Unnamed: 0,head,label,score,tail
3696,30,False,0.258167028427124,3548
3697,27,False,0.2899259626865387,4991
3698,27,True,0.7051634192466736,2519
3699,25,False,0.36615443229675293,5309
3700,12,False,0.36156460642814636,2722
3701,19,False,0.19999851286411285,893
3702,35,True,0.8255547881126404,1791
3703,1756,True,0.729702353477478,2014
3704,1,True,0.5562082529067993,2850
3705,4,False,0.17531302571296692,1
3706,3,True,0.6305882334709167,4100
3707,30,False,0.14801594614982605,349
3708,2090,False,0.39053189754486084,481
3709,26,False,0.4989909529685974,4202
3710,1979,False,0.02700846828520298,827
3711,2512,True,0.728544294834137,603
3712,25,False,0.32731565833091736,2643
3713,5350,True,0.8741337656974792,3056
3714,4757,False,0.2554100453853607,1769
3715,4974,False,0.09872997552156448,3205
3716,6,False,0.1839703470468521,2070
3717,11,True,0.7096583843231201,4092
3718,1513,False,0.1583150327205658,3002
3719,2342,False,0.08365046977996826,1295
3720,23,False,0.2320597767829895,3905
3721,35,False,0.09904341399669647,5411
3722,2895,True,0.64885014295578,5440
3723,19,False,0.17054906487464905,1411
3724,27,False,-0.04250779002904892,4331
3725,2479,False,0.20480884611606598,528
3726,2019,False,0.2558561861515045,664
3727,4199,False,0.04601205885410309,555
3728,35,True,0.8748754554127017,3735
3729,4338,True,0.6782528162002563,809
3730,5005,False,0.2152697741985321,385
3731,1902,True,0.528077244758606,195
3732,3751,False,0.19836710393428802,3434
3733,5111,False,0.1867656409740448,2233
3734,3187,True,0.5530168414115906,1922
3735,2265,False,0.0931936725974083,5295
3736,2407,False,0.05552344024181366,2333
3737,9,True,0.6411091685295105,1654
3738,6,False,0.313353568315506,4291
3739,415,False,0.28179094195365906,2452
3740,4437,False,0.284149706363678,936
3741,3056,True,0.5223244428634644,2912
3742,13,False,0.07939159125089645,5333
3743,249,False,0.05252903699874878,4577
3744,20,False,0.4072536826133728,2943
3745,5323,True,0.8235597014427185,5276
3746,3446,True,0.6183454990386963,1576
3747,4904,False,0.1292433887720108,2912
3748,2,False,0.30552470684051514,4629
3749,2327,True,0.8938633799552917,757
3750,2910,False,0.4172581434249878,3781
3751,12,True,0.5446617007255554,3812
3752,21,False,0.13641095161437988,4747
3753,5,False,0.2506445348262787,5118
3754,33,False,0.08892819285392761,4445
3755,29,False,0.28499501943588257,3449
3756,174,False,0.2245016915701129,3821
3757,33,False,0.49744856357574463,3601
3758,31,False,0.15298262238502502,3415
3759,195,False,0.17431475222110748,1837
3760,3446,False,0.32954543828964233,1819
3761,4121,False,0.19434958696365356,4330
3762,4303,True,0.5795036554336548,3740
3763,13,True,0.5113164186477661,4448
3764,0,False,0.31600818037986755,2100
3765,34,False,0.15053214132785797,793
3766,2421,True,0.549111008644104,1071
3767,2321,False,0.14588117599487305,3708
3768,2084,True,0.6821169853210449,1408
3769,19,True,0.6776369214057922,5409
3770,14,False,0.3731403052806854,864
3771,31,False,0.37177544832229614,1346
3772,5011,False,-0.05517740175127983,240
3773,4,False,0.13529522716999054,714
3774,5184,True,0.6607577204704285,174
3775,3120,False,0.44903361797332764,3349
3776,2691,True,0.6788430213928223,5192
3777,17,False,0.12996457517147064,801
3778,10,False,0.18700040876865387,2940
3779,1433,False,0.49938100576400757,4757
3780,4606,True,0.5966385006904602,4060
3781,1756,False,0.2207178771495819,551
3782,21,True,0.6491318345069885,992
3783,34,False,-0.06392183154821396,2463
3784,29,False,0.28748905658721924,2760
3785,7,False,0.05536378175020218,4352
3786,23,False,0.1834508180618286,577
3787,7,False,0.13312457501888275,2979
3788,5313,False,0.45381960272789,4942
3789,2321,False,0.2655222713947296,4138
3790,19,True,0.8340439440656349,3841
3791,4762,False,0.46006959676742554,4470
3792,32,True,0.9649834632873535,2714
3793,5286,False,-0.045984961092472076,3708
3794,3841,False,0.47920045256614685,4632
3795,1273,True,0.9893483519554138,2135
3796,1116,False,0.09845922887325287,3975
3797,18,True,0.6542136669158936,79
3798,19,False,0.06677494943141937,1631
3799,9,False,0.12282560765743256,805
3800,4859,True,0.5366378426551819,4138
3801,66,False,0.3321734859215236,1948
3802,1834,False,0.0954546183347702,4405
3803,1102,True,0.5046548843383789,5336
3804,2342,False,0.3106299638748169,2981
3805,174,False,0.17427432537078857,4993
3806,15,False,0.1394820362329483,492
3807,407,False,0.28581783175468445,809
3808,3348,True,0.555080771446228,5147
3809,3,True,0.5971280336380005,3231
3810,349,False,0.20687556266784668,4720
3811,28,True,0.7148057222366333,1350
3812,1055,False,0.07571079151968063,2873
3813,5215,True,0.6015158891677856,4169
3814,1237,False,0.35666796565055847,2276
3815,30,True,0.8490848541259766,2682
3816,1606,False,0.13350218534469604,4437
3817,27,False,0.17329354584217072,5094
3818,10,True,0.6319354772567749,4610
3819,2282,True,0.6851305961608887,810
3820,27,True,0.6342469453811646,4441
3821,3002,False,0.4471161663532257,4493
3822,1329,False,0.13625912368297577,501
3823,9,True,0.5804432034492493,3368
3824,4539,False,0.17242571711540222,3348
3825,84,False,0.236310213804245,195
3826,27,True,0.5257529616355896,1062
3827,28,False,0.42805933952331543,1252
3828,1031,True,0.7995981574058533,3367
3829,5167,False,0.2010427564382553,323
3830,4354,False,0.31192436814308167,562
3831,4294,False,0.27583569288253784,2567
3832,15,False,0.3534933924674988,2491
3833,3160,True,0.563420295715332,2772
3834,14,True,0.5211328864097595,4697
3835,33,True,0.9883415102958679,1994
3836,537,False,0.4128444492816925,2468
3837,981,True,0.6328604817390442,3246
3838,1007,False,0.19177791476249695,4167
3839,1797,False,0.017009614035487175,1350
3840,4088,False,0.09751677109782964,3758
3841,6,True,0.6823453903198242,192
3842,4727,True,0.9105927348136902,3241
3843,958,True,0.5079561471939087,2837
3844,2700,False,0.4386323392391205,2895
3845,1251,True,0.7080665826797485,560
3846,763,True,0.9624170660972595,2954
3847,437,False,0.44772961735725403,2987
3848,17,False,0.1697009801864624,3958
3849,16,True,0.6042730808258057,4247
3850,32,False,0.28996163606643677,1888
3851,2045,True,0.7726151943206787,4321
3852,4067,False,0.055464256554841995,2340
3853,13,False,-0.08728763461112976,4506
3854,18,True,0.5604599714279175,139
3855,22,False,0.41463080048561096,1273
3856,638,False,0.05060265585780144,4757
3857,3913,True,0.8201324343681335,2567
3858,545,False,0.49105504155158997,2875
3859,19,False,0.3123948872089386,538
3860,8,False,0.40619561076164246,4134
3861,5335,True,0.6148625612258911,3697
3862,1,False,0.17781127989292145,572
3863,16,True,0.6345739960670471,5333
3864,2,False,0.36836639046669006,816
3865,3434,True,0.7391126155853271,2479
3866,3196,False,0.266721248626709,1329
3867,3178,False,0.056007929146289825,1345
3868,16,True,0.6076107621192932,3139
3869,16,False,0.14030402898788452,3315
3870,4861,False,0.2566284239292145,454
3871,20,False,0.07082227617502213,2689
3872,875,True,0.6802729964256287,1297
3873,5013,True,0.5549046993255615,2270
3874,4985,False,0.14340603351593018,3698
3875,5,False,0.3939400911331177,5178
3876,13,False,0.14332710206508636,4536
3877,4190,True,0.5039040446281433,1559
3878,1,False,0.20575940608978271,3198
3879,4914,True,0.704502522945404,182
3880,3056,True,0.5741235613822937,2039
3881,2342,True,0.6917897462844849,5351
3882,34,False,0.3519931137561798,142
3883,1224,False,0.2788080871105194,2083
3884,4270,True,0.6820218563079834,3975
3885,3,True,0.778249979019165,1409
3886,2828,False,0.34534752368927,1393
3887,1,False,0.3677470088005066,3853
3888,7,False,0.16200779378414154,1487
3889,4869,False,0.36126708984375,4249
3890,690,False,0.481594979763031,4460
3891,2693,True,0.5030335187911987,1165
3892,5065,False,-0.0017475637141615152,2178
3893,13,False,0.0669194832444191,3931
3894,4869,False,0.1532377451658249,4731
3895,23,True,0.9754623770713806,4261
3896,4509,True,0.9309412703611135,4299
3897,2,False,0.4044145941734314,1454
3898,3774,False,0.09812694787979126,3289
3899,3335,False,0.297206848859787,28
3900,1212,False,0.05205177888274193,2947
3901,16,True,0.6013413071632385,3294
3902,15,False,0.06114313006401062,3763
3903,26,True,0.8022443056106567,2040
3904,871,False,0.028483467176556587,182
3905,6,False,0.23868000507354736,2918
3906,5343,True,0.6493459939956665,2465
3907,293,False,0.26761120557785034,2270
3908,29,True,0.6238203048706055,2284
3909,5157,False,0.22467947006225586,3781
3910,32,False,0.4273167848587036,3818
3911,18,True,0.6638512015342712,3920
3912,2822,False,0.23074695467948914,2045
3913,5045,True,0.570167601108551,760
3914,22,False,0.2206813246011734,1859
3915,24,False,0.061366643756628036,1830
3916,36,True,0.5842651724815369,2507
3917,3986,False,0.3364749848842621,3922
3918,3610,True,0.531166672706604,4809
3919,0,True,0.9713054299354553,3386
3920,5,True,0.5382252335548401,1886
3921,19,False,0.2589136064052582,1089
3922,141,False,0.17270684242248535,1826
3923,1565,False,0.4954219162464142,1071
3924,3610,True,0.6381379961967468,259
3925,17,False,0.02793962135910988,4239
3926,4828,False,0.4360465407371521,773
3927,22,False,0.11634226143360138,4834
3928,3,True,0.5761072039604187,1710
3929,340,False,0.13569651544094086,4259
3930,22,True,0.6480683088302612,1187
3931,22,True,0.6096194386482239,224
3932,214,False,0.1968275010585785,1113
3933,988,False,0.17490896582603455,3922
3934,5,True,0.6376217603683472,4739
3935,24,False,0.11386473476886749,519
3936,1113,True,0.6672429442405701,3156
3937,1419,False,0.16492792963981628,3220
3938,21,True,0.516889214515686,5004
3939,2642,True,0.6470221877098083,1292
3940,848,True,0.6167932152748108,3002
3941,618,False,0.29928329586982727,668
3942,30,False,0.32836663722991943,2622
3943,915,True,0.5204029679298401,5121
3944,1979,True,0.722743570804596,1413
3945,33,False,0.16387939453125,1284
3946,14,False,0.32287269830703735,4126
3947,30,False,0.4549616873264313,1738
3948,18,True,0.6445066332817078,2246
3949,17,False,0.44743621349334717,4859
3950,641,True,0.9902988416253752,2955
3951,25,False,0.011905969120562077,1086
3952,4796,False,0.3969811201095581,1737
3953,5011,True,0.6459388136863708,5352
3954,3237,True,0.6141321063041687,383
3955,2789,False,0.1401548534631729,4721
3956,4606,False,0.299417644739151,4024
3957,2472,True,0.5533841848373413,4844
3958,34,False,0.2551847994327545,1792
3959,2749,True,0.5537378787994385,5045
3960,14,True,0.6493542790412903,1086
3961,29,True,0.5085092782974243,2391
3962,180,True,0.7477743625640869,5396
3963,3339,True,0.8035250306129456,3214
3964,2771,True,0.5105502605438232,2924
3965,30,False,0.1867491751909256,815
3966,2474,True,0.5576317310333252,4812
3967,4757,False,0.27463623881340027,1560
3968,1425,True,0.5609766840934753,2455
3969,3854,False,0.10968007892370224,3348
3970,1244,True,0.5249733177044993,3169
3971,668,False,0.4072536826133728,347
3972,29,True,0.6765270829200745,4478
3973,238,True,0.6366627812385559,845
3974,4405,False,0.19088640809059143,1737
3975,19,False,-0.023136110976338387,916
3976,4206,True,0.748019278049469,1329
3977,3258,True,0.5881129503250122,3575
3978,26,False,-0.060984861105680466,1770
3979,4759,True,0.6874846816062927,2980
3980,3723,False,0.13892298936843872,822
3981,4741,True,0.536449670791626,1730
3982,3241,True,0.5076985955238342,668
3983,19,False,0.3951153386683459,3666
3984,11,False,0.14956118166446686,3614
3985,34,False,0.04270643645457184,878
3986,1979,False,0.12524199485778809,4757
3987,3930,False,0.14633166790008545,1682
3988,3434,False,0.1404687911272049,1658
3989,26,False,0.08785021305084229,3711
3990,5,False,0.43297311663627625,4963
3991,15,False,0.10100952535867691,1524
3992,22,False,0.08437761664390564,5100
3993,4286,True,0.785391628742218,1113
3994,182,False,0.3722538352012634,338
3995,11,False,0.3546854853630066,3321
3996,11,False,0.22036288678646088,57
3997,22,False,0.18759825825691223,611
3998,8,False,0.3926643431186676,1222
3999,20,False,0.34690162539482117,775
4000,2193,False,0.18299749493598938,4470
4001,4815,True,0.6516411304473877,4620
4002,28,True,0.5458254218101501,4807
4003,2,False,0.22681722044944763,4871
4004,4577,False,0.3342321813106537,5045
4005,520,True,0.5614004731178284,1610
4006,6,False,0.13472230732440948,2166
4007,1231,False,0.1301451176404953,1244
4008,35,False,0.0013996294001117349,3465
4009,13,False,0.16346526145935059,3371
4010,3446,False,0.23721909523010254,5015
4011,4088,False,0.126207172870636,1066
4012,20,True,0.6727177500724792,3690
4013,461,True,0.6338180899620056,559
4014,2412,True,0.5847911834716797,4503
4015,4,False,0.385443776845932,662
4016,2712,False,0.05013449862599373,2995
4017,1986,True,0.9838539958000183,1259
4018,5030,True,0.7042924761772156,3775
4019,3999,False,0.04229389876127243,2328
4020,4414,False,0.3918801546096802,5236
4021,3774,False,0.39545097947120667,4011
4022,26,False,-0.0069935517385602,1284
4023,4432,False,0.28846520859641944,481
4024,21,True,0.5883409976959229,3101
4025,3710,False,0.40097105503082275,5213
4026,3706,True,0.5648275017738342,3325
4027,3012,True,0.7338197231292725,2415
4028,33,False,0.19746315479278564,2536
4029,31,False,0.08990494161844254,457
4030,30,False,0.03137780353426933,4623
4031,24,False,0.10612023621797562,4667
4032,34,True,0.6324583156881333,1879
4033,1274,True,0.7019566893577576,2987
4034,5159,False,0.06914577916812581,3893
4035,4,False,0.26072221994400024,2625
4036,4,False,0.08486833423376083,2602
4037,2642,False,0.33826470375061035,1756
4038,1251,False,0.28627628087997437,2472
4039,9,False,0.09726919233798981,4537
4040,11,False,0.4557161033153534,1393
4041,3042,False,-0.04633214324712753,3507
4042,18,False,0.19894874095916748,1282
4043,29,False,0.48950788378715515,3787
4044,4017,False,0.23029886186122894,620
4045,5,False,-0.0012515450362116098,303
4046,5213,False,0.3846714198589325,297
4047,2729,False,-0.026933394372463226,3922
4048,17,False,0.23062394559383392,4509
4049,3198,True,0.5508151054382324,2907
4050,4437,False,0.3457513184649247,174
4051,4757,False,0.36953428387641907,3751
4052,26,False,0.04231898859143257,248
4053,1846,False,0.028076155111193657,126
4054,11,False,0.38438090682029724,3384
4055,2069,False,0.31578484177589417,2165
4056,4430,False,0.28584054112434387,5373
4057,903,False,0.34505152702331543,4405
4058,32,True,0.5538014769554138,4112
4059,29,True,0.5396218299865723,3427
4060,174,True,0.9231519103050232,3487
4061,3610,False,0.20275196810266494,2895
4062,4071,False,0.009878060780465603,5011
4063,11,False,0.298246294260025,84
4064,22,True,0.5071630477905273,883
4065,11,True,0.7592983245849609,1397
4066,245,True,0.5440731644630432,4708
4067,2674,True,0.5580415725708008,5236
4068,3,False,0.4723556935787201,183
4069,5343,True,0.5595999360084534,1100
4070,3052,False,0.29523375630378723,3222
4071,2177,True,0.9727012515068054,3366
4072,7,False,0.14047487080097198,4874
4073,24,False,0.1559334099292755,513
4074,26,False,0.43121904134750366,3574
4075,33,True,0.8079045414924622,3146
4076,28,True,0.717117190361023,504
4077,1,False,0.42558422684669495,982
4078,1346,False,0.11188562214374542,3907
4079,30,True,0.7388232946395874,2775
4080,259,True,0.6399133205413818,5215
4081,1211,False,0.30925458669662476,4437
4082,2626,True,0.7071100473403931,1113
4083,2305,True,0.9718745946884155,4119
4084,12,False,0.055410780012607574,1111
4085,33,False,0.2936302125453949,1032
4086,17,False,0.3674805760383606,36
4087,3022,True,0.6770755648612976,5011
4088,30,False,0.255071222782135,1928
4089,14,True,0.8168355226516724,1175
4090,30,True,0.7380961775779724,838
4091,1251,False,0.3473343253135681,1902
4092,34,False,0.16104452311992645,1394
4093,4292,True,0.8052418231964111,182
4094,14,True,0.5414019227027893,1923
4095,4605,True,0.54311203956604,4418
4096,2,True,0.7699486613273621,886
4097,691,True,0.5772585272789001,4452
4098,9,False,0.03140804544091225,4588
4099,19,False,0.481036901473999,3662
4100,325,False,0.13769333064556122,958
4101,29,False,0.3163800537586212,2945
4102,762,False,0.42237427830696106,1825
4103,23,True,0.6887550354003906,40
4104,12,False,0.41137582063674927,1902
4105,7,True,0.5168321132659912,778
4106,24,True,0.7110498547554016,130
4107,2291,False,0.32879579067230225,4031
4108,458,False,0.3097411096096039,3143
4109,23,False,0.1283344179391861,1695
4110,33,False,0.22435319423675537,4901
4111,2512,False,0.0010138050420209765,182
4112,11,True,0.6510021090507507,88
4113,2341,False,0.3069683611392975,2129
4114,30,False,0.12270669639110565,545
4115,4088,False,0.14064106345176697,4757
4116,4416,True,0.6719188094139099,5372
4117,15,False,0.4969334006309509,56
4118,23,True,0.667655885219574,4207
4119,18,True,0.5127233266830444,2254
4120,507,False,0.3014112114906311,2341
4121,18,True,0.5293434262275696,3705
4122,2304,True,0.7311700582504272,4460
4123,33,True,0.6287639737129211,1526
4124,809,True,0.6189924478530884,1959
4125,19,True,0.8378608822822571,2807
4126,6,True,0.6856327652931213,4678
4127,1006,True,0.5198088881670847,1976
4128,22,False,0.146659255027771,2008
4129,4189,True,0.690966010093689,2699
4130,30,False,0.477819561958313,1250
4131,3722,True,0.542280912399292,3250
4132,4729,False,0.3956897556781769,1292
4133,16,False,0.3756072223186493,4644
4134,25,False,0.44128939509391785,1735
4135,3437,False,0.09437603503465652,4904
4136,4950,False,-0.08511818200349808,1113
4137,5099,True,0.6964548826217651,4517
4138,12,False,0.12255275249481201,4763
4139,77,False,0.1612519919872284,3241
4140,4,True,0.6620336174964905,4892
4141,5,False,0.1461292803287506,1457
4142,26,False,0.22245334088802338,777
4143,1961,False,0.4307315538802162,3975
4144,237,False,0.19283349812030792,1070
4145,4110,True,0.5741938352584839,3303
4146,24,True,0.7282112836837769,1431
4147,31,False,0.1152469739317894,4899
4148,4405,False,0.30817028880119324,1435
4149,13,False,0.15675212442874908,4062
4150,4755,False,0.4789663851261139,2893
4151,4138,False,0.2541997730731964,3442
4152,4,True,0.6154019832611084,4153
4153,1955,False,0.25142672657966614,2417
4154,4169,False,0.17658665358980175,5215
4155,2145,False,0.18462014198303223,4455
4156,21,True,0.6517122983932495,733
4157,973,False,0.2025143802165985,1357
4158,8,False,0.12253165245056152,1537
4159,20,True,0.969672441482544,1129
4160,2,False,0.427402526140213,4756
4161,34,False,0.00399493332952261,1678
4162,5278,False,0.21514566242694855,3428
4163,20,True,0.6875469088554382,2982
4164,9,True,0.7148589491844177,2424
4165,30,False,0.16566552221775055,1824
4166,26,True,0.7032759189605713,1169
4167,30,True,0.6143535953142704,2933
4168,5339,False,0.11087599396705627,4388
4169,12,False,0.4361205995082855,337
4170,23,True,0.5575585961341858,3641
4171,30,True,0.7848312854766846,2421
4172,4294,True,0.7477099895477295,195
4173,97,True,0.607210636138916,384
4174,3143,True,0.7083629369735718,620
4175,16,True,0.6040195226669312,3876
4176,1439,False,0.4863987863063812,684
4177,3034,False,0.12180117517709732,729
4178,33,True,0.93769823621032,3595
4179,2086,False,0.25932398438453674,4535
4180,1597,False,0.39935100078582764,4058
4181,15,True,0.6788536906242371,3166
4182,2987,False,0.026789138093590736,599
4183,11,False,0.09797164052724838,1265
4184,4814,False,0.21155904233455658,1896
4185,3834,False,0.3968215584754944,4239
4186,36,False,0.3484323024749756,450
4187,4994,False,0.42042219638824463,2821
4188,30,True,0.6709597110748291,1544
4189,27,True,0.6823738813400269,3643
4190,0,False,0.20202314853668213,3838
4191,23,True,0.6623817682266235,4272
4192,14,True,0.5728175640106201,5164
4193,36,False,0.4151178002357483,3929
4194,2512,False,0.009907924570143223,2198
4195,29,True,0.7026468515396118,683
4196,25,False,0.08913629502058029,1428
4197,28,False,0.14632803201675415,2546
4198,1117,True,0.5576500296592712,1797
4199,20,False,0.15914079546928406,1343
4200,23,False,0.24871297180652618,2087
4201,16,False,0.2611629366874695,2764
4202,3983,True,0.6660259962081909,674
4203,21,True,0.7283502221107483,447
4204,2129,True,0.7025236487388611,2341
4205,3928,False,0.0464840792119503,24
4206,4388,False,0.46603018045425415,4904
4207,6,False,0.2987987697124481,3010
4208,1439,False,0.17957358881885255,839
4209,10,False,0.14236645719914487,3921
4210,1519,True,0.6445196270942688,1156
4211,0,True,0.5827139616012573,3302
4212,1797,False,-0.007286329288035631,934
4213,2617,True,0.6066870093345642,2512
4214,7,True,0.6073755621910095,1767
4215,293,True,0.7663564085960388,3581
4216,12,False,0.28662607073783875,2666
4217,29,False,0.4391585886478424,3779
4218,27,True,0.6741243004798889,2089
4219,91,True,0.7508777976036072,1955
4220,27,False,0.32664161920547485,314
4221,25,False,0.2245633453130722,194
4222,0,False,0.4626244604587555,1898
4223,14,True,0.7154165506362915,3161
4224,10,True,0.6700487732887268,4313
4225,3730,True,0.5214471220970154,3528
4226,10,True,0.7907472252845764,440
4227,2341,False,0.4491075873374939,4405
4228,2271,True,0.5154327750205994,3214
4229,34,False,0.11624134970790845,4170
4230,8,False,0.2551847994327545,1867
4231,34,False,0.12606097757816315,2420
4232,710,False,0.32200685143470764,5157
4233,876,False,0.2204139679670334,507
4234,10,False,0.15416306257247925,4507
4235,0,False,0.14049352705478668,2374
4236,1156,False,0.3482206165790558,1831
4237,3249,False,0.4519639313220978,1016
4238,5018,True,0.6074959635734558,1637
4239,3,True,0.521090030670166,4957
4240,556,True,0.5982374548912048,1756
4241,1618,False,0.22820180654525757,1509
4242,337,True,0.9782388210296631,1316
4243,404,False,0.4193100035190582,2875
4244,24,False,0.05345591530203819,5016
4245,1797,True,0.567169725894928,1110
4246,21,True,0.7164522409439087,1107
4247,31,False,0.02030063234269619,995
4248,14,True,0.6315625905990601,3754
4249,9,False,0.1409941166639328,1205
4250,27,True,0.6172390580177307,573
4251,2426,True,0.9247606979651027,174
4252,4757,True,0.6442962884902954,483
4253,1548,True,0.9715036749839783,3613
4254,26,False,0.19283349812030792,392
4255,1,True,0.5200879573822021,1208
4256,26,False,0.31314677000045776,253
4257,8,False,0.18757016956806183,5334
4258,20,False,0.3524695038795471,1378
4259,182,True,0.8224601745605469,5343
4260,0,False,0.35189715027809143,3196
4261,14,True,0.6439929008483887,2627
4262,5239,False,0.17434048652648926,4436
4263,5,True,0.6807010173797607,173
4264,25,False,0.22686149179935455,1768
4265,6,True,0.5247774124145508,3624
4266,282,False,0.3642822802066803,439
4267,4874,False,0.14754942059516907,2326
4268,3346,True,0.5250247716903687,3057
4269,10,False,0.23529481887817383,5192
4270,35,False,0.23359358310699463,3723
4271,1695,True,0.705780029296875,5230
4272,100,False,0.29431188106536865,599
4273,28,True,0.9866426587104797,458
4274,34,True,0.6443756213052217,4615
4275,5045,False,0.1542080044746399,1741
4276,1173,False,0.3367636799812317,174
4277,483,True,0.6857002973556519,4826
4278,3708,True,0.5171689987182617,4600
4279,588,False,0.21162354946136475,1502
4280,5203,False,0.015514262020587921,3922
4281,876,True,0.6343967318534851,1853
4282,34,True,0.6541522145271301,3860
4283,20,True,0.7276318669319153,2871
4284,14,True,0.5312420129776001,4583
4285,315,False,0.09031203389167786,5045
4286,16,False,0.16738758981227875,3700
4287,14,False,0.11919055879116058,1902
4288,25,True,0.7034801244735718,5252
4289,5420,False,0.36301738023757935,1584
4290,5157,True,0.5000641345977783,3222
4291,1480,False,0.11637592315673828,4270
4292,1329,False,0.3696769177913666,809
4293,4437,True,0.6843798160552979,152
4294,14,True,0.5154088139533997,3835
4295,7,True,0.6825813055038452,1862
4296,4779,True,0.5653546452522278,2891
4297,4046,False,0.08728457987308502,4874
4298,9,False,0.373721718788147,4558
4299,3346,True,0.5972157716751099,644
4300,3930,False,0.11628879606723785,3349
4301,31,False,0.1781696379184723,1563
4302,10,False,0.11086774617433548,1002
4303,15,False,0.2602508068084717,2991
4304,31,False,0.1929587721824646,1717
4305,2725,False,0.3689914643764496,5184
4306,3,True,0.5081512928009033,4745
4307,7,True,0.6562082171440125,5249
4308,13,False,0.40135130286216736,5207
4309,9,True,0.5952372550964355,3753
4310,3764,True,0.6333407759666443,1321
4311,4,True,0.5910891890525818,2207
4312,4437,False,0.01583489030599594,2299
4313,4140,True,0.7007018327713013,903
4314,2,False,0.09811621159315109,3312
4315,1252,False,0.47910284996032715,1308
4316,11,False,0.1704058051109314,3644
4317,45,False,0.033651821315288544,4288
4318,4631,True,0.5532692074775696,716
4319,32,True,0.5624428391456604,3854
4320,2512,False,0.15494504570960999,835
4321,2342,False,0.14100481569766998,4345
4322,4703,False,0.07780247926712036,1756
4323,809,False,0.19721592962741852,1797
4324,3414,False,0.03980257362127304,207
4325,4299,True,0.5846500992774963,1989
4326,33,True,0.6881497502326965,4764
4327,22,False,0.4782833755016327,4882
4328,4470,False,0.2865928113460541,876
4329,3975,False,0.3662850856781006,3380
4330,2,True,0.6413381695747375,4746
4331,12,False,0.16510669887065887,362
4332,20,False,0.056956566870212555,2242
4333,481,False,0.43256404995918274,2543
4334,36,False,-0.018025413155555725,2634
4335,1018,True,0.6874813437461853,3349
4336,2523,True,0.5025658011436462,3339
4337,442,False,0.3246978223323822,982
4338,4715,False,0.14911913871765137,3446
4339,2446,False,-0.00578669598326087,27
4340,18,False,0.43403545022010803,1893
4341,2492,False,0.29732125997543335,1080
4342,1,False,0.1951998919248581,3543
4343,1253,True,0.677388608455658,3710
4344,4453,False,0.07767079770565033,601
4345,3999,False,0.48821210861206055,4452
4346,8,False,0.48150935769081116,2301
4347,20,True,0.582081139087677,4194
4348,4577,True,0.543027400970459,3775
4349,26,True,0.595460057258606,485
4350,3,False,0.12985408306121826,2071
4351,34,True,0.6753122210502625,3424
4352,4038,False,0.47948992252349854,4653
4353,35,False,0.027201462537050247,4002
4354,3868,False,0.17007654905319214,5242
4355,33,False,0.0024120277414825253,4066
4356,3821,True,0.6091361458144199,5291
4357,44,True,0.6098701357841492,608
4358,617,True,0.6444674134254456,876
4359,22,False,0.1692129373550415,5065
4360,9,True,0.5868917107582092,4860
4361,18,True,0.6792750954627991,1786
4362,12,False,0.032632015645504,4672
4363,897,True,0.6791443228721619,2344
4364,1329,False,0.3594549894332886,723
4365,10,False,0.14941327273845673,4048
4366,27,True,0.7507581114768982,594
4367,24,False,0.1982319951057434,2738
4368,5288,True,0.8053354620933533,1853
4369,9,False,0.08710525929927826,1591
4370,1597,True,0.6245285272598267,1559
4371,1519,False,0.1432420164346695,3498
4372,13,True,0.6807399988174438,4891
4373,5099,True,0.642603874206543,1195
4374,12,True,0.6079396605491638,1591
4375,4324,False,0.21354040503501892,3926
4376,1,True,0.5240079760551453,1000
4377,4656,False,0.2543157637119293,4154
4378,17,False,0.43539199233055115,4275
4379,292,True,0.5593947172164917,5343
4380,16,False,0.27658697962760925,4119
4381,8,False,0.43930795788764954,774
4382,4324,True,0.7437475475295151,4099
4383,34,True,0.6857618093490601,3206
4384,967,False,0.4654199182987213,2479
4385,2177,False,0.20463699102401733,5310
4386,19,False,0.07537218928337097,771
4387,3774,False,0.2994385361671448,4828
4388,5350,True,0.6985199451446533,4539
4389,8,False,-0.012841053307056427,4826
4390,4011,False,0.3914199769496918,3222
4391,1375,False,0.14121542870998383,2887
4392,24,False,0.378987580537796,921
4393,12,True,0.5807047486305237,1122
4394,24,True,0.7032759189605713,4896
4395,1413,True,0.7148698568344116,2886
4396,13,False,-0.01585523784160614,2111
4397,19,True,0.6576177477836609,1348
4398,5,False,0.2843790650367737,1857
4399,1113,False,0.4608461558818817,4782
4400,4696,True,0.6011865735054016,5316
4401,21,False,0.049015264958143234,1889
4402,2360,False,0.07993589341640472,1113
4403,1859,True,0.5204958915710449,4729
4404,31,False,0.23382486402988434,850
4405,36,False,0.21650438010692596,1551
4406,6,False,0.2994566559791565,4811
4407,1834,True,0.54604572057724,245
4408,25,True,0.5812584161758423,892
4409,12,True,0.5975026488304138,655
4410,12,False,0.21821188926696777,2610
4411,11,False,0.3470635414123535,5084
4412,22,False,0.4677678048610687,2390
4413,7,False,0.21662329137325287,4875
4414,29,True,0.5197340846061707,4150
4415,21,False,0.3981640934944153,1608
4416,1169,False,0.18655219674110413,2193
4417,4337,False,-0.01636451669037342,2342
4418,34,True,0.7001606322212176,2260
4419,3653,True,0.8400704691488013,552
4420,1258,False,0.0034304744380742047,159
4421,30,True,0.8113656640052795,341
4422,2,False,0.17443418502807617,3779
4423,3349,False,0.3387627899646759,2721
4424,1117,False,0.3672780990600586,4731
