Unnamed: 0,head,label,score,tail
3776,2691,True,0.730455756187439,5192
3777,17,False,0.10769445449113846,801
3778,10,False,0.21536962687969208,2940
3779,1433,True,0.5530945658683777,4757
3780,4606,True,0.5824302434921265,4060
3781,1756,False,0.26671236753463745,551
3782,21,True,0.6529176235198975,992
3783,34,False,0.05242694914340973,2463
3784,29,False,0.24280253052711487,2760
3785,7,False,0.23811206221580505,4352
3786,23,False,-0.03454951196908951,577
3787,7,False,0.1796666532754898,2979
3788,5313,False,0.4122624695301056,4942
3789,2321,False,0.24391984939575195,4138
3790,19,True,0.997199441584479,3841
3791,4762,False,0.42459383606910706,4470
3792,32,True,0.9631863832473755,2714
3793,5286,False,0.08957991749048233,3708
3794,3841,True,0.5038673877716064,4632
3795,1273,True,0.9875121116638184,2135
3796,1116,False,0.1406165361404419,3975
3797,18,True,0.6147083640098572,79
3798,19,False,-0.02312983013689518,1631
3799,9,False,0.23507922887802124,805
3800,4859,True,0.6522823572158813,4138
3801,66,False,0.06273661524679242,1948
3802,1834,False,0.050829701125621796,4405
3803,1102,False,0.36706268787384033,5336
3804,2342,False,0.31038764119148254,2981
3805,174,False,0.1820003092288971,4993
3806,15,False,0.09201034903526306,492
3807,407,False,0.20388057827949524,809
3808,3348,True,0.5458610653877258,5147
3809,3,True,0.6173563599586487,3231
3810,349,False,0.11529304832220078,4720
3811,28,True,0.7131789922714233,1350
3812,1055,True,0.6591340621573264,2873
3813,5215,True,0.6101943254470825,4169
3814,1237,False,0.35245901346206665,2276
3815,30,True,0.8111202716827393,2682
3816,1606,False,0.012767982669174671,4437
3817,27,False,0.18130327761173248,5094
3818,10,True,0.6404123902320862,4610
3819,2282,True,0.6562148928642273,810
3820,27,True,0.675877034664154,4441
3821,3002,False,0.46461716294288635,4493
3822,1329,False,0.25091853737831116,501
3823,9,True,0.6229028701782227,3368
3824,4539,False,0.2239857017993927,3348
3825,84,False,0.06919720023870468,195
3826,27,False,0.4865477979183197,1062
3827,28,False,0.4412136971950531,1252
3828,1031,True,0.7899221181869507,3367
3829,5167,False,0.13969837129116058,323
3830,4354,False,0.27841705083847046,562
3831,4294,False,0.23834700882434845,2567
3832,15,False,0.3491874933242798,2491
3833,3160,True,0.6020717620849609,2772
3834,14,True,0.5653468370437622,4697
3835,33,True,0.9866752624511719,1994
3836,537,False,0.4044477939605713,2468
3837,981,True,0.6187354922294617,3246
3838,1007,False,0.23760227859020233,4167
3839,1797,False,-0.069600909948349,1350
3840,4088,False,0.09556821495754075,3758
3841,6,True,0.6334324479103088,192
3842,4727,True,0.8823634386062622,3241
3843,958,True,0.5900525450706482,2837
3844,2700,False,0.4903012216091156,2895
3845,1251,True,0.7249849438667297,560
3846,763,True,0.9730158448219299,2954
3847,437,False,0.4257171154022217,2987
3848,17,False,0.18747107684612274,3958
3849,16,True,0.6519691348075867,4247
3850,32,False,0.2904655635356903,1888
3851,2045,True,0.7595117688179016,4321
3852,4067,False,0.1337241232395172,2340
3853,13,False,0.1229938268661499,4506
3854,18,True,0.6318615674972534,139
3855,22,False,0.4092710018157959,1273
3856,638,False,-0.008855611085891724,4757
3857,3913,True,0.792288064956665,2567
3858,545,True,0.5276378989219666,2875
3859,19,False,0.302690714597702,538
3860,8,False,0.42238688468933105,4134
3861,5335,True,0.6142690777778625,3697
3862,1,False,0.12129802256822586,572
3863,16,True,0.5702316164970398,5333
3864,2,False,0.4197803735733032,816
3865,3434,True,0.7245829105377197,2479
3866,3196,False,0.21924249827861786,1329
3867,3178,False,0.0600484274327755,1345
3868,16,True,0.6326878070831299,3139
3869,16,False,0.06271398067474365,3315
3870,4861,False,0.14833050966262817,454
3871,20,False,0.1306949406862259,2689
3872,875,True,0.6802891492843628,1297
3873,5013,True,0.5135818719863892,2270
3874,4985,False,0.17860130965709686,3698
3875,5,False,0.35392478108406067,5178
3876,13,False,0.17165927588939667,4536
3877,4190,True,0.531968355178833,1559
3878,1,False,0.031843822449445724,3198
3879,4914,True,0.6496945023536682,182
3880,3056,True,0.5448276400566101,2039
3881,2342,True,0.7170324325561523,5351
3882,34,False,0.3431966006755829,142
3883,1224,False,0.25843364000320435,2083
3884,4270,True,0.6468721628189087,3975
3885,3,True,0.8227431178092957,1409
3886,2828,False,0.09644581377506256,1393
3887,1,False,0.3673417270183563,3853
3888,7,False,0.055347710847854614,1487
3889,4869,False,0.4060046672821045,4249
3890,690,False,0.4749011695384979,4460
3891,2693,False,0.46268805861473083,1165
3892,5065,False,0.1404825896024704,2178
3893,13,False,0.18786495923995972,3931
3894,4869,False,0.11461330950260162,4731
3895,23,True,0.9747354984283447,4261
3896,4509,False,0.25112597938663617,4299
3897,2,False,0.39403578639030457,1454
3898,3774,False,0.074769027531147,3289
3899,3335,False,0.3931397497653961,28
3900,1212,False,0.10506779700517654,2947
3901,16,True,0.5799544453620911,3294
3902,15,False,0.10476025938987732,3763
3903,26,True,0.7346727848052979,2040
3904,871,False,0.16067147254943848,182
3905,6,False,0.2431572526693344,2918
3906,5343,True,0.6547428369522095,2465
3907,293,False,0.1856870800256729,2270
3908,29,True,0.6169191002845764,2284
3909,5157,False,0.24993105232715607,3781
3910,32,False,0.419333815574646,3818
3911,18,True,0.7141919732093811,3920
3912,2822,False,0.1448504626750946,2045
3913,5045,False,0.47820770740509033,760
3914,22,False,0.3312559127807617,1859
3915,24,False,0.17364299297332764,1830
3916,36,True,0.619443416595459,2507
3917,3986,False,0.35047459602355957,3922
3918,3610,True,0.5800467133522034,4809
3919,0,True,0.9677570462226868,3386
3920,5,True,0.5363290905952454,1886
3921,19,False,0.16324882209300995,1089
3922,141,False,0.2193322777748108,1826
3923,1565,True,0.5219191908836365,1071
3924,3610,True,0.6151687502861023,259
3925,17,False,0.18144915997982025,4239
3926,4828,False,0.43518155813217163,773
3927,22,False,0.06541512906551361,4834
3928,3,True,0.5574496388435364,1710
3929,340,False,0.18319186568260193,4259
3930,22,True,0.6126542091369629,1187
3931,22,True,0.6524010300636292,224
3932,214,False,0.24007627367973328,1113
3933,988,False,0.2569718360900879,3922
3934,5,True,0.6275673508644104,4739
3935,24,False,0.03640571981668472,519
3936,1113,True,0.660311758518219,3156
3937,1419,False,0.23175875842571259,3220
3938,21,True,0.6589176058769226,5004
3939,2642,True,0.602532148361206,1292
3940,848,True,0.6412700414657593,3002
3941,618,False,0.21147780120372772,668
3942,30,False,0.3441161513328552,2622
3943,915,False,0.4962103068828583,5121
3944,1979,True,0.7257415652275085,1413
3945,33,False,0.13193386793136597,1284
3946,14,False,0.35054412484169006,4126
3947,30,False,0.47263264656066895,1738
3948,18,True,0.6058489084243774,2246
3949,17,False,0.38217654824256897,4859
3950,641,True,0.8125243942837538,2955
3951,25,False,0.15695708990097046,1086
3952,4796,False,0.43616271018981934,1737
3953,5011,True,0.6441650390625,5352
3954,3237,True,0.6025862693786621,383
3955,2789,False,0.0016299319686368108,4721
3956,4606,False,0.3457620441913605,4024
3957,2472,False,0.42376700043678284,4844
3958,34,False,0.2899744212627411,1792
3959,2749,True,0.6274724006652832,5045
3960,14,True,0.585935115814209,1086
3961,29,True,0.5225085020065308,2391
3962,180,True,0.7162965536117554,5396
3963,3339,True,0.8104283213615417,3214
3964,2771,True,0.525057852268219,2924
3965,30,False,0.13389016687870026,815
3966,2474,True,0.5444955825805664,4812
3967,4757,False,0.2599453032016754,1560
3968,1425,True,0.597650945186615,2455
3969,3854,False,0.18174277245998383,3348
3970,1244,False,0.4503220216126854,3169
3971,668,False,0.4414937198162079,347
3972,29,True,0.7098268270492554,4478
3973,238,True,0.6541622877120972,845
3974,4405,False,0.21987518668174744,1737
3975,19,False,0.19535616040229797,916
3976,4206,True,0.7293515801429749,1329
3977,3258,True,0.6428590416908264,3575
3978,26,False,0.035885944962501526,1770
3979,4759,True,0.69310462474823,2980
3980,3723,False,0.06955105066299438,822
3981,4741,True,0.557961106300354,1730
3982,3241,False,0.4997684955596924,668
3983,19,False,0.3287758094080804,3666
3984,11,False,-0.009921187534928322,3614
3985,34,True,0.9662385157332382,878
3986,1979,False,0.1689569354057312,4757
3987,3930,False,0.14438021183013916,1682
3988,3434,False,0.1927928626537323,1658
3989,26,False,0.06719034910202026,3711
3990,5,False,0.4063437879085541,4963
3991,15,False,0.07757153362035751,1524
3992,22,False,0.20234878361225128,5100
3993,4286,True,0.798107922077179,1113
3994,182,False,0.3524836301803589,338
3995,11,False,0.374188095331192,3321
3996,11,False,0.3123551309108734,57
3997,22,False,0.09357806295156479,611
3998,8,False,0.41264793276786804,1222
3999,20,False,0.29774338006973267,775
4000,2193,False,0.14029887318611145,4470
4001,4815,True,0.6436817646026611,4620
4002,28,True,0.5687902569770813,4807
4003,2,False,0.2862165570259094,4871
4004,4577,False,0.33756643533706665,5045
4005,520,True,0.6040882468223572,1610
4006,6,False,0.16912208497524261,2166
4007,1231,False,0.10823765397071838,1244
4008,35,False,0.07011912763118744,3465
4009,13,False,0.22632373869419098,3371
4010,3446,False,0.1674182415008545,5015
4011,4088,False,0.03338132053613663,1066
4012,20,True,0.6214843988418579,3690
4013,461,True,0.6557429432868958,559
4014,2412,True,0.6274144649505615,4503
4015,4,False,0.4137767255306244,662
4016,2712,False,0.12342514842748642,2995
4017,1986,True,0.9853323698043823,1259
4018,5030,True,0.7154165506362915,3775
4019,3999,False,0.1207987442612648,2328
4020,4414,False,0.3187693953514099,5236
4021,3774,False,0.3691917359828949,4011
4022,26,False,-0.08203820884227753,1284
4023,4432,True,0.9513728796841028,481
4024,21,True,0.673815906047821,3101
4025,3710,False,0.359423965215683,5213
4026,3706,True,0.5126528739929199,3325
4027,3012,True,0.7613824009895325,2415
4028,33,False,0.2644728422164917,2536
4029,31,False,0.1346028745174408,457
4030,30,False,0.04822496324777603,4623
4031,24,False,0.038039159029722214,4667
4032,34,True,0.5289244369782384,1879
4033,1274,True,0.6495150923728943,2987
4034,5159,False,0.4783508729905205,3893
4035,4,False,0.3300127685070038,2625
4036,4,False,0.10505720973014832,2602
4037,2642,False,0.37522536516189575,1756
4038,1251,False,0.32538679242134094,2472
4039,9,False,0.16582129895687103,4537
4040,11,False,0.43691492080688477,1393
4041,3042,False,0.0949181392788887,3507
4042,18,False,0.12409213185310364,1282
4043,29,True,0.5684594511985779,3787
4044,4017,False,0.04477332904934883,620
4045,5,False,-0.08222386240959167,303
4046,5213,False,0.31311723589897156,297
4047,2729,False,0.05351971089839935,3922
4048,17,False,0.26204219460487366,4509
4049,3198,True,0.527820885181427,2907
4050,4437,False,0.11895671910109296,174
4051,4757,False,0.47409340739250183,3751
4052,26,False,0.144119992852211,248
4053,1846,False,0.06010882928967476,126
4054,11,False,0.4426507353782654,3384
4055,2069,False,0.326299250125885,2165
4056,4430,False,0.09795577079057693,5373
4057,903,False,0.2243608832359314,4405
4058,32,True,0.5073505640029907,4112
4059,29,False,0.4522300958633423,3427
4060,174,True,0.8472658395767212,3487
4061,3610,True,0.5173222152577197,2895
4062,4071,False,-0.04449136555194855,5011
4063,11,False,0.33973655104637146,84
4064,22,True,0.5161855816841125,883
4065,11,True,0.6975426077842712,1397
4066,245,True,0.5144070386886597,4708
4067,2674,True,0.5208174586296082,5236
4068,3,False,0.4430733919143677,183
4069,5343,True,0.57486891746521,1100
4070,3052,False,0.2745588719844818,3222
4071,2177,True,0.973854124546051,3366
4072,7,False,0.15302951633930206,4874
4073,24,False,0.22223031520843506,513
4074,26,False,0.4247552156448364,3574
4075,33,True,0.7514289617538452,3146
4076,28,True,0.6740924715995789,504
4077,1,False,0.4343310296535492,982
4078,1346,False,0.06704232096672058,3907
4079,30,True,0.7310641407966614,2775
4080,259,True,0.6089670062065125,5215
4081,1211,False,0.300582617521286,4437
4082,2626,True,0.625281572341919,1113
4083,2305,True,0.969052255153656,4119
4084,12,False,-0.035837188363075256,1111
4085,33,False,0.3435491919517517,1032
4086,17,False,0.36961087584495544,36
4087,3022,True,0.5329353213310242,5011
4088,30,False,0.13387641310691833,1928
4089,14,True,0.8333060145378113,1175
4090,30,True,0.7207547426223755,838
4091,1251,False,0.3305908441543579,1902
4092,34,False,0.194401815533638,1394
4093,4292,True,0.8162698149681091,182
4094,14,True,0.5535898208618164,1923
4095,4605,True,0.5297932028770447,4418
4096,2,True,0.7620263695716858,886
4097,691,True,0.564174473285675,4452
4098,9,False,0.09776325523853302,4588
4099,19,True,0.5147356390953064,3662
4100,325,False,0.11375199258327484,958
4101,29,False,0.294115275144577,2945
4102,762,False,0.4765210747718811,1825
4103,23,True,0.7274932265281677,40
4104,12,False,0.435966819524765,1902
4105,7,False,0.46155980229377747,778
4106,24,True,0.7191646695137024,130
4107,2291,False,0.23621004819869995,4031
4108,458,False,0.26831457018852234,3143
4109,23,False,-0.012829872779548168,1695
4110,33,False,0.20592309534549713,4901
4111,2512,False,0.0634639710187912,182
4112,11,True,0.593399703502655,88
4113,2341,False,0.3844738006591797,2129
4114,30,False,0.13915002346038818,545
4115,4088,False,0.050048455595970154,4757
4116,4416,True,0.7148105502128601,5372
4117,15,False,0.49054405093193054,56
4118,23,True,0.6939836144447327,4207
4119,18,True,0.5355474352836609,2254
4120,507,False,0.24206864833831787,2341
4121,18,True,0.5929806232452393,3705
4122,2304,True,0.7306814789772034,4460
4123,33,True,0.6727125644683838,1526
4124,809,True,0.608153223991394,1959
4125,19,True,0.8418723344802856,2807
4126,6,True,0.6632851958274841,4678
4127,1006,False,0.09498101862251629,1976
4128,22,False,0.13686512410640717,2008
4129,4189,True,0.6325190663337708,2699
4130,30,False,0.39832571148872375,1250
4131,3722,True,0.5877334475517273,3250
4132,4729,False,0.44365981221199036,1292
4133,16,False,0.3562981188297272,4644
4134,25,True,0.5006626844406128,1735
4135,3437,False,0.22843247652053833,4904
4136,4950,False,0.12855468690395355,1113
4137,5099,True,0.6980818510055542,4517
4138,12,False,0.08336296677589417,4763
4139,77,False,0.1701078712940216,3241
4140,4,True,0.7147605419158936,4892
4141,5,False,0.2085055559873581,1457
4142,26,False,0.2722623348236084,777
4143,1961,True,0.8735661208240398,3975
4144,237,False,0.1745271533727646,1070
4145,4110,True,0.5835288763046265,3303
4146,24,True,0.6813661456108093,1431
4147,31,False,0.16776075959205627,4899
4148,4405,False,0.2622906565666199,1435
4149,13,False,0.1779899299144745,4062
4150,4755,False,0.46219658851623535,2893
4151,4138,False,0.29764682054519653,3442
4152,4,True,0.596019446849823,4153
4153,1955,False,0.2085396647453308,2417
4154,4169,False,0.13915270876248687,5215
4155,2145,False,0.1657281219959259,4455
4156,21,True,0.6687883138656616,733
4157,973,False,0.26229095458984375,1357
4158,8,False,0.23618876934051514,1537
4159,20,True,0.9436112642288208,1129
4160,2,False,0.4127018451690674,4756
4161,34,False,0.16795459389686584,1678
4162,5278,False,0.09048371016979218,3428
4163,20,True,0.7580711245536804,2982
4164,9,True,0.647524893283844,2424
4165,30,False,0.06122571974992752,1824
4166,26,True,0.7091319561004639,1169
4167,30,False,0.4132226291569173,2933
4168,5339,False,0.0660819262266159,4388
4169,12,False,0.45997297763824463,337
4170,23,True,0.6082053780555725,3641
4171,30,True,0.7243629097938538,2421
4172,4294,True,0.6196803450584412,195
4173,97,True,0.6664890646934509,384
4174,3143,True,0.6970698237419128,620
4175,16,True,0.5407569408416748,3876
4176,1439,False,0.4415764808654785,684
4177,3034,False,0.12814907729625702,729
4178,33,False,0.49586045786058863,3595
4179,2086,False,0.2959050238132477,4535
4180,1597,False,0.4275180697441101,4058
4181,15,True,0.6060109734535217,3166
4182,2987,False,0.16588275134563446,599
4183,11,False,0.18964549899101257,1265
4184,4814,False,0.12762685120105743,1896
4185,3834,False,0.3344248831272125,4239
4186,36,False,0.31666693091392517,450
4187,4994,False,0.4202951490879059,2821
4188,30,True,0.6651535630226135,1544
4189,27,True,0.7783156037330627,3643
4190,0,False,0.2757664918899536,3838
4191,23,True,0.6844172477722168,4272
4192,14,True,0.6244383454322815,5164
4193,36,False,0.4627445638179779,3929
4194,2512,False,0.06276576220989227,2198
4195,29,True,0.7495421171188354,683
4196,25,False,0.011426741257309914,1428
4197,28,False,-0.04172756150364876,2546
4198,1117,True,0.5969730615615845,1797
4199,20,False,0.26674139499664307,1343
4200,23,False,0.27682995796203613,2087
4201,16,False,0.30411824584007263,2764
4202,3983,True,0.7000392079353333,674
4203,21,True,0.6886762380599976,447
4204,2129,True,0.7049120664596558,2341
4205,3928,False,0.20251597464084625,24
4206,4388,False,0.499187707901001,4904
4207,6,False,0.31176137924194336,3010
4208,1439,True,0.6579429257274246,839
4209,10,True,0.9280767004157492,3921
4210,1519,True,0.668250560760498,1156
4211,0,True,0.5910507440567017,3302
4212,1797,False,0.11273637413978577,934
4213,2617,True,0.6006797552108765,2512
4214,7,True,0.6227136254310608,1767
4215,293,True,0.7183326482772827,3581
4216,12,False,0.35972851514816284,2666
4217,29,False,0.4690454602241516,3779
4218,27,True,0.6250768303871155,2089
4219,91,True,0.6961778998374939,1955
4220,27,False,0.24763527512550354,314
4221,25,False,0.1974812000989914,194
4222,0,False,0.47253870964050293,1898
4223,14,True,0.7494816184043884,3161
4224,10,True,0.5891848206520081,4313
4225,3730,True,0.5177974700927734,3528
4226,10,True,0.8204294443130493,440
4227,2341,False,0.4755208492279053,4405
4228,2271,False,0.4734886884689331,3214
4229,34,True,0.5228045524926586,4170
4230,8,False,0.2899744212627411,1867
4231,34,False,0.19332140684127808,2420
4232,710,False,0.24790886044502258,5157
4233,876,False,0.26900699734687805,507
4234,10,False,0.09291449189186096,4507
4235,0,False,0.07981523871421814,2374
4236,1156,False,0.3457059860229492,1831
4237,3249,False,0.42097151279449463,1016
4238,5018,True,0.6389896273612976,1637
4239,3,True,0.5500370860099792,4957
4240,556,True,0.572561502456665,1756
4241,1618,False,0.33305540680885315,1509
4242,337,True,0.9688880443572998,1316
4243,404,False,0.42920947074890137,2875
4244,24,False,0.04914470389485359,5016
4245,1797,True,0.533881664276123,1110
4246,21,True,0.6689554452896118,1107
4247,31,False,0.1326718032360077,995
4248,14,True,0.6068400740623474,3754
4249,9,False,0.1149943470954895,1205
4250,27,True,0.6026728749275208,573
4251,2426,True,0.996705747325246,174
4252,4757,True,0.665970504283905,483
4253,1548,True,0.9738667607307434,3613
4254,26,False,0.1745271533727646,392
4255,1,False,0.45028457045555115,1208
4256,26,False,0.19897276163101196,253
4257,8,False,0.19168664515018463,5334
4258,20,False,0.42126208543777466,1378
4259,182,True,0.8169021606445312,5343
4260,0,False,0.34579581022262573,3196
4261,14,True,0.6984344124794006,2627
4262,5239,False,0.184480220079422,4436
4263,5,True,0.6369004249572754,173
4264,25,False,0.2825181484222412,1768
4265,6,True,0.5396522879600525,3624
4266,282,False,0.39690113067626953,439
4267,4874,False,0.009438198991119862,2326
4268,3346,True,0.5517453551292419,3057
4269,10,False,0.17100222408771515,5192
4270,35,False,0.24451760947704315,3723
4271,1695,True,0.6578879952430725,5230
4272,100,False,0.33933964371681213,599
4273,28,True,0.9917205572128296,458
4274,34,False,0.1553777438717694,4615
4275,5045,False,0.13822269439697266,1741
4276,1173,False,0.309854656457901,174
4277,483,True,0.644970178604126,4826
4278,3708,True,0.5070748329162598,4600
4279,588,False,0.19879324734210968,1502
4280,5203,False,0.04790102690458298,3922
4281,876,True,0.5591965913772583,1853
4282,34,True,0.6083167195320129,3860
4283,20,True,0.7786552906036377,2871
4284,14,True,0.5352523922920227,4583
4285,315,False,0.09126491844654083,5045
4286,16,False,0.21228043735027313,3700
4287,14,False,0.15087690949440002,1902
4288,25,True,0.7064327597618103,5252
4289,5420,False,0.41836613416671753,1584
4290,5157,True,0.5013543367385864,3222
4291,1480,False,0.18187212944030762,4270
4292,1329,False,0.38708049058914185,809
4293,4437,True,0.7350257635116577,152
4294,14,False,0.44366759061813354,3835
4295,7,True,0.6730353236198425,1862
4296,4779,True,0.636175274848938,2891
4297,4046,False,0.09102261811494827,4874
4298,9,False,0.30071544647216797,4558
4299,3346,True,0.6255009174346924,644
4300,3930,False,0.12282878160476685,3349
4301,31,False,0.16866976022720337,1563
4302,10,False,0.18470098078250885,1002
4303,15,False,0.2694890797138214,2991
4304,31,False,0.2270870953798294,1717
4305,2725,False,0.3946700990200043,5184
4306,3,True,0.5037901997566223,4745
4307,7,True,0.6791656017303467,5249
4308,13,False,0.34940072894096375,5207
4309,9,False,0.41817864775657654,3753
4310,3764,True,0.6508886218070984,1321
4311,4,True,0.5864115953445435,2207
4312,4437,False,0.03267418220639229,2299
4313,4140,True,0.6912122368812561,903
4314,2,False,0.10150722414255142,3312
4315,1252,False,0.393065482378006,1308
4316,11,False,0.15795528888702393,3644
4317,45,False,0.07085753977298737,4288
4318,4631,True,0.5359752774238586,716
4319,32,True,0.5816735625267029,3854
4320,2512,False,0.10884098708629608,835
4321,2342,False,0.21259959042072296,4345
4322,4703,False,0.16639095544815063,1756
4323,809,False,0.19614580273628235,1797
4324,3414,False,0.06788282841444016,207
4325,4299,False,0.45748966932296753,1989
4326,33,True,0.6927793025970459,4764
4327,22,True,0.5101460814476013,4882
4328,4470,False,0.34533578157424927,876
4329,3975,False,0.4395901560783386,3380
4330,2,True,0.666167140007019,4746
4331,12,False,0.13251790404319763,362
4332,20,False,0.11080679297447205,2242
4333,481,False,0.468425452709198,2543
4334,36,False,-0.04427386075258255,2634
4335,1018,True,0.7282722592353821,3349
4336,2523,True,0.5146370530128479,3339
4337,442,False,0.3209218680858612,982
4338,4715,False,0.21505847573280334,3446
4339,2446,False,0.17360737919807434,27
4340,18,False,0.45256340503692627,1893
4341,2492,False,0.34181779623031616,1080
4342,1,False,0.2694862484931946,3543
4343,1253,True,0.6260948181152344,3710
4344,4453,False,0.18676915764808655,601
4345,3999,False,0.4622325897216797,4452
4346,8,False,0.44505998492240906,2301
4347,20,True,0.578039288520813,4194
4348,4577,True,0.5784280896186829,3775
4349,26,True,0.6438027024269104,485
4350,3,False,0.16337774693965912,2071
4351,34,True,0.6707974672317505,3424
4352,4038,False,0.4595150649547577,4653
4353,35,False,0.05670201778411865,4002
4354,3868,False,0.29817771911621094,5242
4355,33,False,0.37319062613145026,4066
4356,3821,False,0.361917216065723,5291
4357,44,True,0.562419593334198,608
4358,617,True,0.6266019940376282,876
4359,22,False,0.2555195391178131,5065
4360,9,True,0.6067851781845093,4860
4361,18,True,0.6933127641677856,1786
4362,12,False,0.13648705184459686,4672
4363,897,True,0.6019321084022522,2344
4364,1329,False,0.3761434555053711,723
4365,10,False,0.06074950098991394,4048
4366,27,True,0.7527679204940796,594
4367,24,False,0.18265163898468018,2738
4368,5288,True,0.8127017021179199,1853
4369,9,False,0.23263870179653168,1591
4370,1597,True,0.6266993284225464,1559
4371,1519,False,0.18320880830287933,3498
4372,13,True,0.7256624102592468,4891
4373,5099,True,0.67140132188797,1195
4374,12,True,0.6411008238792419,1591
4375,4324,False,0.11494218558073044,3926
4376,1,True,0.6392384171485901,1000
4377,4656,False,0.2248431146144867,4154
4378,17,False,0.40653014183044434,4275
4379,292,True,0.622920572757721,5343
4380,16,False,0.34015798568725586,4119
4381,8,False,0.4813014268875122,774
4382,4324,True,0.6019773694861256,4099
4383,34,True,0.6302180290222168,3206
4384,967,False,0.45661869645118713,2479
4385,2177,False,0.33408644795417786,5310
4386,19,False,-0.022982066497206688,771
4387,3774,False,0.3252634108066559,4828
4388,5350,True,0.6556991338729858,4539
4389,8,False,0.06306848675012589,4826
4390,4011,False,0.4347802400588989,3222
4391,1375,False,0.11745505779981613,2887
4392,24,False,0.3866806626319885,921
4393,12,True,0.6412619948387146,1122
4394,24,True,0.7091319561004639,4896
4395,1413,True,0.6988142728805542,2886
4396,13,False,0.013080714270472527,2111
4397,19,True,0.6441216468811035,1348
4398,5,False,0.12984853982925415,1857
4399,1113,False,0.42663607001304626,4782
4400,4696,True,0.6366762518882751,5316
4401,21,False,0.1305336207151413,1889
4402,2360,False,0.23348592221736908,1113
4403,1859,True,0.5916756391525269,4729
4404,31,False,0.1192624494433403,850
4405,36,False,0.05256115645170212,1551
4406,6,False,0.23469850420951843,4811
4407,1834,False,0.46208471059799194,245
4408,25,True,0.5671896934509277,892
4409,12,True,0.6078220009803772,655
4410,12,False,0.2684116065502167,2610
4411,11,False,0.4029615819454193,5084
4412,22,True,0.5066986083984375,2390
4413,7,False,0.24658790230751038,4875
4414,29,True,0.552843451499939,4150
4415,21,False,0.41376662254333496,1608
4416,1169,False,0.26432034373283386,2193
4417,4337,False,0.03737003356218338,2342
4418,34,False,0.20680600619607725,2260
4419,3653,True,0.5017372215601127,552
4420,1258,True,0.8796368502957115,159
4421,30,True,0.7651406526565552,341
4422,2,False,0.19271539151668549,3779
4423,3349,False,0.3553103804588318,2721
4424,1117,False,0.3331620991230011,4731
4425,8,True,0.7861297130584717,1527
4426,25,True,0.742219865322113,4801
4427,602,True,0.6877734065055847,2321
4428,4405,False,0.45924219489097595,4606
4429,29,False,0.24589616060256958,4162
4430,6,True,0.7769311666488647,2815
4431,7,False,0.41406774520874023,3920
4432,613,True,0.5320652723312378,2512
4433,33,False,0.3026711642742157,872
4434,15,True,0.5253146290779114,1258
4435,20,False,0.1955418735742569,4322
4436,2070,True,0.536767303943634,2045
4437,2976,False,0.34037329069003563,4891
4438,7,False,0.348820298910141,2052
4439,1422,True,0.5269771218299866,3937
4440,0,False,0.4088151454925537,1612
4441,3125,True,0.6739099621772766,1393
4442,29,True,0.6711606383323669,531
4443,2479,False,0.10940578579902649,1658
4444,1329,False,0.4567305511973707,3740
4445,10,False,0.10338158160448074,669
4446,36,False,0.433429160576012,3927
4447,29,True,0.5399863123893738,1985
4448,2895,True,0.5229823589324951,2512
4449,1043,False,0.1293054074048996,3681
4450,16,True,0.7002309560775757,2908
4451,3150,True,0.6358091235160828,2061
4452,23,False,0.13558745384216309,2269
4453,21,False,0.40838369727134705,4102
4454,2895,True,0.6905117630958557,2700
4455,1063,True,0.5532023310661316,876
4456,3779,False,0.2994423508644104,3348
4457,4138,False,0.13565802574157715,5181
4458,13,False,0.24692600965499878,2792
4459,18,True,0.800304114818573,3346
4460,518,False,0.2626524269580841,4832
4461,33,True,0.5672632455825806,3040
4462,31,False,0.03700083866715431,4499
4463,36,False,0.36203014850616455,1869
4464,5343,False,0.040979642421007156,182
4465,22,False,0.15720997750759125,1269
4466,17,True,0.6667371988296509,2497
4467,4752,False,0.3130556344985962,4058
4468,13,False,-0.015029365196824074,3251
4469,5099,False,0.1708337962627411,2175
4470,1231,False,0.3763348162174225,2019
4471,4859,True,0.6734987497329712,1413
4472,4806,True,0.7131239771842957,1329
4473,5,True,0.6254459023475647,2614
4474,1361,False,0.3989991247653961,4017
4475,3523,False,0.3583391606807709,4539
4476,29,False,0.4418450891971588,4072
4477,4491,False,0.15750209987163544,2276
4478,4470,True,0.6792985796928406,4762
4479,964,False,0.16213452816009521,4250
4480,30,True,0.5686054229736328,1845
4481,21,False,0.06559113413095474,2141
4482,3891,False,0.4548700749874115,4292
4483,2566,False,0.0833146870136261,5366
4484,5296,True,0.6186466813087463,2163
4485,1853,False,0.42861291766166687,4200
4486,4791,True,0.558309018611908,1425
4487,1110,False,0.14504887163639069,2910
4488,4731,True,0.659261167049408,1989
4489,7,False,0.24145857989788055,227
4490,3303,False,0.18676358461380005,4826
4491,8,False,0.34532245993614197,2061
4492,33,False,0.24264447391033173,1381
4493,10,True,0.7140752077102661,2143
4494,404,False,0.08927357941865921,2014
4495,3614,False,0.39260104298591614,1169
4496,26,True,0.724738597869873,3975
4497,36,False,0.4862877428531647,353
4498,1252,True,0.9949348568916321,2056
4499,1260,False,0.40299269556999207,1956
4500,0,True,0.6386430263519287,5080
4501,4405,False,0.16838306188583374,4719
4502,35,True,0.7429077625274658,3495
4503,492,False,0.2673499286174774,4851
4504,4593,True,0.6241499185562134,3891
