Unnamed: 0,head,label,score,tail
3597,217,False,0.3656412959098816,3603
3598,2271,False,0.19230815768241882,4877
3599,8,False,0.2188824713230133,2497
3600,8,True,0.599118173122406,4854
3601,4,False,0.3175848722457886,2486
3602,4436,True,0.6150921583175659,4017
3603,1432,False,-0.040935203433036804,4452
3604,2,True,0.5239812731742859,3585
3605,19,False,0.26506921648979187,3169
3606,4876,False,0.33976659178733826,291
3607,4388,False,0.0891815647482872,3556
3608,22,True,0.6986445188522339,980
3609,4283,False,0.1006234735250473,1088
3610,4866,True,0.6270473003387451,1833
3611,35,False,0.46438202261924744,4245
3612,2308,True,0.5358120799064636,3649
3613,25,False,0.14599859714508057,5
3614,35,True,0.9756623410688935,471
3615,6,True,0.5912774801254272,3287
3616,5350,True,0.6240156888961792,1329
3617,1954,False,0.3323633670806885,1760
3618,1227,False,0.4593481719493866,5288
3619,1905,False,0.3764435052871704,1955
3620,31,False,0.19761013984680176,677
3621,20,False,0.4406277537345886,5070
3622,33,True,0.5304089784622192,4135
3623,15,False,0.22026373445987701,678
3624,396,False,0.14555896818637848,63
3625,1088,False,0.19959114491939545,4283
3626,3325,False,0.30118632316589355,5272
3627,537,False,0.3392975926399231,1783
3628,35,False,0.13227000832557678,2891
3629,12,False,0.278492271900177,479
3630,3442,True,0.6401212215423584,2400
3631,1016,False,0.19485602300697413,2233
3632,12,False,0.42735013365745544,2026
3633,3633,False,0.15334466099739075,5288
3634,49,False,0.36136505007743835,2673
3635,1195,False,0.42319804430007935,2045
3636,4784,False,0.22025394439697266,4145
3637,1848,False,0.20660166442394257,521
3638,21,False,0.4851211607456207,5123
3639,5255,False,0.35665079951286316,5073
3640,8,False,0.11573561280965805,3118
3641,5281,True,0.6392965316772461,3209
3642,2822,True,0.6523723602294922,4661
3643,4014,True,0.5704613924026489,4871
3644,1757,True,0.5333670973777771,4445
3645,17,True,0.6863451600074768,5310
3646,4132,True,0.6563506126403809,2260
3647,562,True,0.850630076465584,4190
3648,970,True,0.6159716844558716,2055
3649,12,False,0.37292394042015076,4059
3650,2862,False,0.47538724541664124,44
3651,11,False,0.3659168779850006,1465
3652,8,True,0.5171005129814148,4427
3653,1417,True,0.8290479779243469,174
3654,2432,False,0.45164257287979126,3930
3655,33,True,0.5375135540962219,2586
3656,16,False,0.10147730261087418,3277
3657,30,True,0.5345954298973083,2304
3658,35,False,0.16373181343078613,1302
3659,1,False,0.39701566100120544,5093
3660,35,True,0.7207163572311401,4368
3661,1,False,0.15883609652519226,2635
3662,11,False,0.1539250761270523,4595
3663,30,True,0.7117289304733276,4064
3664,34,False,0.3502853810787201,4351
3665,5289,False,0.4568212032318115,3012
3666,2388,True,0.7119471502245407,4401
3667,3590,False,0.2603676915168762,4776
3668,14,False,0.143036350607872,260
3669,4063,False,0.3726573884487152,4206
3670,22,True,0.7272658944129944,3645
3671,18,True,0.6678122282028198,4629
3672,30,True,0.7006385922431946,763
3673,2422,True,0.5189011693000793,2148
3674,26,True,0.6208751201629639,245
3675,1253,False,0.008702350102700818,3751
3676,453,False,0.3213205933570862,560
3677,1030,False,0.2310148924589157,4606
3678,14,True,0.987964928150177,3519
3679,17,True,0.6906932592391968,511
3680,17,False,0.4444853663444519,1750
3681,24,True,0.5558760762214661,1934
3682,2305,False,0.18883106112480164,2759
3683,4934,False,0.24726324580430115,3610
3684,27,False,0.24941077828407288,4147
3685,1112,False,0.3404309153556824,1274
3686,2767,False,0.46596547961235046,63
3687,855,False,0.3099702000617981,674
3688,22,True,0.5091221928596497,4740
3689,4330,True,0.6658077239990234,3922
3690,3356,True,0.7089380621910095,5236
3691,13,False,0.23662957549095154,4194
3692,11,False,0.15454550087451935,4999
3693,34,False,0.12662985920906067,2893
3694,33,True,0.5818287134170532,2281
3695,2398,True,0.564153790473938,2180
3696,30,False,0.22439126670360565,3548
3697,27,False,0.2794394791126251,4991
3698,27,True,0.7167184352874756,2519
3699,25,False,0.39014795422554016,5309
3700,12,False,0.35111141204833984,2722
3701,19,False,0.28921154141426086,893
3702,35,True,0.8387747406959534,1791
3703,1756,True,0.8152908086776733,2014
3704,1,True,0.6527755856513977,2850
3705,4,False,0.21623817086219788,1
3706,3,True,0.681887686252594,4100
3707,30,False,0.14324107766151428,349
3708,2090,False,0.4738866686820984,481
3709,26,True,0.5633636713027954,4202
3710,1979,False,0.14139825105667114,827
3711,2512,True,0.6642343401908875,603
3712,25,False,0.29911306500434875,2643
3713,5350,True,0.8421802520751953,3056
3714,4757,False,0.2811569571495056,1769
3715,4974,False,0.06493949145078659,3205
3716,6,False,0.18856637179851532,2070
3717,11,True,0.7161231637001038,4092
3718,1513,False,0.1873624175786972,3002
3719,2342,False,0.03988640755414963,1295
3720,23,False,0.0975412055850029,3905
3721,35,False,0.05227871239185333,5411
3722,2895,True,0.661019504070282,5440
3723,19,False,0.06958598643541336,1411
3724,27,False,0.29049208760261536,4331
3725,2479,False,0.14395801723003387,528
3726,2019,False,0.192330002784729,664
3727,4199,False,0.1366269439458847,555
3728,35,True,0.6323941604361918,3735
3729,4338,True,0.6288132667541504,809
3730,5005,False,-0.006749262101948261,385
3731,1902,True,0.5697075128555298,195
3732,3751,False,0.33215638995170593,3434
3733,5111,False,0.2447495460510254,2233
3734,3187,True,0.5435356497764587,1922
3735,2265,False,0.06578034907579422,5295
3736,2407,False,-0.004358046688139439,2333
3737,9,True,0.6269851326942444,1654
3738,6,False,0.2404169738292694,4291
3739,415,False,0.2882060408592224,2452
3740,4437,False,0.2831946909427643,936
3741,3056,True,0.5616000890731812,2912
3742,13,False,0.1935914307832718,5333
3743,249,False,0.2800150215625763,4577
3744,20,False,0.4694150388240814,2943
3745,5323,True,0.8349681496620178,5276
3746,3446,True,0.617610514163971,1576
3747,4904,False,0.06019170954823494,2912
3748,2,False,0.34323349595069885,4629
3749,2327,True,0.9033179879188538,757
3750,2910,False,0.3660190999507904,3781
3751,12,True,0.5920511484146118,3812
3752,21,False,0.04465995356440544,4747
3753,5,False,0.30292069911956787,5118
3754,33,False,0.0595586821436882,4445
3755,29,False,0.28402358293533325,3449
3756,174,False,0.1617232515624677,3821
3757,33,False,0.40856829285621643,3601
3758,31,False,0.2480427622795105,3415
3759,195,False,0.17886096239089966,1837
3760,3446,False,0.2904024124145508,1819
3761,4121,False,0.10014411062002182,4330
3762,4303,True,0.5842975974082947,3740
3763,13,True,0.5407676696777344,4448
3764,0,False,0.1414155215024948,2100
3765,34,False,-0.011409414932131767,793
3766,2421,True,0.6411581635475159,1071
3767,2321,False,0.23130367696285248,3708
3768,2084,True,0.6918413043022156,1408
3769,19,True,0.6463763117790222,5409
3770,14,False,0.39358964562416077,864
3771,31,False,0.28189578652381897,1346
3772,5011,False,0.05169191211462021,240
3773,4,False,0.17755205929279327,714
3774,5184,True,0.6271417140960693,174
3775,3120,False,0.46752962470054626,3349
3776,2691,True,0.6466581225395203,5192
3777,17,False,0.23427951335906982,801
3778,10,False,0.20243774354457855,2940
3779,1433,True,0.5267603397369385,4757
3780,4606,True,0.6504281759262085,4060
3781,1756,False,0.1253313422203064,551
3782,21,True,0.6766496896743774,992
3783,34,False,0.07926779240369797,2463
3784,29,False,0.23959051072597504,2760
3785,7,False,0.21380741894245148,4352
3786,23,False,-0.02554091438651085,577
3787,7,False,0.1501656174659729,2979
3788,5313,False,0.3749202489852905,4942
3789,2321,False,0.22017864882946014,4138
3790,19,True,0.6612175081096774,3841
3791,4762,False,0.4536651372909546,4470
3792,32,True,0.9728546142578125,2714
3793,5286,False,0.16474649310112,3708
3794,3841,False,0.48930707573890686,4632
3795,1273,True,0.9852578639984131,2135
3796,1116,False,0.011052293702960014,3975
3797,18,True,0.664775013923645,79
3798,19,False,0.06778565794229507,1631
3799,9,False,0.14147523045539856,805
3800,4859,True,0.5968708395957947,4138
3801,66,False,0.41231320554086837,1948
3802,1834,False,0.198704332113266,4405
3803,1102,False,0.34061405062675476,5336
3804,2342,False,0.32415029406547546,2981
3805,174,False,0.15400367975234985,4993
3806,15,False,0.20737768709659576,492
3807,407,False,0.2597194314002991,809
3808,3348,True,0.5541321635246277,5147
3809,3,True,0.6432160139083862,3231
3810,349,False,0.055925581604242325,4720
3811,28,True,0.7066481113433838,1350
3812,1055,False,0.3044904318612418,2873
3813,5215,True,0.6542231440544128,4169
3814,1237,False,0.35681477189064026,2276
3815,30,True,0.8415043950080872,2682
3816,1606,False,0.1562536358833313,4437
3817,27,False,-0.00684798089787364,5094
3818,10,True,0.5862023234367371,4610
3819,2282,True,0.7414047718048096,810
3820,27,True,0.6518537998199463,4441
3821,3002,True,0.5081150531768799,4493
3822,1329,False,0.11951463669538498,501
3823,9,True,0.5897278785705566,3368
3824,4539,False,0.182185098528862,3348
3825,84,False,0.17324097454547882,195
3826,27,True,0.571142315864563,1062
3827,28,False,0.42217227816581726,1252
3828,1031,True,0.8313672542572021,3367
3829,5167,False,0.05660637095570564,323
3830,4354,False,0.2745482325553894,562
3831,4294,False,0.2609615623950958,2567
3832,15,False,0.3260771930217743,2491
3833,3160,True,0.5223238468170166,2772
3834,14,True,0.5709304809570312,4697
3835,33,True,0.9878177642822266,1994
3836,537,False,0.3655785322189331,2468
3837,981,True,0.6500645875930786,3246
3838,1007,False,0.22721347212791443,4167
3839,1797,False,0.11429463326931,1350
3840,4088,True,0.9543818220188157,3758
3841,6,True,0.6969865560531616,192
3842,4727,True,0.9392830729484558,3241
3843,958,True,0.5559959411621094,2837
3844,2700,True,0.5250654220581055,2895
3845,1251,True,0.726389467716217,560
3846,763,True,0.9696037769317627,2954
3847,437,False,0.47257575392723083,2987
3848,17,False,0.2001410573720932,3958
3849,16,True,0.6142235398292542,4247
3850,32,False,0.2488480806350708,1888
3851,2045,True,0.6949402093887329,4321
3852,4067,False,0.15692518651485443,2340
3853,13,False,0.1643611341714859,4506
3854,18,True,0.5623288154602051,139
3855,22,True,0.5008285045623779,1273
3856,638,False,0.11309380829334259,4757
3857,3913,True,0.7468113303184509,2567
3858,545,False,0.4374183714389801,2875
3859,19,False,0.23193053901195526,538
3860,8,False,0.3805667757987976,4134
3861,5335,True,0.6332746744155884,3697
3862,1,False,0.15186446905136108,572
3863,16,True,0.5426030158996582,5333
3864,2,False,0.36283621191978455,816
3865,3434,True,0.7326616644859314,2479
3866,3196,False,0.20329201221466064,1329
3867,3178,False,0.28853699564933777,1345
3868,16,True,0.6540247797966003,3139
3869,16,False,0.08591754734516144,3315
3870,4861,False,0.11154041439294815,454
3871,20,False,-0.0659194216132164,2689
3872,875,True,0.6148467063903809,1297
3873,5013,True,0.5946561098098755,2270
3874,4985,False,-0.012615907937288284,3698
3875,5,False,0.3281092643737793,5178
3876,13,False,0.059027448296546936,4536
3877,4190,False,0.497188538312912,1559
3878,1,False,0.041993360966444016,3198
3879,4914,True,0.6579946279525757,182
3880,3056,True,0.5794389247894287,2039
3881,2342,True,0.6390655636787415,5351
3882,34,False,0.324752539396286,142
3883,1224,False,0.15863408148288727,2083
3884,4270,True,0.6585274934768677,3975
3885,3,True,0.7800492644309998,1409
3886,2828,False,0.11297571659088135,1393
3887,1,False,0.4665529429912567,3853
3888,7,False,0.07968931645154953,1487
3889,4869,False,0.4305661618709564,4249
3890,690,False,0.49100461602211,4460
3891,2693,True,0.5062361359596252,1165
3892,5065,False,0.12691181898117065,2178
3893,13,False,0.19794641435146332,3931
3894,4869,False,0.10499349236488342,4731
3895,23,True,0.9658777713775635,4261
3896,4509,False,0.09637432522043032,4299
3897,2,False,0.43494218587875366,1454
3898,3774,False,0.1532955914735794,3289
3899,3335,False,0.3589474558830261,28
3900,1212,False,0.1086261123418808,2947
3901,16,True,0.6090669631958008,3294
3902,15,False,0.12503157556056976,3763
3903,26,True,0.7856725454330444,2040
3904,871,False,0.25309377908706665,182
3905,6,False,0.0993356853723526,2918
3906,5343,True,0.6888927221298218,2465
3907,293,False,0.16897211968898773,2270
3908,29,True,0.641344428062439,2284
3909,5157,False,0.27707579731941223,3781
3910,32,False,0.41612499952316284,3818
3911,18,True,0.6480395793914795,3920
3912,2822,False,0.07971802353858948,2045
3913,5045,True,0.5159030556678772,760
3914,22,False,0.27602264285087585,1859
3915,24,False,0.09333625435829163,1830
3916,36,True,0.6465315222740173,2507
3917,3986,False,0.412761926651001,3922
3918,3610,True,0.5443987250328064,4809
3919,0,True,0.9676012992858887,3386
3920,5,True,0.5274581909179688,1886
3921,19,False,0.1318262815475464,1089
3922,141,False,0.2619522213935852,1826
3923,1565,True,0.5278434157371521,1071
3924,3610,True,0.616368293762207,259
3925,17,False,-0.017689675092697144,4239
3926,4828,False,0.4183444678783417,773
3927,22,False,0.0819421112537384,4834
3928,3,True,0.520738422870636,1710
3929,340,False,0.08669303357601166,4259
3930,22,True,0.5963346362113953,1187
3931,22,True,0.6112546324729919,224
3932,214,False,0.26207435131073,1113
3933,988,False,0.11198966950178146,3922
3934,5,True,0.5968012809753418,4739
3935,24,False,-0.03080681711435318,519
3936,1113,True,0.6684058308601379,3156
3937,1419,False,0.05028816685080528,3220
3938,21,True,0.5030428171157837,5004
3939,2642,True,0.6544197797775269,1292
3940,848,True,0.6477406024932861,3002
3941,618,False,0.28581610321998596,668
3942,30,False,0.3361348509788513,2622
3943,915,True,0.5113414525985718,5121
3944,1979,True,0.6993981003761292,1413
3945,33,False,0.1526518017053604,1284
3946,14,False,0.377060204744339,4126
3947,30,False,0.40811240673065186,1738
3948,18,True,0.6232540011405945,2246
3949,17,False,0.36289775371551514,4859
3950,641,True,0.8393440098107534,2955
3951,25,False,0.13276460766792297,1086
3952,4796,False,0.4302554726600647,1737
3953,5011,True,0.638482391834259,5352
3954,3237,True,0.5996856689453125,383
3955,2789,False,0.18145446479320526,4721
3956,4606,False,0.37734293937683105,4024
3957,2472,False,0.4870668947696686,4844
3958,34,False,0.34477442502975464,1792
3959,2749,False,0.4989074170589447,5045
3960,14,True,0.5338200330734253,1086
3961,29,True,0.5199341773986816,2391
3962,180,True,0.6983038783073425,5396
3963,3339,True,0.778593897819519,3214
3964,2771,True,0.5415029525756836,2924
3965,30,False,0.03290388360619545,815
3966,2474,True,0.5769659280776978,4812
3967,4757,False,0.2343466877937317,1560
3968,1425,True,0.5958545804023743,2455
3969,3854,False,0.2266531139612198,3348
3970,1244,True,0.6147519572104991,3169
3971,668,False,0.4694150388240814,347
3972,29,True,0.6968238353729248,4478
3973,238,True,0.6173859238624573,845
3974,4405,False,0.33006009459495544,1737
3975,19,False,0.09216141700744629,916
3976,4206,True,0.744105339050293,1329
3977,3258,True,0.6106083393096924,3575
3978,26,False,0.03836715966463089,1770
3979,4759,True,0.6879568099975586,2980
3980,3723,False,0.06669694930315018,822
3981,4741,True,0.5320539474487305,1730
3982,3241,True,0.5350757837295532,668
3983,19,False,0.3575477177025971,3666
3984,11,False,0.12125707417726517,3614
3985,34,True,0.6494802717295768,878
3986,1979,False,0.14435943961143494,4757
3987,3930,False,0.23427462577819824,1682
3988,3434,False,0.21978314220905304,1658
3989,26,False,0.09221696108579636,3711
3990,5,False,0.4026232957839966,4963
3991,15,False,0.06452126801013947,1524
3992,22,False,0.24412128329277039,5100
3993,4286,True,0.8093708753585815,1113
3994,182,False,0.4033566117286682,338
3995,11,False,0.3852148652076721,3321
3996,11,False,0.3478613793849945,57
3997,22,False,0.05276191234588623,611
3998,8,False,0.376466304063797,1222
3999,20,False,0.15844446420669556,775
4000,2193,False,0.1394878327846527,4470
4001,4815,True,0.6495882868766785,4620
4002,28,False,0.48767733573913574,4807
4003,2,False,0.2840147316455841,4871
4004,4577,False,0.3120728135108948,5045
4005,520,True,0.5762799382209778,1610
4006,6,False,0.04953203350305557,2166
4007,1231,False,0.07874413579702377,1244
4008,35,False,0.32442474365234375,3465
4009,13,False,0.12645848095417023,3371
4010,3446,False,0.14476531744003296,5015
4011,4088,False,-0.012119540944695473,1066
4012,20,True,0.6472468376159668,3690
4013,461,True,0.6293578147888184,559
4014,2412,True,0.5809093117713928,4503
4015,4,False,0.3844031095504761,662
4016,2712,False,0.06613626331090927,2995
4017,1986,True,0.9849317669868469,1259
4018,5030,True,0.7875149846076965,3775
4019,3999,False,0.2515323758125305,2328
4020,4414,False,0.45442506670951843,5236
4021,3774,False,0.35767000913619995,4011
4022,26,False,0.06831402331590652,1284
4023,4432,True,0.9549747675428076,481
4024,21,True,0.6920838952064514,3101
4025,3710,False,0.4377143979072571,5213
4026,3706,True,0.5588229894638062,3325
4027,3012,True,0.7693358063697815,2415
4028,33,False,0.14839701354503632,2536
4029,31,False,0.14552739262580872,457
4030,30,False,-0.06627853959798813,4623
4031,24,False,0.17501045763492584,4667
4032,34,True,0.5030992585206683,1879
4033,1274,True,0.6619728207588196,2987
4034,5159,False,0.2122218686716283,3893
4035,4,False,0.34727582335472107,2625
4036,4,False,0.07415225356817245,2602
4037,2642,False,0.35580140352249146,1756
4038,1251,False,0.29167789220809937,2472
4039,9,False,0.18944332003593445,4537
4040,11,False,0.46630552411079407,1393
4041,3042,False,0.07994943112134933,3507
4042,18,False,0.15618190169334412,1282
4043,29,True,0.5252164602279663,3787
4044,4017,False,0.15344269573688507,620
4045,5,False,0.07964225113391876,303
4046,5213,False,0.3651849031448364,297
4047,2729,False,0.09596039354801178,3922
4048,17,False,0.19988757371902466,4509
4049,3198,True,0.5879124402999878,2907
4050,4437,False,0.2741367967529801,174
4051,4757,False,0.35027194023132324,3751
4052,26,False,-0.04550867900252342,248
4053,1846,False,0.10040363669395447,126
4054,11,False,0.4216318428516388,3384
4055,2069,False,0.3571242094039917,2165
4056,4430,False,0.045569006353616714,5373
4057,903,False,0.38907817006111145,4405
4058,32,True,0.5526024699211121,4112
4059,29,False,0.43074584007263184,3427
4060,174,True,0.9223203063011169,3487
4061,3610,False,0.3264663251677884,2895
4062,4071,False,0.10827624052762985,5011
4063,11,False,0.33606472611427307,84
4064,22,True,0.5548819899559021,883
4065,11,True,0.7167816758155823,1397
4066,245,True,0.5108015537261963,4708
4067,2674,False,0.4849676191806793,5236
4068,3,False,0.4396882951259613,183
4069,5343,True,0.563701331615448,1100
4070,3052,False,0.30128026008605957,3222
4071,2177,True,0.9744503498077393,3366
4072,7,False,0.20531556010246277,4874
4073,24,False,0.27505365014076233,513
4074,26,False,0.40836969017982483,3574
4075,33,True,0.7736485600471497,3146
4076,28,True,0.6663172841072083,504
4077,1,False,0.4592456817626953,982
4078,1346,False,0.13555149734020233,3907
4079,30,True,0.7602177858352661,2775
4080,259,True,0.6451725363731384,5215
4081,1211,False,0.29571831226348877,4437
4082,2626,True,0.6359949111938477,1113
4083,2305,True,0.9689719676971436,4119
4084,12,False,-0.006466512568295002,1111
4085,33,False,0.31965339183807373,1032
4086,17,False,0.3218720555305481,36
4087,3022,True,0.5205172300338745,5011
4088,30,False,0.29919108748435974,1928
4089,14,True,0.8410932421684265,1175
4090,30,True,0.7337306141853333,838
4091,1251,False,0.32849574089050293,1902
4092,34,False,0.20582802593708038,1394
4093,4292,True,0.7855471968650818,182
4094,14,False,0.48846131563186646,1923
4095,4605,True,0.5080579519271851,4418
4096,2,True,0.8569831252098083,886
4097,691,True,0.5674131512641907,4452
4098,9,False,0.13079288601875305,4588
4099,19,True,0.5209491848945618,3662
4100,325,False,0.2269180417060852,958
4101,29,False,0.31018000841140747,2945
4102,762,True,0.5087761282920837,1825
4103,23,True,0.7344614267349243,40
4104,12,False,0.45107486844062805,1902
4105,7,True,0.5151320099830627,778
4106,24,True,0.6648755073547363,130
4107,2291,False,0.133832648396492,4031
4108,458,False,0.30444592237472534,3143
4109,23,False,0.11572779715061188,1695
4110,33,False,0.2620960772037506,4901
4111,2512,False,0.10766203701496124,182
4112,11,True,0.6539765000343323,88
4113,2341,False,0.34555065631866455,2129
4114,30,False,0.08178713917732239,545
4115,4088,False,0.05545233562588692,4757
4116,4416,True,0.6908552050590515,5372
4117,15,True,0.5023424029350281,56
4118,23,True,0.6290292739868164,4207
4119,18,True,0.5362316966056824,2254
4120,507,False,0.32983994483947754,2341
4121,18,True,0.6455706357955933,3705
4122,2304,True,0.7048630118370056,4460
4123,33,True,0.6481250524520874,1526
4124,809,True,0.6567476987838745,1959
4125,19,True,0.8518092036247253,2807
4126,6,True,0.6609002947807312,4678
4127,1006,True,0.9824324800807315,1976
4128,22,False,0.2560824155807495,2008
4129,4189,True,0.637689471244812,2699
4130,30,False,0.46281716227531433,1250
4131,3722,True,0.5201457738876343,3250
4132,4729,False,0.42502710223197937,1292
4133,16,False,0.3589251935482025,4644
4134,25,False,0.44989287853240967,1735
4135,3437,False,0.1918097585439682,4904
4136,4950,False,0.059903211891651154,1113
4137,5099,True,0.6964016556739807,4517
4138,12,False,0.04499256610870361,4763
4139,77,False,0.13157221674919128,3241
4140,4,True,0.6766852140426636,4892
4141,5,False,0.1719893366098404,1457
4142,26,False,0.1806136518716812,777
4143,1961,True,0.523714149500733,3975
4144,237,False,0.17301146686077118,1070
4145,4110,True,0.6318874359130859,3303
4146,24,True,0.7110996246337891,1431
4147,31,False,-0.01333879865705967,4899
4148,4405,False,0.21250976622104645,1435
4149,13,False,0.1435617357492447,4062
4150,4755,False,0.4638276994228363,2893
4151,4138,False,0.3420690596103668,3442
4152,4,True,0.6074180006980896,4153
4153,1955,False,0.21593843400478363,2417
4154,4169,False,0.22593164558069434,5215
4155,2145,False,0.2623654305934906,4455
4156,21,True,0.6927416920661926,733
4157,973,False,0.32256874442100525,1357
4158,8,False,0.2859620153903961,1537
4159,20,True,0.9309641718864441,1129
4160,2,False,0.43902847170829773,4756
4161,34,False,0.1034749448299408,1678
4162,5278,False,0.1974148154258728,3428
4163,20,True,0.7123830318450928,2982
4164,9,True,0.6725225448608398,2424
4165,30,False,-0.03866910934448242,1824
4166,26,True,0.7315850853919983,1169
4167,30,False,0.38001256986423215,2933
4168,5339,False,0.004156781360507011,4388
4169,12,False,0.42713674902915955,337
4170,23,True,0.593700647354126,3641
4171,30,True,0.6309195756912231,2421
4172,4294,True,0.6787967681884766,195
4173,97,True,0.5966007709503174,384
4174,3143,True,0.6970702409744263,620
4175,16,True,0.5161768198013306,3876
4176,1439,True,0.5191795825958252,684
4177,3034,False,0.12438737601041794,729
4178,33,True,0.8557110239104693,3595
4179,2086,False,0.2689135670661926,4535
4180,1597,False,0.4165900647640228,4058
4181,15,True,0.6695509552955627,3166
4182,2987,False,0.03906333073973656,599
4183,11,False,0.23999160528182983,1265
4184,4814,False,0.183478444814682,1896
4185,3834,False,0.3067617416381836,4239
4186,36,False,0.3657326102256775,450
4187,4994,False,0.4414450228214264,2821
4188,30,True,0.6398900747299194,1544
4189,27,True,0.7113369703292847,3643
4190,0,False,0.22027815878391266,3838
4191,23,True,0.7342264652252197,4272
4192,14,True,0.5647811889648438,5164
4193,36,False,0.3900124728679657,3929
4194,2512,False,-0.19643552601337433,2198
4195,29,True,0.6886784434318542,683
4196,25,False,0.1017727330327034,1428
4197,28,False,0.08605390787124634,2546
4198,1117,True,0.5726671814918518,1797
4199,20,False,0.009069046936929226,1343
4200,23,False,0.16413874924182892,2087
4201,16,False,0.29366153478622437,2764
4202,3983,True,0.5990477204322815,674
4203,21,True,0.7070291638374329,447
4204,2129,True,0.7296500205993652,2341
4205,3928,False,0.04592319577932358,24
4206,4388,True,0.5301985144615173,4904
4207,6,False,0.2621511220932007,3010
4208,1439,False,0.0635154527461037,839
4209,10,True,0.5385944417059912,3921
4210,1519,True,0.6830600500106812,1156
4211,0,True,0.5825390815734863,3302
4212,1797,False,0.158042773604393,934
4213,2617,True,0.6057522892951965,2512
4214,7,True,0.6031560897827148,1767
4215,293,True,0.7336704134941101,3581
4216,12,False,0.3202502727508545,2666
4217,29,True,0.5208852291107178,3779
4218,27,True,0.6149847507476807,2089
4219,91,True,0.7446162104606628,1955
4220,27,False,0.3122924864292145,314
4221,25,False,0.17403924465179443,194
4222,0,False,0.4607473611831665,1898
4223,14,True,0.7837713360786438,3161
4224,10,True,0.6711385846138,4313
4225,3730,False,0.4672141671180725,3528
4226,10,True,0.7508255243301392,440
4227,2341,True,0.5128498077392578,4405
4228,2271,False,0.4520987570285797,3214
4229,34,False,0.4794343917105869,4170
4230,8,False,0.34477442502975464,1867
4231,34,False,0.17897431552410126,2420
4232,710,False,0.2688262462615967,5157
4233,876,False,0.27112141251564026,507
4234,10,False,0.19307605922222137,4507
4235,0,False,0.2111889123916626,2374
4236,1156,False,0.3662182092666626,1831
4237,3249,True,0.5491303205490112,1016
4238,5018,True,0.6164145469665527,1637
4239,3,True,0.5992504358291626,4957
4240,556,True,0.5166391134262085,1756
4241,1618,False,0.4059608280658722,1509
4242,337,True,0.9603531360626221,1316
4243,404,False,0.41006138920783997,2875
4244,24,False,0.07396086305379868,5016
4245,1797,True,0.5652883052825928,1110
4246,21,True,0.7200757265090942,1107
4247,31,False,0.09317822754383087,995
4248,14,True,0.612568199634552,3754
4249,9,False,0.10303951054811478,1205
4250,27,True,0.6353192925453186,573
4251,2426,False,0.4488598425933633,174
4252,4757,True,0.6521161794662476,483
4253,1548,True,0.9681284427642822,3613
4254,26,False,0.17301146686077118,392
4255,1,False,0.4521307647228241,1208
4256,26,False,0.3201315402984619,253
4257,8,False,0.19221821427345276,5334
4258,20,False,0.22808924317359924,1378
4259,182,True,0.766954243183136,5343
4260,0,False,0.3412662744522095,3196
4261,14,True,0.7056570649147034,2627
4262,5239,False,0.13742424547672272,4436
4263,5,True,0.6358252167701721,173
4264,25,False,0.17482082545757294,1768
4265,6,False,0.4951668381690979,3624
4266,282,False,0.3875485360622406,439
4267,4874,False,0.14856988191604614,2326
4268,3346,True,0.5624217987060547,3057
4269,10,False,0.13846270740032196,5192
4270,35,False,0.22053232789039612,3723
4271,1695,True,0.7023097276687622,5230
4272,100,False,0.3569522500038147,599
4273,28,True,0.9866095185279846,458
4274,34,False,0.24343936646109432,4615
4275,5045,False,0.1276310831308365,1741
4276,1173,False,0.37144935131073,174
4277,483,True,0.6337108612060547,4826
4278,3708,False,0.4995206296443939,4600
4279,588,False,0.2000514268875122,1502
4280,5203,False,0.089869424700737,3922
4281,876,True,0.612322986125946,1853
4282,34,True,0.5266552567481995,3860
4283,20,True,0.7319016456604004,2871
4284,14,True,0.5340103507041931,4583
4285,315,False,0.1284581571817398,5045
4286,16,False,0.17682741582393646,3700
4287,14,False,0.06008638069033623,1902
4288,25,True,0.7049515247344971,5252
4289,5420,False,0.38474979996681213,1584
4290,5157,False,0.49187102913856506,3222
4291,1480,False,0.11377369612455368,4270
4292,1329,False,0.3550473749637604,809
4293,4437,True,0.700514554977417,152
4294,14,False,0.4926232099533081,3835
4295,7,True,0.6525835990905762,1862
4296,4779,True,0.5302930474281311,2891
4297,4046,False,0.026640433818101883,4874
4298,9,False,0.3262510299682617,4558
4299,3346,True,0.606307864189148,644
4300,3930,False,0.1341993361711502,3349
4301,31,False,0.15373867750167847,1563
4302,10,False,0.12184985727071762,1002
4303,15,False,0.2593061923980713,2991
4304,31,False,0.2586897909641266,1717
4305,2725,True,0.5656918883323669,5184
4306,3,False,0.47655346989631653,4745
4307,7,True,0.6837460398674011,5249
4308,13,False,0.35401397943496704,5207
4309,9,False,0.4394850730895996,3753
4310,3764,True,0.59527587890625,1321
4311,4,True,0.5652219653129578,2207
4312,4437,False,0.1292261779308319,2299
4313,4140,True,0.6856976747512817,903
4314,2,False,0.13700874149799347,3312
4315,1252,False,0.3887343108654022,1308
4316,11,False,0.057361435145139694,3644
4317,45,False,0.11742256581783295,4288
4318,4631,True,0.5529337525367737,716
4319,32,True,0.5722418427467346,3854
4320,2512,False,0.0718788132071495,835
4321,2342,False,0.22754456102848053,4345
4322,4703,False,0.11066604405641556,1756
4323,809,False,0.15687565505504608,1797
4324,3414,False,0.045823078602552414,207
4325,4299,True,0.5666629672050476,1989
