Unnamed: 0,head,label,score,tail
3347,24,True,0.5481329560279846,971
3348,3541,True,0.518438994884491,897
3349,29,False,0.4161364436149597,1156
3350,468,True,0.8195817470550537,2090
3351,12,True,0.5841600894927979,2298
3352,28,False,0.14868590235710144,3956
3353,12,False,0.17503774166107178,2458
3354,20,False,0.39162370562553406,2592
3355,453,True,0.634562075138092,2756
3356,1201,True,0.6404370665550232,4755
3357,12,False,0.009921185672283173,2882
3358,397,True,0.9738331437110901,668
3359,26,False,0.10200431197881699,2523
3360,2789,False,0.041249919682741165,1071
3361,5296,True,0.5418774485588074,183
3362,3502,False,0.11960286647081375,2828
3363,27,False,0.4470194876194,79
3364,5159,False,0.172841414809227,2481
3365,380,False,0.15753529965877533,3199
3366,5287,True,0.6358221769332886,175
3367,16,True,0.7205195426940918,626
3368,9,False,0.31225699186325073,718
3369,2,False,0.2528219521045685,5042
3370,5076,False,0.4541219472885132,3446
3371,19,False,0.2640213370323181,1626
3372,827,False,0.18683187663555145,876
3373,195,False,0.46480023860931396,2895
3374,2512,False,0.09653742611408234,986
3375,5363,False,0.1428602933883667,3723
3376,33,False,0.08713348954916,2649
3377,4190,True,0.5181452631950378,4297
3378,3241,False,0.08351793885231018,195
3379,3334,True,0.9865013823821673,46
3380,1252,False,0.24186134338378906,4405
3381,25,True,0.5471476912498474,2480
3382,12,True,0.529721200466156,1836
3383,1,False,-0.030026471242308617,185
3384,4618,True,0.7402777075767517,3886
3385,5,False,0.41512467534152775,3812
3386,5,True,0.5491983294487,2003
3387,3034,False,0.16418911516666412,3165
3388,3312,False,0.4910218417644501,806
3389,2045,True,0.7979709506034851,748
3390,876,True,0.5189146399497986,3586
3391,3263,False,0.1141464114189148,3056
3392,2353,False,0.11726825684309006,936
3393,328,True,0.5729084014892578,2270
3394,4859,True,0.670650064945221,3574
3395,22,False,0.30431368947029114,3189
3396,5098,True,0.8684945263400073,1071
3397,4138,False,0.20435506105422974,501
3398,8,True,0.7091451572416523,1388
3399,20,False,0.05386781692504883,4210
3400,3610,True,0.7360939979553223,4934
3401,9,False,0.24590718746185303,2186
3402,28,True,0.5681594610214233,1384
3403,445,False,0.45401328802108765,3922
3404,4138,False,0.21898074448108673,710
3405,0,True,0.5938547849655151,4899
3406,34,False,0.30381348729133606,2764
3407,2276,False,0.115263931453228,3562
3408,2803,True,0.8800045847892761,2910
3409,4058,False,0.04684217646718025,4752
3410,14,True,0.6599376797676086,1106
3411,7,False,0.0032075720373541117,2062
3412,3835,True,0.5921202301979065,464
3413,3,False,0.09949212521314621,4765
3414,12,False,0.12638607621192932,878
3415,845,False,0.19437235593795776,934
3416,1943,True,0.7227239012718201,4118
3417,2700,False,0.07218465954065323,2891
3418,1329,True,0.7088842391967773,548
3419,3510,True,0.7346895337104797,3586
3420,30,False,0.2377413511276245,3266
3421,22,True,0.5002430081367493,4725
3422,5193,True,0.5781662464141846,2512
3423,4177,True,0.7318435311317444,650
3424,1344,False,0.17096686363220215,3409
3425,3097,False,0.1350504457950592,2875
3426,2378,False,0.19582970440387726,3440
3427,32,True,0.7733755834044298,5163
3428,16,True,0.5165606141090393,3835
3429,4147,False,0.14469760656356812,4904
3430,876,False,0.0594136044383049,4037
3431,1955,True,0.7809194326400757,201
3432,16,False,0.08008013665676117,1029
3433,3061,False,0.08680858463048935,2644
3434,26,True,0.6551310420036316,1064
3435,1,True,0.5923005938529968,4599
3436,3,False,0.14891740679740906,4433
3437,28,False,0.21691107749938965,3599
3438,3740,False,0.4515480399131775,213
3439,0,True,0.618780791759491,4841
3440,34,False,0.39745113253593445,3151
3441,231,False,0.22085405886173248,3534
3442,5181,True,0.7015524506568909,4437
3443,26,False,0.07804504781961441,4774
3444,32,False,0.29515203833580017,1002
3445,11,False,0.043179769068956375,3311
3446,4132,False,0.4488716721534729,1752
3447,14,False,0.10702656954526901,1636
3448,2014,False,0.48400524258613586,4927
3449,3303,False,0.14108775556087494,302
3450,6,False,0.44543299078941345,1194
3451,4859,True,0.6378527879714966,2386
3452,10,True,0.7389112710952759,1193
3453,9,False,0.0733243077993393,4035
3454,23,False,0.18771249055862427,2461
3455,17,False,0.1980588287115097,22
3456,4437,True,0.6503710746765137,5060
3457,3177,False,0.3482326865196228,1583
3458,1500,False,0.20784103870391846,183
3459,3989,True,0.5100911259651184,4832
3460,4904,True,0.6405808329582214,2305
3461,809,False,0.4963013231754303,2179
3462,1113,False,0.09786930680274963,2446
3463,3222,False,0.3985704398909249,195
3464,9,False,0.21185046434402466,152
3465,1350,False,0.2672147750854492,3119
3466,9,False,0.10843716561794281,1565
3467,3922,False,0.19977882504463196,1009
3468,1,False,0.19853918254375458,3755
3469,31,False,0.2904646098613739,4794
3470,6,False,0.19648349285125732,3513
3471,26,False,0.3126998245716095,3762
3472,20,False,0.04112469032406807,318
3473,4757,False,0.16032639145851135,468
3474,5,True,0.6232059001922607,4700
3475,4667,True,0.6439905762672424,1793
3476,2734,False,0.1249166801571846,850
3477,1113,False,0.4025450348854065,1588
3478,4892,True,0.5199981331825256,67
3479,34,False,0.016743924468755722,4392
3480,9,False,0.03490408882498741,3118
3481,318,True,0.7204555869102478,1768
3482,14,False,0.35532429814338684,1136
3483,3652,False,0.47583508491516113,2462
3484,1113,False,0.0954115018248558,4114
3485,28,False,0.13246963918209076,4046
3486,1329,False,0.4818885624408722,769
3487,4,True,0.5359755158424377,2047
3488,1762,False,0.43485552072525024,3952
3489,1258,False,0.25522762537002563,2358
3490,2672,False,0.21054396033287048,4437
3491,11,False,0.10328167676925659,3364
3492,919,True,0.5944134593009949,522
3493,3723,False,0.19518935680389404,5286
3494,34,False,0.08988627791404724,4434
3495,4292,False,0.48611852526664734,1912
3496,14,False,0.06987382471561432,5419
3497,14,False,0.18176621198654175,1327
3498,23,False,0.27451083064079285,1434
3499,122,False,0.12423232942819595,1579
3500,3453,False,0.0502476841211319,2327
3501,27,True,0.808291494846344,3904
3502,2921,False,0.16114681959152222,1756
3503,11,False,0.18518617749214172,2189
3504,4350,False,0.4425933063030243,1737
3505,1804,False,0.414474219083786,4010
3506,2129,True,0.6399434804916382,5181
3507,8,True,0.7015745043754578,4777
3508,13,False,0.25874337553977966,2623
3509,27,False,0.3224908113479614,4299
3510,34,True,0.5900289416313171,803
3511,33,False,0.3125373423099518,293
3512,1619,True,0.5116990208625793,1846
3513,20,False,0.32146042585372925,5326
3514,151,False,0.20120765268802643,5022
3515,28,False,0.38710150122642517,1290
3516,3446,True,0.5539221167564392,1506
3517,5350,False,0.29403695464134216,59
3518,14,True,0.5026068687438965,1706
3519,4288,True,0.6414713859558105,5042
3520,2895,False,0.09286076575517654,2951
3521,2327,False,0.02385285496711731,4593
3522,3821,False,0.17403478920459747,2893
3523,4278,False,0.1559906303882599,3881
3524,599,True,0.620354950428009,1565
3525,21,False,0.19016316533088684,1055
3526,23,True,0.7129508852958679,3029
3527,7,False,0.04781854897737503,2129
3528,15,True,0.5163110494613647,2462
3529,8,True,0.751412034034729,3375
3530,36,False,0.22712081670761108,559
3531,27,True,0.7152526378631592,11
3532,10,False,0.1300915777683258,1491
3533,674,False,0.12932045757770538,3772
3534,31,True,0.9699810147285461,1677
3535,30,True,0.5599411725997925,3850
3536,1825,True,0.618499219417572,2412
3537,1251,False,0.20537623763084412,4716
3538,7,True,0.5260836482048035,807
3539,4445,False,0.20391538739204407,1757
3540,2124,False,0.22010453045368195,4691
3541,13,False,0.1329868733882904,715
3542,927,False,0.4707726836204529,2705
3543,5,False,0.13177861273288727,4821
3544,5045,True,0.6898053884506226,4031
3545,36,False,0.16911324858665466,3858
3546,3523,True,0.6674469113349915,3708
3547,4755,False,0.2613982856273651,2021
3548,35,False,0.11799218505620956,2253
3549,5022,True,0.6603991389274597,2274
3550,2936,True,0.916642393239312,3767
3551,2512,False,0.07022979855537415,3081
3552,523,False,0.428211610585171,4406
3553,2512,False,0.4001673758029938,1942
3554,21,False,0.2581753432750702,1097
3555,1905,False,0.3156052529811859,842
3556,3015,False,0.36358144879341125,3498
3557,15,False,0.11893115937709808,3020
3558,7,False,0.35497161746025085,1736
3559,31,False,0.1470123827457428,104
3560,4869,False,0.1534668505191803,2568
3561,3520,False,0.2676635980606079,5242
3562,21,False,0.4648605287075043,1121
3563,518,True,0.7610594034194946,1064
3564,28,False,0.37370121479034424,2244
3565,415,False,0.4544512927532196,698
3566,382,False,0.2051389217376709,2440
3567,4743,False,0.21246519684791565,1113
3568,3952,True,0.6082422137260437,1031
3569,2,True,0.5577290058135986,3731
3570,5313,True,0.6402904391288757,4203
3571,14,False,0.3075600564479828,1134
3572,4791,True,0.8935633794574618,5045
3573,642,True,0.5725933909416199,57
3574,2,False,0.19601032137870789,1363
3575,2987,False,0.32728761434555054,2702
3576,13,False,0.13856163620948792,797
3577,33,True,0.5356005430221558,1294
3578,14,False,0.04990958049893379,3197
3579,1583,False,0.3598824739456177,5316
3580,22,False,0.2823408246040344,2926
3581,30,False,0.11301958560943604,524
3582,4379,False,0.12512288987636566,3222
3583,27,True,0.5181030631065369,86
3584,3002,False,0.3885303735733032,2674
3585,1640,False,0.20117443799972534,4270
3586,4839,False,0.2003524899482727,2304
3587,25,False,0.43597647547721863,2725
3588,3740,True,0.8210825324058533,91
3589,0,True,0.5060333013534546,476
3590,1463,True,0.8144962787628174,183
3591,1227,True,0.7876425981521606,1861
3592,3348,False,0.25234171748161316,3779
3593,2824,False,0.137127086520195,3220
3594,0,False,0.25755342841148376,1030
3595,36,False,0.24554145336151123,2449
3596,13,False,0.27137598395347595,4855
3597,217,False,0.3159441649913788,3603
3598,2271,False,0.1573978066444397,4877
3599,8,False,0.11590496450662613,2497
3600,8,True,0.5677028894424438,4854
3601,4,False,0.3447543978691101,2486
3602,4436,True,0.6476555466651917,4017
3603,1432,False,0.017784636467695236,4452
3604,2,False,0.47288551926612854,3585
3605,19,False,0.2640213370323181,3169
3606,4876,False,0.3719104826450348,291
3607,4388,False,0.21063579618930817,3556
3608,22,True,0.6634451150894165,980
3609,4283,False,0.07438819855451584,1088
3610,4866,True,0.5253052711486816,1833
3611,35,False,0.42281991243362427,4245
3612,2308,True,0.5090644359588623,3649
3613,25,False,-0.008871651254594326,5
3614,35,True,0.5549166906291813,471
3615,6,True,0.5623492002487183,3287
3616,5350,True,0.5906769633293152,1329
3617,1954,False,0.40718787908554077,1760
3618,1227,False,0.4584692418575287,5288
3619,1905,False,0.33357352018356323,1955
3620,31,False,0.19917908310890198,677
3621,20,False,0.39334940910339355,5070
3622,33,False,0.46675413846969604,4135
3623,15,False,0.2756862938404083,678
3624,396,False,0.30100566148757935,63
3625,1088,False,0.2255045622587204,4283
3626,3325,False,0.2572769522666931,5272
3627,537,False,0.4020669758319855,1783
3628,35,False,0.04120015725493431,2891
3629,12,False,0.27522727847099304,479
3630,3442,True,0.5714340806007385,2400
3631,1016,False,0.024049453915614083,2233
3632,12,False,0.4962477684020996,2026
3633,3633,False,0.15582117438316345,5288
3634,49,False,0.3503839671611786,2673
3635,1195,True,0.543496310710907,2045
3636,4784,False,0.11647608131170273,4145
3637,1848,False,0.10030825436115265,521
3638,21,False,0.4574226140975952,5123
3639,5255,False,0.4317593574523926,5073
3640,8,False,0.1046314686536789,3118
3641,5281,True,0.6261380314826965,3209
3642,2822,True,0.6136483550071716,4661
3643,4014,True,0.5678409337997437,4871
3644,1757,True,0.5315265655517578,4445
3645,17,True,0.6664015054702759,5310
3646,4132,True,0.6513110399246216,2260
3647,562,False,0.4997430908169982,4190
3648,970,True,0.5851328372955322,2055
3649,12,False,0.33791157603263855,4059
3650,2862,True,0.5356717705726624,44
3651,11,False,0.32416170835494995,1465
3652,8,True,0.5418420433998108,4427
3653,1417,True,0.8453150987625122,174
3654,2432,False,0.4379090666770935,3930
3655,33,False,0.44403496384620667,2586
3656,16,False,0.12062222510576248,3277
3657,30,True,0.5712062120437622,2304
3658,35,False,0.17532896995544434,1302
3659,1,False,0.390760600566864,5093
3660,35,True,0.7326204776763916,4368
3661,1,False,0.19051909446716309,2635
3662,11,False,0.041541874408721924,4595
3663,30,True,0.6420848965644836,4064
3664,34,False,0.28103503584861755,4351
3665,5289,False,0.45779523253440857,3012
3666,2388,True,0.649404052943016,4401
3667,3590,False,0.3529629409313202,4776
3668,14,False,-0.03356907516717911,260
3669,4063,False,0.34329235553741455,4206
3670,22,True,0.7344337701797485,3645
3671,18,True,0.6416792273521423,4629
3672,30,True,0.6517530083656311,763
3673,2422,False,0.4791725277900696,2148
3674,26,True,0.6676763296127319,245
3675,1253,True,0.5765583584977594,3751
3676,453,False,0.21811242401599884,560
3677,1030,False,0.3069935441017151,4606
3678,14,True,0.9922134876251221,3519
3679,17,True,0.7256008982658386,511
3680,17,False,0.46901243925094604,1750
3681,24,True,0.637332022190094,1934
3682,2305,False,0.1446530669927597,2759
3683,4934,False,0.13721524687587217,3610
3684,27,False,0.34723126888275146,4147
3685,1112,False,0.40136241912841797,1274
3686,2767,False,0.4465373456478119,63
3687,855,False,0.2592027485370636,674
3688,22,False,0.49594131112098694,4740
3689,4330,True,0.6827526092529297,3922
3690,3356,True,0.6609078645706177,5236
3691,13,False,0.1959703117609024,4194
3692,11,False,0.2242133617401123,4999
3693,34,False,0.1301373541355133,2893
3694,33,True,0.5760351419448853,2281
3695,2398,True,0.5689071416854858,2180
3696,30,False,0.2874588370323181,3548
3697,27,False,0.2809593081474304,4991
3698,27,True,0.689965009689331,2519
3699,25,False,0.4400249719619751,5309
3700,12,False,0.32304248213768005,2722
3701,19,False,0.2202913612127304,893
3702,35,True,0.8030132055282593,1791
3703,1756,True,0.7715392708778381,2014
3704,1,True,0.5841855406761169,2850
3705,4,False,0.21037936210632324,1
3706,3,True,0.6807637214660645,4100
3707,30,False,0.21097739040851593,349
3708,2090,False,0.48488691449165344,481
3709,26,True,0.5085458159446716,4202
3710,1979,False,0.09613874554634094,827
3711,2512,True,0.7214610576629639,603
3712,25,False,0.417055606842041,2643
3713,5350,True,0.8201287984848022,3056
3714,4757,False,0.26196834444999695,1769
3715,4974,False,0.12140276283025742,3205
3716,6,False,0.15526282787322998,2070
3717,11,True,0.6975312232971191,4092
3718,1513,False,0.2680232524871826,3002
3719,2342,False,0.09035331755876541,1295
3720,23,False,0.163157656788826,3905
3721,35,False,0.1737997978925705,5411
3722,2895,True,0.6796775460243225,5440
3723,19,False,0.14650987088680267,1411
3724,27,False,0.17740629613399506,4331
3725,2479,False,0.13021880388259888,528
3726,2019,False,0.09250357002019882,664
3727,4199,False,0.1457877904176712,555
3728,35,False,0.42038181374012606,3735
3729,4338,True,0.6468036770820618,809
3730,5005,False,0.19299237430095673,385
3731,1902,True,0.6593688130378723,195
3732,3751,False,0.26334109902381897,3434
3733,5111,False,0.15914283692836761,2233
3734,3187,True,0.5597851872444153,1922
3735,2265,False,0.20539593696594238,5295
3736,2407,False,0.12797032296657562,2333
3737,9,True,0.6055432558059692,1654
3738,6,False,0.27206990122795105,4291
3739,415,False,0.12108887732028961,2452
3740,4437,False,0.2938459515571594,936
3741,3056,True,0.5303940176963806,2912
3742,13,False,0.09099162369966507,5333
3743,249,False,0.04692612960934639,4577
3744,20,False,0.423777312040329,2943
3745,5323,True,0.8560627698898315,5276
3746,3446,True,0.6543375849723816,1576
3747,4904,False,0.1525312066078186,2912
3748,2,False,0.24689072370529175,4629
3749,2327,True,0.888678789138794,757
3750,2910,False,0.4456132650375366,3781
3751,12,True,0.5435404777526855,3812
3752,21,False,0.05292199179530144,4747
3753,5,False,0.19000296294689178,5118
3754,33,False,6.653187483607326e-06,4445
3755,29,False,0.215860515832901,3449
3756,174,True,0.7183374652945291,3821
3757,33,False,0.4389077126979828,3601
3758,31,False,0.16146370768547058,3415
3759,195,False,0.1638275384902954,1837
3760,3446,False,0.2453424632549286,1819
3761,4121,False,0.13631120324134827,4330
3762,4303,True,0.5723554491996765,3740
3763,13,False,0.4899316430091858,4448
3764,0,False,0.03143610060214996,2100
3765,34,False,0.07635441422462463,793
3766,2421,True,0.5355241298675537,1071
3767,2321,False,0.26782703399658203,3708
3768,2084,True,0.6756038069725037,1408
3769,19,True,0.636884868144989,5409
3770,14,False,0.38810694217681885,864
3771,31,False,0.3392863869667053,1346
3772,5011,False,0.166880264878273,240
3773,4,False,0.10280730575323105,714
3774,5184,True,0.670234203338623,174
3775,3120,True,0.5382125973701477,3349
3776,2691,True,0.633594810962677,5192
3777,17,False,0.0862693265080452,801
3778,10,False,0.20041212439537048,2940
3779,1433,True,0.5460169911384583,4757
3780,4606,True,0.6412890553474426,4060
3781,1756,False,0.1534167379140854,551
3782,21,True,0.6800140142440796,992
3783,34,False,0.08740117400884628,2463
3784,29,False,0.2398616373538971,2760
3785,7,False,0.27191683650016785,4352
3786,23,False,0.0690256878733635,577
3787,7,False,0.254828542470932,2979
3788,5313,False,0.35261446237564087,4942
3789,2321,False,0.2532636821269989,4138
3790,19,True,0.8255997741255741,3841
3791,4762,False,0.42900946736335754,4470
3792,32,True,0.9665630459785461,2714
3793,5286,False,0.07899520546197891,3708
3794,3841,False,0.4460822343826294,4632
3795,1273,True,0.9808790683746338,2135
3796,1116,False,0.140105202794075,3975
3797,18,True,0.6302446126937866,79
3798,19,False,0.10014710575342178,1631
3799,9,False,0.12690578401088715,805
3800,4859,True,0.5470983982086182,4138
3801,66,True,0.9437930389479977,1948
3802,1834,False,0.049651291221380234,4405
3803,1102,False,0.4944353997707367,5336
3804,2342,False,0.2258206605911255,2981
3805,174,False,0.13020013272762299,4993
3806,15,False,0.07177121192216873,492
3807,407,False,0.2497846931219101,809
3808,3348,True,0.5460157990455627,5147
3809,3,True,0.5951153039932251,3231
3810,349,False,0.12001793086528778,4720
3811,28,True,0.6736137270927429,1350
3812,1055,False,0.3555909061717517,2873
3813,5215,True,0.5998890995979309,4169
3814,1237,False,0.31660181283950806,2276
3815,30,True,0.846645712852478,2682
3816,1606,False,0.08901118487119675,4437
3817,27,False,0.07933982461690903,5094
3818,10,True,0.682871401309967,4610
3819,2282,True,0.6555896997451782,810
3820,27,True,0.6020877957344055,4441
3821,3002,False,0.4291805028915405,4493
3822,1329,False,0.17603659629821777,501
3823,9,True,0.5497881174087524,3368
3824,4539,False,0.15792308747768402,3348
3825,84,False,0.2431383579969406,195
3826,27,False,0.49930256605148315,1062
3827,28,False,0.4967675805091858,1252
3828,1031,True,0.7996374368667603,3367
3829,5167,False,0.1744871586561203,323
3830,4354,False,0.2755433917045593,562
3831,4294,False,0.22601063549518585,2567
3832,15,False,0.33908531069755554,2491
3833,3160,True,0.5514683127403259,2772
3834,14,True,0.5206359624862671,4697
3835,33,True,0.9842798113822937,1994
3836,537,False,0.32260289788246155,2468
3837,981,True,0.6350930333137512,3246
3838,1007,False,0.24054154753684998,4167
3839,1797,False,0.03181128203868866,1350
3840,4088,False,0.16139952378037858,3758
3841,6,True,0.6741220355033875,192
3842,4727,True,0.9210464954376221,3241
3843,958,True,0.5193005204200745,2837
3844,2700,True,0.5231133103370667,2895
3845,1251,True,0.7195277810096741,560
3846,763,True,0.9728898406028748,2954
3847,437,False,0.46583399176597595,2987
3848,17,False,0.27929261326789856,3958
3849,16,True,0.6007204055786133,4247
3850,32,False,0.19100813567638397,1888
3851,2045,True,0.7599056959152222,4321
3852,4067,False,0.06366617977619171,2340
3853,13,False,0.009471314027905464,4506
3854,18,True,0.5517122149467468,139
3855,22,True,0.5248112678527832,1273
3856,638,False,0.11436349898576736,4757
3857,3913,True,0.8087712526321411,2567
3858,545,True,0.5547931790351868,2875
3859,19,False,0.2912403643131256,538
3860,8,False,0.46257123351097107,4134
3861,5335,True,0.6483913660049438,3697
3862,1,False,0.048187416046857834,572
3863,16,True,0.6132563352584839,5333
3864,2,False,0.3779977262020111,816
3865,3434,True,0.7097598314285278,2479
3866,3196,False,0.18509194254875183,1329
3867,3178,False,-0.03670525550842285,1345
3868,16,True,0.6640379428863525,3139
3869,16,False,0.18532173335552216,3315
3870,4861,False,0.1552002876996994,454
3871,20,False,0.10844492167234421,2689
3872,875,True,0.6691237092018127,1297
3873,5013,True,0.5713531970977783,2270
3874,4985,False,0.09274523705244064,3698
3875,5,False,0.325562983751297,5178
3876,13,False,0.15588904917240143,4536
3877,4190,True,0.5132361650466919,1559
3878,1,False,0.2127276360988617,3198
3879,4914,True,0.7097312808036804,182
3880,3056,True,0.5289893746376038,2039
3881,2342,True,0.6479223966598511,5351
3882,34,False,0.4118405282497406,142
3883,1224,False,0.22270871698856354,2083
3884,4270,True,0.6589030027389526,3975
3885,3,True,0.81428462266922,1409
3886,2828,False,0.11728040128946304,1393
3887,1,False,0.3986821174621582,3853
3888,7,False,0.0914715901017189,1487
3889,4869,False,0.3504904806613922,4249
3890,690,True,0.5342757701873779,4460
3891,2693,False,0.4820387661457062,1165
3892,5065,False,0.12315459549427032,2178
3893,13,False,0.151893749833107,3931
3894,4869,False,0.22863702476024628,4731
3895,23,True,0.9721075892448425,4261
3896,4509,True,0.978024162359849,4299
3897,2,False,0.37892231345176697,1454
3898,3774,False,-0.024918025359511375,3289
3899,3335,False,0.3718518912792206,28
3900,1212,False,0.0005437585641629994,2947
3901,16,True,0.5909243822097778,3294
3902,15,False,0.10887578874826431,3763
3903,26,True,0.781812310218811,2040
3904,871,False,-0.03575483709573746,182
3905,6,False,0.07652612030506134,2918
3906,5343,True,0.6586174964904785,2465
3907,293,False,0.17743435502052307,2270
3908,29,True,0.6043113470077515,2284
3909,5157,False,0.2265489250421524,3781
3910,32,False,0.4576895236968994,3818
3911,18,True,0.6667765378952026,3920
3912,2822,False,0.15476825833320618,2045
3913,5045,True,0.5326024889945984,760
3914,22,False,0.37060630321502686,1859
3915,24,False,0.12758202850818634,1830
3916,36,True,0.6322947144508362,2507
3917,3986,False,0.3907628357410431,3922
3918,3610,True,0.5919972062110901,4809
3919,0,True,0.9729698896408081,3386
3920,5,False,0.4837513864040375,1886
3921,19,False,0.2100195586681366,1089
3922,141,False,0.16855809092521667,1826
3923,1565,False,0.47832930088043213,1071
3924,3610,True,0.6518629789352417,259
3925,17,False,0.12494681030511856,4239
3926,4828,False,0.4152352511882782,773
3927,22,False,0.04673647880554199,4834
3928,3,True,0.5258877873420715,1710
3929,340,False,0.17666606605052948,4259
3930,22,True,0.6574540138244629,1187
3931,22,True,0.623153805732727,224
3932,214,False,0.15151835978031158,1113
3933,988,False,0.2572084367275238,3922
3934,5,True,0.6361419558525085,4739
3935,24,False,0.021606501191854477,519
3936,1113,True,0.6472110748291016,3156
3937,1419,False,0.19066515564918518,3220
3938,21,True,0.5562323331832886,5004
3939,2642,True,0.6782451868057251,1292
3940,848,True,0.7312866449356079,3002
3941,618,False,0.24688701331615448,668
3942,30,False,0.3187113404273987,2622
3943,915,False,0.4391747713088989,5121
3944,1979,True,0.7208665013313293,1413
3945,33,False,0.06182548776268959,1284
3946,14,False,0.32150450348854065,4126
3947,30,False,0.3876146376132965,1738
3948,18,True,0.603914201259613,2246
3949,17,False,0.3939221501350403,4859
3950,641,True,0.6968517693228252,2955
3951,25,False,0.11372529715299606,1086
3952,4796,False,0.4015204608440399,1737
3953,5011,True,0.6595520973205566,5352
3954,3237,True,0.6223341226577759,383
3955,2789,False,0.22262737154960632,4721
3956,4606,False,0.3668968677520752,4024
3957,2472,False,0.46076127886772156,4844
3958,34,False,0.3095497190952301,1792
3959,2749,True,0.5580465197563171,5045
3960,14,True,0.5885167717933655,1086
3961,29,False,0.44009050726890564,2391
3962,180,True,0.7337698340415955,5396
3963,3339,True,0.7725813388824463,3214
3964,2771,True,0.509357750415802,2924
3965,30,False,0.1683407723903656,815
3966,2474,True,0.5569949746131897,4812
3967,4757,False,0.30540165305137634,1560
3968,1425,True,0.6027417778968811,2455
3969,3854,False,0.12953034043312073,3348
3970,1244,False,0.36347649280821415,3169
3971,668,False,0.423777312040329,347
3972,29,True,0.6847222447395325,4478
3973,238,True,0.6490919589996338,845
3974,4405,False,0.27599531412124634,1737
3975,19,False,0.1863146871328354,916
3976,4206,True,0.7322416305541992,1329
3977,3258,True,0.6825854778289795,3575
3978,26,False,0.15830282866954803,1770
3979,4759,True,0.6630721092224121,2980
3980,3723,False,0.0950620099902153,822
3981,4741,True,0.5326608419418335,1730
3982,3241,False,0.4763418138027191,668
3983,19,False,0.08184480199352795,3666
3984,11,False,0.004130985122174025,3614
3985,34,False,0.058857781245840624,878
3986,1979,False,0.11558321863412857,4757
3987,3930,False,-0.04365595430135727,1682
3988,3434,False,0.13758985698223114,1658
3989,26,False,0.11349710077047348,3711
3990,5,False,0.4281012713909149,4963
3991,15,False,-0.010780665092170238,1524
3992,22,False,0.2049959897994995,5100
3993,4286,True,0.7879524230957031,1113
3994,182,False,0.32535243034362793,338
3995,11,False,0.2990863621234894,3321
3996,11,False,0.3289029002189636,57
3997,22,False,0.005968229845166206,611
3998,8,False,0.3532426953315735,1222
3999,20,False,0.29366835951805115,775
4000,2193,False,0.04472186416387558,4470
4001,4815,True,0.6539931893348694,4620
4002,28,True,0.5351079106330872,4807
4003,2,False,0.1911575049161911,4871
4004,4577,False,0.3105764091014862,5045
4005,520,True,0.6293317675590515,1610
4006,6,False,0.16360285878181458,2166
4007,1231,False,0.0577874630689621,1244
4008,35,False,0.21783335506916046,3465
4009,13,False,0.19490376114845276,3371
4010,3446,False,0.1405271738767624,5015
4011,4088,False,0.07229219377040863,1066
4012,20,True,0.5810637474060059,3690
4013,461,True,0.6175300478935242,559
4014,2412,True,0.5889995098114014,4503
4015,4,False,0.33347681164741516,662
4016,2712,False,0.1022631898522377,2995
4017,1986,True,0.9836893677711487,1259
4018,5030,True,0.7505088448524475,3775
4019,3999,False,0.058154214173555374,2328
4020,4414,False,0.36720603704452515,5236
4021,3774,False,0.2831798493862152,4011
4022,26,False,-0.012367412447929382,1284
4023,4432,False,0.18211673682174467,481
4024,21,True,0.5955933928489685,3101
4025,3710,False,0.3522431552410126,5213
4026,3706,True,0.5416752696037292,3325
4027,3012,True,0.790391743183136,2415
4028,33,False,0.15401999652385712,2536
4029,31,False,0.16999375820159912,457
4030,30,False,0.08963703364133835,4623
4031,24,False,0.20295920968055725,4667
4032,34,False,0.4113807525938036,1879
4033,1274,True,0.6769955158233643,2987
4034,5159,True,0.6842884090499968,3893
4035,4,False,0.25871872901916504,2625
4036,4,False,0.11830867826938629,2602
4037,2642,False,0.3549330234527588,1756
4038,1251,False,0.3083150386810303,2472
4039,9,False,0.1960500329732895,4537
4040,11,False,0.4506394863128662,1393
4041,3042,False,0.1363583356142044,3507
4042,18,False,0.19751545786857605,1282
4043,29,True,0.5339938998222351,3787
4044,4017,False,-0.0015521121677011251,620
4045,5,False,0.09721699357032776,303
4046,5213,False,0.34644562005996704,297
4047,2729,False,0.006776588037610054,3922
4048,17,False,0.056565061211586,4509
4049,3198,True,0.5327839851379395,2907
4050,4437,True,0.7705535891523444,174
4051,4757,False,0.42822757363319397,3751
4052,26,False,0.08107766509056091,248
4053,1846,False,0.03516978397965431,126
4054,11,False,0.3892710506916046,3384
4055,2069,False,0.20787934958934784,2165
4056,4430,False,0.06619827449321747,5373
4057,903,False,0.2603336572647095,4405
4058,32,False,0.43808281421661377,4112
4059,29,False,0.4173121452331543,3427
4060,174,True,0.9236001372337341,3487
4061,3610,False,0.3798822802160492,2895
4062,4071,False,0.017202597111463547,5011
4063,11,False,0.29174575209617615,84
4064,22,True,0.5435435175895691,883
4065,11,True,0.6987025737762451,1397
4066,245,True,0.532901406288147,4708
4067,2674,False,0.49094629287719727,5236
4068,3,False,0.4228954315185547,183
4069,5343,True,0.5612146258354187,1100
4070,3052,False,0.3187810778617859,3222
4071,2177,True,0.9797021150588989,3366
4072,7,False,0.01104215532541275,4874
4073,24,False,0.17675913870334625,513
4074,26,False,0.4647081196308136,3574
