Unnamed: 0,head,label,score,tail
3583,27,True,0.5418452620506287,86
3584,3002,False,0.4454784095287323,2674
3585,1640,False,0.3404098451137543,4270
3586,4839,False,0.2596995234489441,2304
3587,25,False,0.45740851759910583,2725
3588,3740,True,0.8291108012199402,91
3589,0,True,0.5155382752418518,476
3590,1463,True,0.8120394349098206,183
3591,1227,True,0.7715101838111877,1861
3592,3348,False,0.1622074544429779,3779
3593,2824,False,0.14463764429092407,3220
3594,0,False,0.298335462808609,1030
3595,36,False,0.21115833520889282,2449
3596,13,False,0.3362078368663788,4855
3597,217,False,0.3321993052959442,3603
3598,2271,False,0.15706948935985565,4877
3599,8,False,0.09273423999547958,2497
3600,8,True,0.5612395405769348,4854
3601,4,False,0.24457478523254395,2486
3602,4436,True,0.6124800443649292,4017
3603,1432,False,0.0832548663020134,4452
3604,2,False,0.4956247806549072,3585
3605,19,False,0.27122724056243896,3169
3606,4876,False,0.38529717922210693,291
3607,4388,False,0.12743748724460602,3556
3608,22,True,0.7291771769523621,980
3609,4283,False,0.18025533854961395,1088
3610,4866,True,0.6109375953674316,1833
3611,35,False,0.3889658749103546,4245
3612,2308,False,0.4069884717464447,3649
3613,25,False,0.15194013714790344,5
3614,35,True,0.7906063101333124,471
3615,6,True,0.5235559344291687,3287
3616,5350,True,0.6523182392120361,1329
3617,1954,False,0.36736243963241577,1760
3618,1227,True,0.5140227675437927,5288
3619,1905,False,0.3548135459423065,1955
3620,31,False,-0.0018003860022872686,677
3621,20,False,0.4394908547401428,5070
3622,33,False,0.4968768358230591,4135
3623,15,False,0.21762481331825256,678
3624,396,False,0.25331437587738037,63
3625,1088,False,0.26029494404792786,4283
3626,3325,False,0.2938482463359833,5272
3627,537,False,0.3258202075958252,1783
3628,35,False,0.09028310328722,2891
3629,12,False,0.2855457067489624,479
3630,3442,True,0.6126071810722351,2400
3631,1016,True,0.6063779840930712,2233
3632,12,True,0.5351850390434265,2026
3633,3633,False,0.18170927464962006,5288
3634,49,False,0.39356061816215515,2673
3635,1195,True,0.5568562150001526,2045
3636,4784,False,0.22764965891838074,4145
3637,1848,False,0.11420699208974838,521
3638,21,False,0.4756830930709839,5123
3639,5255,False,0.335816353559494,5073
3640,8,False,0.12667304277420044,3118
3641,5281,True,0.6178578734397888,3209
3642,2822,True,0.6078351736068726,4661
3643,4014,True,0.5971511006355286,4871
3644,1757,True,0.5096486210823059,4445
3645,17,True,0.6630122661590576,5310
3646,4132,True,0.6131131052970886,2260
3647,562,False,0.05695349577712305,4190
3648,970,True,0.6177627444267273,2055
3649,12,False,0.35090237855911255,4059
3650,2862,False,0.4700973629951477,44
3651,11,False,0.4021874666213989,1465
3652,8,True,0.5045568943023682,4427
3653,1417,True,0.8384850025177002,174
3654,2432,False,0.46352964639663696,3930
3655,33,True,0.5493484139442444,2586
3656,16,False,0.1972333788871765,3277
3657,30,True,0.5261825919151306,2304
3658,35,False,0.3595695495605469,1302
3659,1,False,0.44352903962135315,5093
3660,35,True,0.7360559105873108,4368
3661,1,False,0.2063932567834854,2635
3662,11,False,0.26440268754959106,4595
3663,30,True,0.6996037364006042,4064
3664,34,False,0.3810422718524933,4351
3665,5289,False,0.4847436249256134,3012
3666,2388,False,0.3443474995861202,4401
3667,3590,False,0.34115123748779297,4776
3668,14,False,-0.14186474680900574,260
3669,4063,False,0.3625282943248749,4206
3670,22,True,0.7040380835533142,3645
3671,18,True,0.585903525352478,4629
3672,30,True,0.6305809020996094,763
3673,2422,True,0.5502343773841858,2148
3674,26,True,0.529944121837616,245
3675,1253,False,0.0878880316101549,3751
3676,453,False,0.32069531083106995,560
3677,1030,False,0.2697550654411316,4606
3678,14,True,0.9893085360527039,3519
3679,17,True,0.7204163074493408,511
3680,17,False,0.44480371475219727,1750
3681,24,True,0.6042285561561584,1934
3682,2305,False,0.1772204041481018,2759
3683,4934,True,0.9446837965157138,3610
3684,27,False,0.34647780656814575,4147
3685,1112,False,0.31610381603240967,1274
3686,2767,True,0.5970536470413208,63
3687,855,False,0.2926492393016815,674
3688,22,True,0.5587577223777771,4740
3689,4330,True,0.6386861205101013,3922
3690,3356,True,0.6607589721679688,5236
3691,13,False,0.12089254707098007,4194
3692,11,False,0.24710223078727722,4999
3693,34,False,0.2625439167022705,2893
3694,33,True,0.5851921439170837,2281
3695,2398,True,0.5604840517044067,2180
3696,30,False,0.21107055246829987,3548
3697,27,False,0.24980774521827698,4991
3698,27,True,0.7257325649261475,2519
3699,25,False,0.4108535051345825,5309
3700,12,False,0.2956017255783081,2722
3701,19,False,0.17689578235149384,893
3702,35,True,0.8354768753051758,1791
3703,1756,True,0.7861220836639404,2014
3704,1,True,0.6662366390228271,2850
3705,4,False,0.21224018931388855,1
3706,3,True,0.6246356964111328,4100
3707,30,False,0.16538873314857483,349
3708,2090,False,0.47002112865448,481
3709,26,True,0.5490238070487976,4202
3710,1979,False,0.20305980741977692,827
3711,2512,True,0.6804442405700684,603
3712,25,False,0.3794623017311096,2643
3713,5350,True,0.8328934907913208,3056
3714,4757,False,0.18416503071784973,1769
3715,4974,False,0.1299666464328766,3205
3716,6,False,0.19174499809741974,2070
3717,11,True,0.669472873210907,4092
3718,1513,False,0.07372953742742538,3002
3719,2342,False,0.06826317310333252,1295
3720,23,False,0.14916059374809265,3905
3721,35,False,0.005352325737476349,5411
3722,2895,True,0.669760525226593,5440
3723,19,False,0.2406592071056366,1411
3724,27,False,0.05270221456885338,4331
3725,2479,False,0.03546357527375221,528
3726,2019,False,0.2389911562204361,664
3727,4199,False,0.056577522307634354,555
3728,35,True,0.947008468999108,3735
3729,4338,True,0.7057741284370422,809
3730,5005,False,0.13720469176769257,385
3731,1902,True,0.6185139417648315,195
3732,3751,False,0.2751774489879608,3434
3733,5111,False,0.1714790016412735,2233
3734,3187,True,0.5505481362342834,1922
3735,2265,False,0.2067253142595291,5295
3736,2407,False,0.017963428050279617,2333
3737,9,True,0.6349670886993408,1654
3738,6,False,0.2771243155002594,4291
3739,415,False,0.3074372410774231,2452
3740,4437,False,0.3000778555870056,936
3741,3056,True,0.5483044385910034,2912
3742,13,False,0.04947502911090851,5333
3743,249,False,0.050330810248851776,4577
3744,20,False,0.4247503876686096,2943
3745,5323,True,0.8350276947021484,5276
3746,3446,True,0.6790435910224915,1576
3747,4904,False,0.08959400653839111,2912
3748,2,False,0.313852459192276,4629
3749,2327,True,0.8886470794677734,757
3750,2910,False,0.34532245993614197,3781
3751,12,True,0.5346088409423828,3812
3752,21,False,0.0876956582069397,4747
3753,5,False,0.2156686633825302,5118
3754,33,False,0.07270470261573792,4445
3755,29,False,0.36223533749580383,3449
3756,174,True,0.7063725639947704,3821
3757,33,False,0.4604089856147766,3601
3758,31,False,0.14335349202156067,3415
3759,195,False,0.2726517915725708,1837
3760,3446,False,0.3671812415122986,1819
3761,4121,False,0.20236645638942719,4330
3762,4303,True,0.6398593187332153,3740
3763,13,True,0.5055819153785706,4448
3764,0,False,0.10354326665401459,2100
3765,34,False,0.15857023000717163,793
3766,2421,True,0.5829443335533142,1071
3767,2321,False,0.13997703790664673,3708
3768,2084,True,0.6965063214302063,1408
3769,19,True,0.6433330178260803,5409
3770,14,False,0.36845532059669495,864
3771,31,False,0.28544899821281433,1346
3772,5011,False,0.1470949351787567,240
3773,4,False,0.12273482978343964,714
3774,5184,True,0.6257220506668091,174
3775,3120,True,0.5488904118537903,3349
3776,2691,True,0.7348575592041016,5192
3777,17,False,0.11881249397993088,801
3778,10,False,0.1991429328918457,2940
3779,1433,True,0.5086196064949036,4757
3780,4606,True,0.6169231534004211,4060
3781,1756,False,0.06209278851747513,551
3782,21,True,0.615662157535553,992
3783,34,False,0.07594098150730133,2463
3784,29,False,0.235301673412323,2760
3785,7,False,0.3037908673286438,4352
3786,23,False,-0.013329406268894672,577
3787,7,False,0.14046594500541687,2979
3788,5313,False,0.4127112627029419,4942
3789,2321,False,0.23036865890026093,4138
3790,19,True,0.9355154290946867,3841
3791,4762,False,0.4365393817424774,4470
3792,32,True,0.976671040058136,2714
3793,5286,False,0.1221514567732811,3708
3794,3841,False,0.47904154658317566,4632
3795,1273,True,0.9884033799171448,2135
3796,1116,False,0.16550584137439728,3975
3797,18,True,0.616767168045044,79
3798,19,False,0.08068235963582993,1631
3799,9,False,0.19351984560489655,805
3800,4859,True,0.5943673849105835,4138
3801,66,False,0.3720099198649488,1948
3802,1834,False,0.03122279793024063,4405
3803,1102,False,0.4941041171550751,5336
3804,2342,False,0.31067758798599243,2981
3805,174,False,0.06087539345026016,4993
3806,15,False,0.05008341744542122,492
3807,407,False,0.18288403749465942,809
3808,3348,True,0.5927441120147705,5147
3809,3,True,0.5768578052520752,3231
3810,349,False,0.10797850042581558,4720
3811,28,True,0.7480922937393188,1350
3812,1055,False,0.10088123393512549,2873
3813,5215,True,0.6033459305763245,4169
3814,1237,False,0.3309759199619293,2276
3815,30,True,0.8317362070083618,2682
3816,1606,False,0.10925708711147308,4437
3817,27,False,0.23825891315937042,5094
3818,10,True,0.5633495450019836,4610
3819,2282,True,0.6517965197563171,810
3820,27,True,0.6599369049072266,4441
3821,3002,False,0.3929831087589264,4493
3822,1329,False,0.18698927760124207,501
3823,9,True,0.5928675532341003,3368
3824,4539,False,0.09205587208271027,3348
3825,84,False,0.13366998732089996,195
3826,27,True,0.5521442890167236,1062
3827,28,False,0.46047112345695496,1252
3828,1031,True,0.815239429473877,3367
3829,5167,False,0.1305961012840271,323
3830,4354,False,0.35498085618019104,562
3831,4294,False,0.24320338666439056,2567
3832,15,False,0.31105977296829224,2491
3833,3160,True,0.5483481287956238,2772
3834,14,True,0.5360902547836304,4697
3835,33,True,0.9847326874732971,1994
3836,537,False,0.4265592098236084,2468
3837,981,True,0.6603538990020752,3246
3838,1007,False,0.17889326810836792,4167
3839,1797,False,0.20960915088653564,1350
3840,4088,False,0.23621883390837395,3758
3841,6,True,0.6104327440261841,192
3842,4727,True,0.9300881624221802,3241
3843,958,False,0.49253517389297485,2837
3844,2700,False,0.4591757357120514,2895
3845,1251,True,0.7525835037231445,560
3846,763,True,0.9712293744087219,2954
3847,437,False,0.4456353485584259,2987
3848,17,False,0.24909891188144684,3958
3849,16,True,0.6495445966720581,4247
3850,32,False,0.18422846496105194,1888
3851,2045,True,0.7114728093147278,4321
3852,4067,False,0.21953539550304413,2340
3853,13,False,0.1278034895658493,4506
3854,18,True,0.6346206068992615,139
3855,22,False,0.4774523973464966,1273
3856,638,False,0.09724776446819305,4757
3857,3913,True,0.8382495045661926,2567
3858,545,False,0.4750887453556061,2875
3859,19,False,0.264708012342453,538
3860,8,False,0.41808104515075684,4134
3861,5335,True,0.5913167595863342,3697
3862,1,False,0.10326076298952103,572
3863,16,True,0.6291505694389343,5333
3864,2,False,0.36971092224121094,816
3865,3434,True,0.7038705945014954,2479
3866,3196,False,0.17114008963108063,1329
3867,3178,False,0.036741990596055984,1345
3868,16,True,0.6463986039161682,3139
3869,16,False,-0.051589686423540115,3315
3870,4861,False,0.21930132806301117,454
3871,20,False,0.0932927280664444,2689
3872,875,True,0.6778281927108765,1297
3873,5013,True,0.5608862638473511,2270
3874,4985,False,0.1584593802690506,3698
3875,5,False,0.3611776530742645,5178
3876,13,False,0.1630782037973404,4536
3877,4190,True,0.5375742316246033,1559
3878,1,False,0.21944411098957062,3198
3879,4914,True,0.6417070627212524,182
3880,3056,True,0.5684627294540405,2039
3881,2342,True,0.748534619808197,5351
3882,34,False,0.3511368930339813,142
3883,1224,False,0.23205135762691498,2083
3884,4270,True,0.6368356347084045,3975
3885,3,True,0.827430784702301,1409
3886,2828,False,0.19555245339870453,1393
3887,1,False,0.362404465675354,3853
3888,7,False,0.11878921836614609,1487
3889,4869,False,0.3816514313220978,4249
3890,690,False,0.4683431386947632,4460
3891,2693,True,0.5203940868377686,1165
3892,5065,False,0.04118388146162033,2178
3893,13,False,0.12499835342168808,3931
3894,4869,False,0.10009809583425522,4731
3895,23,True,0.9719181656837463,4261
3896,4509,True,0.8548205814433588,4299
3897,2,False,0.35362449288368225,1454
3898,3774,False,-0.09603778272867203,3289
3899,3335,False,0.3966042697429657,28
3900,1212,False,0.09128133207559586,2947
3901,16,True,0.588911235332489,3294
3902,15,False,0.07912050932645798,3763
3903,26,True,0.7581121921539307,2040
3904,871,False,0.08813376724720001,182
3905,6,False,0.14632076025009155,2918
3906,5343,True,0.6713129281997681,2465
3907,293,False,0.1982281506061554,2270
3908,29,True,0.6468747854232788,2284
3909,5157,False,0.2507067620754242,3781
3910,32,False,0.4487573206424713,3818
3911,18,True,0.6909175515174866,3920
3912,2822,False,0.1867535412311554,2045
3913,5045,True,0.5064893364906311,760
3914,22,False,0.2769753932952881,1859
3915,24,False,0.1039266362786293,1830
3916,36,True,0.6497531533241272,2507
3917,3986,False,0.38346514105796814,3922
3918,3610,True,0.5549513697624207,4809
3919,0,True,0.9680570363998413,3386
3920,5,True,0.5156201720237732,1886
3921,19,False,0.1590353101491928,1089
3922,141,False,0.17146755754947662,1826
3923,1565,True,0.532877504825592,1071
3924,3610,True,0.6271435022354126,259
3925,17,False,-0.012168805114924908,4239
3926,4828,False,0.45129817724227905,773
3927,22,False,0.1000179573893547,4834
3928,3,True,0.550548255443573,1710
3929,340,False,0.05742558091878891,4259
3930,22,True,0.5578972101211548,1187
3931,22,True,0.6144121885299683,224
3932,214,False,0.09476729482412338,1113
3933,988,False,0.1516878455877304,3922
3934,5,True,0.5734095573425293,4739
3935,24,False,0.18184974789619446,519
3936,1113,True,0.6788327693939209,3156
3937,1419,False,0.13488784432411194,3220
3938,21,True,0.5845254063606262,5004
3939,2642,True,0.6182880401611328,1292
3940,848,True,0.6751270294189453,3002
3941,618,False,0.29301247000694275,668
3942,30,False,0.28702104091644287,2622
3943,915,True,0.5317193865776062,5121
3944,1979,True,0.7415409088134766,1413
3945,33,False,0.07351768016815186,1284
3946,14,False,0.39538249373435974,4126
3947,30,False,0.4694696068763733,1738
3948,18,True,0.6480896472930908,2246
3949,17,False,0.37692075967788696,4859
3950,641,False,0.3546240839137409,2955
3951,25,False,0.2089827060699463,1086
3952,4796,False,0.45592746138572693,1737
3953,5011,True,0.6778684854507446,5352
3954,3237,True,0.5954121351242065,383
3955,2789,False,0.13055935502052307,4721
3956,4606,False,0.3387796878814697,4024
3957,2472,False,0.47709357738494873,4844
3958,34,False,0.25556182861328125,1792
3959,2749,True,0.5535584092140198,5045
3960,14,True,0.5674651265144348,1086
3961,29,True,0.5157237648963928,2391
3962,180,True,0.7286999225616455,5396
3963,3339,True,0.7993053197860718,3214
3964,2771,False,0.4778529405593872,2924
3965,30,False,0.17374518513679504,815
3966,2474,True,0.6265110969543457,4812
3967,4757,False,0.3230389356613159,1560
3968,1425,True,0.6660434603691101,2455
3969,3854,False,0.19941040873527527,3348
3970,1244,False,0.2515927215000737,3169
3971,668,False,0.4247503876686096,347
3972,29,True,0.7247276306152344,4478
3973,238,True,0.667133092880249,845
3974,4405,False,0.3369053900241852,1737
3975,19,False,0.08414576947689056,916
3976,4206,True,0.7491902112960815,1329
3977,3258,True,0.6151979565620422,3575
3978,26,False,0.1352337747812271,1770
3979,4759,True,0.6689021587371826,2980
3980,3723,False,0.12304382026195526,822
3981,4741,True,0.513154923915863,1730
3982,3241,False,0.49112823605537415,668
3983,19,False,0.3692224624759072,3666
3984,11,False,0.22468417882919312,3614
3985,34,False,0.1755741499659509,878
3986,1979,False,0.21575132012367249,4757
3987,3930,False,0.18280239403247833,1682
3988,3434,False,0.15678377449512482,1658
3989,26,False,0.13203150033950806,3711
3990,5,False,0.386233925819397,4963
3991,15,False,0.155530646443367,1524
3992,22,False,0.18487368524074554,5100
3993,4286,True,0.8184808492660522,1113
3994,182,False,0.3439578413963318,338
3995,11,False,0.28656911849975586,3321
3996,11,False,0.2835487723350525,57
3997,22,False,0.13144391775131226,611
3998,8,False,0.4001222550868988,1222
3999,20,False,0.2513936460018158,775
4000,2193,False,0.09468812495470047,4470
4001,4815,True,0.6455089449882507,4620
4002,28,False,0.49559324979782104,4807
4003,2,False,0.2992021143436432,4871
4004,4577,False,0.2710689902305603,5045
4005,520,True,0.5640174150466919,1610
4006,6,False,0.030926909297704697,2166
4007,1231,False,0.12202969193458557,1244
4008,35,False,0.22087359428405762,3465
4009,13,False,0.18144185841083527,3371
4010,3446,False,0.09314470738172531,5015
4011,4088,False,0.0052802604623138905,1066
4012,20,True,0.5858948826789856,3690
4013,461,True,0.6559614539146423,559
4014,2412,True,0.6168456077575684,4503
4015,4,False,0.3408540189266205,662
4016,2712,False,0.2262512445449829,2995
4017,1986,True,0.9876142144203186,1259
4018,5030,True,0.7421495318412781,3775
4019,3999,False,0.10707756876945496,2328
4020,4414,False,0.3446274697780609,5236
4021,3774,False,0.3665328919887543,4011
4022,26,False,0.1512106955051422,1284
4023,4432,True,0.7283755170597774,481
4024,21,True,0.6405363082885742,3101
4025,3710,False,0.43060144782066345,5213
4026,3706,True,0.5055504441261292,3325
4027,3012,True,0.7548809051513672,2415
4028,33,False,0.23628833889961243,2536
4029,31,False,0.05777868255972862,457
4030,30,False,0.11888114362955093,4623
4031,24,False,0.16213440895080566,4667
4032,34,False,0.1674797512059074,1879
4033,1274,True,0.7050690054893494,2987
4034,5159,False,0.08630336506439484,3893
4035,4,False,0.33944734930992126,2625
4036,4,False,0.04630107432603836,2602
4037,2642,False,0.19042697548866272,1756
4038,1251,False,0.31595319509506226,2472
4039,9,False,0.0747380256652832,4537
4040,11,True,0.5312159061431885,1393
4041,3042,False,0.23677703738212585,3507
4042,18,False,0.10758103430271149,1282
4043,29,False,0.4627671539783478,3787
4044,4017,False,0.09873627126216888,620
4045,5,False,-0.03714227303862572,303
4046,5213,False,0.35445523262023926,297
4047,2729,False,0.14314180612564087,3922
4048,17,False,0.2346314787864685,4509
4049,3198,True,0.5575631856918335,2907
4050,4437,False,0.4056272082437643,174
4051,4757,False,0.39375609159469604,3751
4052,26,False,-0.011916594579815865,248
4053,1846,False,-0.00809584278613329,126
4054,11,False,0.3844091296195984,3384
4055,2069,False,0.28942006826400757,2165
4056,4430,False,0.2437022626399994,5373
4057,903,False,0.10159672051668167,4405
4058,32,False,0.4760436415672302,4112
4059,29,False,0.46330344676971436,3427
4060,174,True,0.9393094182014465,3487
4061,3610,True,0.6314711798169007,2895
4062,4071,False,0.1895923912525177,5011
4063,11,False,0.2892245650291443,84
4064,22,True,0.6044765710830688,883
4065,11,True,0.746871292591095,1397
4066,245,False,0.4976709485054016,4708
4067,2674,True,0.5101538896560669,5236
4068,3,True,0.5050860047340393,183
4069,5343,True,0.5433557629585266,1100
4070,3052,False,0.3267971873283386,3222
4071,2177,True,0.9739868640899658,3366
4072,7,False,0.05066299811005592,4874
4073,24,False,0.14522288739681244,513
4074,26,False,0.47200003266334534,3574
4075,33,True,0.7843017578125,3146
4076,28,True,0.6614149212837219,504
4077,1,False,0.4042082130908966,982
4078,1346,False,0.17398926615715027,3907
4079,30,True,0.7538867592811584,2775
4080,259,True,0.6722235679626465,5215
4081,1211,False,0.277488648891449,4437
4082,2626,True,0.668777585029602,1113
4083,2305,True,0.9635565280914307,4119
4084,12,False,0.013132840394973755,1111
4085,33,False,0.3122405707836151,1032
4086,17,False,0.32016634941101074,36
4087,3022,True,0.5681843161582947,5011
4088,30,False,0.1772642880678177,1928
4089,14,True,0.8362051248550415,1175
4090,30,True,0.7351418733596802,838
4091,1251,False,0.3780016303062439,1902
4092,34,False,0.09073518216609955,1394
4093,4292,True,0.8093897700309753,182
4094,14,False,0.48921307921409607,1923
4095,4605,True,0.5393390655517578,4418
4096,2,True,0.8169369101524353,886
4097,691,True,0.6157066822052002,4452
4098,9,False,0.09202704578638077,4588
4099,19,False,0.49866417050361633,3662
4100,325,False,0.22336947917938232,958
4101,29,False,0.28582820296287537,2945
4102,762,True,0.5438600778579712,1825
4103,23,True,0.6940761804580688,40
4104,12,False,0.42940202355384827,1902
4105,7,False,0.4929145872592926,778
4106,24,True,0.7053465843200684,130
4107,2291,False,0.33482059836387634,4031
4108,458,False,0.29058602452278137,3143
4109,23,False,0.04844876751303673,1695
4110,33,False,0.21171019971370697,4901
4111,2512,False,-0.001379739260300994,182
4112,11,True,0.5907965302467346,88
4113,2341,False,0.36312034726142883,2129
4114,30,False,0.06378515809774399,545
4115,4088,False,0.19509077072143555,4757
4116,4416,True,0.6978244185447693,5372
4117,15,True,0.5755951404571533,56
4118,23,True,0.6271928548812866,4207
4119,18,True,0.5749790668487549,2254
4120,507,False,0.2718009352684021,2341
4121,18,True,0.5953136086463928,3705
4122,2304,True,0.7228066325187683,4460
4123,33,True,0.6683540344238281,1526
4124,809,True,0.6755526661872864,1959
4125,19,True,0.8564155101776123,2807
4126,6,True,0.6558372974395752,4678
4127,1006,False,0.09943511664728721,1976
4128,22,False,0.11877622455358505,2008
4129,4189,True,0.6658992171287537,2699
4130,30,False,0.479801744222641,1250
4131,3722,True,0.6426098346710205,3250
4132,4729,False,0.4223121404647827,1292
4133,16,False,0.3265533447265625,4644
4134,25,False,0.45244497060775757,1735
4135,3437,False,0.2688031494617462,4904
4136,4950,False,0.0336272232234478,1113
4137,5099,True,0.6922007203102112,4517
4138,12,False,0.01656539924442768,4763
4139,77,False,0.11384499818086624,3241
4140,4,True,0.6750901937484741,4892
4141,5,False,0.21398645639419556,1457
4142,26,False,0.24263639748096466,777
4143,1961,True,0.95401462104573,3975
4144,237,False,0.1476939618587494,1070
4145,4110,True,0.5548976063728333,3303
4146,24,True,0.731860339641571,1431
4147,31,False,0.09598085284233093,4899
4148,4405,False,0.2715825140476227,1435
4149,13,False,0.18128100037574768,4062
4150,4755,False,0.4659751355648041,2893
4151,4138,False,0.22182734310626984,3442
4152,4,True,0.5849429965019226,4153
4153,1955,False,0.18755269050598145,2417
4154,4169,False,0.1212054085723192,5215
4155,2145,False,0.11704541742801666,4455
4156,21,True,0.7118476629257202,733
4157,973,False,0.323988676071167,1357
4158,8,False,0.19786284863948822,1537
4159,20,True,0.966427743434906,1129
4160,2,False,0.44075989723205566,4756
4161,34,False,0.1908358484506607,1678
4162,5278,False,0.23435387015342712,3428
4163,20,True,0.7513583302497864,2982
4164,9,True,0.6717694997787476,2424
4165,30,False,0.021821431815624237,1824
4166,26,True,0.7119241952896118,1169
4167,30,False,0.177552210320703,2933
4168,5339,False,0.07069283723831177,4388
4169,12,False,0.4581488370895386,337
4170,23,True,0.5311272144317627,3641
4171,30,True,0.7970794439315796,2421
4172,4294,True,0.7056215405464172,195
4173,97,True,0.6220219731330872,384
4174,3143,True,0.7752639651298523,620
4175,16,True,0.5443398356437683,3876
4176,1439,False,0.4350053369998932,684
4177,3034,False,0.09868685156106949,729
4178,33,False,0.15776902489195388,3595
4179,2086,False,0.29091107845306396,4535
4180,1597,False,0.38586723804473877,4058
4181,15,True,0.5863090753555298,3166
4182,2987,False,0.1123967170715332,599
4183,11,False,0.027181394398212433,1265
4184,4814,False,0.166359543800354,1896
4185,3834,False,0.35842499136924744,4239
4186,36,False,0.2759067416191101,450
4187,4994,False,0.4404272139072418,2821
4188,30,True,0.617684006690979,1544
4189,27,True,0.7025821805000305,3643
4190,0,False,0.20141085982322693,3838
4191,23,True,0.6531093716621399,4272
4192,14,True,0.6130282282829285,5164
4193,36,False,0.45820683240890503,3929
4194,2512,False,-0.006755292881280184,2198
4195,29,True,0.7395913600921631,683
4196,25,False,0.10513646900653839,1428
4197,28,False,0.18234343826770782,2546
4198,1117,True,0.5918727517127991,1797
4199,20,False,0.1095377653837204,1343
4200,23,False,0.19186590611934662,2087
4201,16,False,0.24763484299182892,2764
4202,3983,True,0.6357290148735046,674
4203,21,True,0.7003688812255859,447
4204,2129,True,0.7249863743782043,2341
4205,3928,False,0.1173989549279213,24
4206,4388,False,0.4850967824459076,4904
4207,6,False,0.3517690598964691,3010
4208,1439,True,0.9211892727859958,839
4209,10,True,0.8919500957200314,3921
4210,1519,True,0.721756100654602,1156
4211,0,True,0.5140353441238403,3302
4212,1797,False,0.029575912281870842,934
4213,2617,True,0.6013017296791077,2512
4214,7,True,0.693247377872467,1767
4215,293,True,0.7295246124267578,3581
4216,12,False,0.29680579900741577,2666
4217,29,True,0.5034528970718384,3779
4218,27,True,0.6207959651947021,2089
4219,91,True,0.7460782527923584,1955
4220,27,False,0.21257919073104858,314
4221,25,False,0.2543841600418091,194
4222,0,False,0.4216213524341583,1898
4223,14,True,0.7540613412857056,3161
4224,10,True,0.6477747559547424,4313
4225,3730,True,0.5520645976066589,3528
4226,10,True,0.7835826277732849,440
4227,2341,False,0.4895230829715729,4405
4228,2271,True,0.5348613262176514,3214
4229,34,False,0.09569271764854448,4170
4230,8,False,0.25556182861328125,1867
4231,34,False,0.25527533888816833,2420
4232,710,False,0.21318505704402924,5157
4233,876,False,0.2315516620874405,507
4234,10,False,0.19685718417167664,4507
4235,0,False,0.18344497680664062,2374
4236,1156,False,0.30628180503845215,1831
4237,3249,True,0.517194390296936,1016
4238,5018,True,0.659871518611908,1637
4239,3,True,0.5508730411529541,4957
4240,556,True,0.5678379535675049,1756
4241,1618,False,0.1632142812013626,1509
4242,337,True,0.9667492508888245,1316
4243,404,False,0.4814509451389313,2875
4244,24,False,0.16814933717250824,5016
4245,1797,True,0.5877555012702942,1110
4246,21,True,0.6740281581878662,1107
4247,31,False,0.13096047937870026,995
4248,14,True,0.598161518573761,3754
4249,9,False,0.12345033884048462,1205
4250,27,True,0.6521908640861511,573
4251,2426,False,0.07009111557332603,174
4252,4757,True,0.6167689561843872,483
4253,1548,True,0.9746536612510681,3613
4254,26,False,0.1476939618587494,392
4255,1,True,0.5197992324829102,1208
4256,26,False,0.22253791987895966,253
4257,8,False,0.2278883457183838,5334
4258,20,False,0.3184995651245117,1378
4259,182,True,0.8154255747795105,5343
4260,0,False,0.33519425988197327,3196
4261,14,True,0.6474353671073914,2627
4262,5239,False,0.22193962335586548,4436
4263,5,True,0.6611259579658508,173
4264,25,False,0.2406771183013916,1768
4265,6,False,0.49922147393226624,3624
4266,282,False,0.3183399736881256,439
4267,4874,False,0.09823346883058548,2326
4268,3346,True,0.5261685848236084,3057
4269,10,False,0.20962758362293243,5192
4270,35,False,0.26934710144996643,3723
4271,1695,True,0.6556965708732605,5230
4272,100,False,0.3380070626735687,599
4273,28,True,0.9882177114486694,458
4274,34,True,0.6469114354869996,4615
4275,5045,False,0.12031794339418411,1741
4276,1173,False,0.2669127881526947,174
4277,483,True,0.6411041021347046,4826
4278,3708,True,0.5030168890953064,4600
4279,588,False,0.17941147089004517,1502
4280,5203,False,0.1549082100391388,3922
4281,876,True,0.5669994950294495,1853
4282,34,True,0.6356346607208252,3860
4283,20,True,0.7607144117355347,2871
4284,14,True,0.5487087965011597,4583
4285,315,False,0.15889763832092285,5045
4286,16,False,0.10151936858892441,3700
4287,14,False,0.1589379608631134,1902
4288,25,True,0.6984681487083435,5252
4289,5420,False,0.3949127197265625,1584
4290,5157,True,0.5111538767814636,3222
4291,1480,False,0.19204086065292358,4270
4292,1329,False,0.3535749316215515,809
4293,4437,True,0.7315025925636292,152
4294,14,False,0.46416524052619934,3835
4295,7,True,0.6536913514137268,1862
4296,4779,True,0.6887481212615967,2891
4297,4046,False,0.0389188677072525,4874
4298,9,False,0.28875866532325745,4558
4299,3346,True,0.6284475326538086,644
4300,3930,False,0.20781122148036957,3349
4301,31,False,0.028243202716112137,1563
4302,10,False,0.1700308620929718,1002
4303,15,False,0.29039466381073,2991
4304,31,False,0.17708903551101685,1717
4305,2725,False,0.49636244773864746,5184
4306,3,False,0.44795167446136475,4745
4307,7,True,0.5704527497291565,5249
4308,13,False,0.36144959926605225,5207
4309,9,True,0.5680230855941772,3753
4310,3764,True,0.6238294839859009,1321
4311,4,True,0.6053357720375061,2207
