Unnamed: 0,head,label,score,tail
3559,31,False,0.12209499627351761,104
3560,4869,False,0.17837795615196228,2568
3561,3520,False,0.19376502931118011,5242
3562,21,True,0.5859556794166565,1121
3563,518,True,0.7695007920265198,1064
3564,28,False,0.3186137080192566,2244
3565,415,False,0.4154611825942993,698
3566,382,False,0.29695188999176025,2440
3567,4743,False,0.1309916377067566,1113
3568,3952,True,0.5883804559707642,1031
3569,2,True,0.5967161059379578,3731
3570,5313,True,0.5725598335266113,4203
3571,14,False,0.2860910892486572,1134
3572,4791,False,0.16233848880983592,5045
3573,642,True,0.5637984871864319,57
3574,2,False,0.08424144983291626,1363
3575,2987,False,0.31533750891685486,2702
3576,13,False,0.1631702482700348,797
3577,33,True,0.5181794762611389,1294
3578,14,False,0.06915774941444397,3197
3579,1583,False,0.33090299367904663,5316
3580,22,False,0.40552160143852234,2926
3581,30,False,0.18272145092487335,524
3582,4379,False,0.04384748265147209,3222
3583,27,False,0.4771665632724762,86
3584,3002,False,0.40094247460365295,2674
3585,1640,False,0.3043473958969116,4270
3586,4839,False,0.2892090976238251,2304
3587,25,False,0.44371405243873596,2725
3588,3740,True,0.8584815859794617,91
3589,0,True,0.5675137639045715,476
3590,1463,True,0.8044177293777466,183
3591,1227,True,0.7585045099258423,1861
3592,3348,False,0.24888181686401367,3779
3593,2824,False,0.11413256824016571,3220
3594,0,False,0.14867474138736725,1030
3595,36,False,0.17729023098945618,2449
3596,13,False,0.2735736072063446,4855
3597,217,False,0.1388210952281952,3603
3598,2271,False,0.1280767023563385,4877
3599,8,False,0.13607022166252136,2497
3600,8,True,0.5441434979438782,4854
3601,4,False,0.3099193572998047,2486
3602,4436,True,0.6117278337478638,4017
3603,1432,False,0.08232130855321884,4452
3604,2,False,0.48622360825538635,3585
3605,19,False,0.26500698924064636,3169
3606,4876,False,0.3181919753551483,291
3607,4388,False,0.037827469408512115,3556
3608,22,True,0.650620698928833,980
3609,4283,False,0.1688540279865265,1088
3610,4866,True,0.5233535170555115,1833
3611,35,False,0.39994436502456665,4245
3612,2308,True,0.5463172793388367,3649
3613,25,False,0.016330799087882042,5
3614,35,True,0.9492249709118679,471
3615,6,True,0.5536432266235352,3287
3616,5350,True,0.6329293251037598,1329
3617,1954,False,0.3734610974788666,1760
3618,1227,True,0.5876996517181396,5288
3619,1905,False,0.3823791444301605,1955
3620,31,False,0.07349877059459686,677
3621,20,True,0.5140946507453918,5070
3622,33,False,0.46494269371032715,4135
3623,15,False,0.16974148154258728,678
3624,396,False,0.24728412926197052,63
3625,1088,False,0.20107091963291168,4283
3626,3325,False,0.251566618680954,5272
3627,537,False,0.3966286778450012,1783
3628,35,False,0.07002273201942444,2891
3629,12,False,0.309867262840271,479
3630,3442,True,0.5511996746063232,2400
3631,1016,False,0.48097076876103717,2233
3632,12,False,0.44956302642822266,2026
3633,3633,False,0.1259266585111618,5288
3634,49,False,0.36595800518989563,2673
3635,1195,False,0.4520270824432373,2045
3636,4784,False,0.20307910442352295,4145
3637,1848,False,0.017811710014939308,521
3638,21,False,0.4709247052669525,5123
3639,5255,False,0.41523775458335876,5073
3640,8,False,0.07749533653259277,3118
3641,5281,True,0.6723802089691162,3209
3642,2822,True,0.661473274230957,4661
3643,4014,True,0.5575008988380432,4871
3644,1757,True,0.5197709798812866,4445
3645,17,True,0.6931881308555603,5310
3646,4132,True,0.6778591871261597,2260
3647,562,True,0.5705052086538472,4190
3648,970,True,0.6506748795509338,2055
3649,12,False,0.36979690194129944,4059
3650,2862,True,0.5594436526298523,44
3651,11,False,0.3837684094905853,1465
3652,8,True,0.6000505685806274,4427
3653,1417,True,0.8216820359230042,174
3654,2432,False,0.4870314300060272,3930
3655,33,False,0.4612260162830353,2586
3656,16,False,0.12048594653606415,3277
3657,30,True,0.5644189715385437,2304
3658,35,False,0.29382649064064026,1302
3659,1,False,0.391633540391922,5093
3660,35,True,0.7374131679534912,4368
3661,1,False,0.2110251784324646,2635
3662,11,False,0.09515025466680527,4595
3663,30,True,0.6200366020202637,4064
3664,34,False,0.320085734128952,4351
3665,5289,True,0.5225369930267334,3012
3666,2388,True,0.7545493556226768,4401
3667,3590,False,0.4179054796695709,4776
3668,14,False,0.07187715172767639,260
3669,4063,False,0.35243678092956543,4206
3670,22,True,0.6763325929641724,3645
3671,18,True,0.582484245300293,4629
3672,30,True,0.638113260269165,763
3673,2422,True,0.5521418452262878,2148
3674,26,True,0.5854960083961487,245
3675,1253,False,0.4755995263994215,3751
3676,453,False,0.29569751024246216,560
3677,1030,False,0.14638157188892365,4606
3678,14,True,0.9888336062431335,3519
3679,17,True,0.6827341914176941,511
3680,17,False,0.46380770206451416,1750
3681,24,True,0.5729675889015198,1934
3682,2305,False,0.20710596442222595,2759
3683,4934,True,0.6550894851495767,3610
3684,27,False,0.3058851957321167,4147
3685,1112,False,0.36031287908554077,1274
3686,2767,False,0.4694412648677826,63
3687,855,False,0.3059473931789398,674
3688,22,False,0.48706111311912537,4740
3689,4330,True,0.6793334484100342,3922
3690,3356,True,0.6601107120513916,5236
3691,13,False,0.22263316810131073,4194
3692,11,False,0.16344797611236572,4999
3693,34,False,0.31649625301361084,2893
3694,33,True,0.5841221809387207,2281
3695,2398,True,0.6197697520256042,2180
3696,30,False,0.26015618443489075,3548
3697,27,False,0.3157118856906891,4991
3698,27,True,0.7344375252723694,2519
3699,25,False,0.49316513538360596,5309
3700,12,False,0.3799267113208771,2722
3701,19,False,0.24095401167869568,893
3702,35,True,0.8289386034011841,1791
3703,1756,True,0.7820498943328857,2014
3704,1,True,0.6072293519973755,2850
3705,4,False,0.18722665309906006,1
3706,3,True,0.6740521192550659,4100
3707,30,False,0.09799298644065857,349
3708,2090,False,0.45100879669189453,481
3709,26,False,0.48081639409065247,4202
3710,1979,False,0.18342888355255127,827
3711,2512,True,0.6858165860176086,603
3712,25,False,0.3201768100261688,2643
3713,5350,True,0.8418246507644653,3056
3714,4757,False,0.18857690691947937,1769
3715,4974,False,0.15515947341918945,3205
3716,6,False,0.1884535402059555,2070
3717,11,True,0.7291674017906189,4092
3718,1513,False,0.07319127768278122,3002
3719,2342,False,0.05127526819705963,1295
3720,23,False,0.2159356027841568,3905
3721,35,False,0.13254308700561523,5411
3722,2895,True,0.6696107983589172,5440
3723,19,False,0.1452801674604416,1411
3724,27,False,0.12883944809436798,4331
3725,2479,False,0.13236866891384125,528
3726,2019,False,0.20599761605262756,664
3727,4199,False,0.279657781124115,555
3728,35,True,0.8469519147993646,3735
3729,4338,True,0.6532962918281555,809
3730,5005,False,0.045689474791288376,385
3731,1902,True,0.5796110033988953,195
3732,3751,False,0.39321425557136536,3434
3733,5111,False,0.17029476165771484,2233
3734,3187,True,0.5617745518684387,1922
3735,2265,False,0.04825359582901001,5295
3736,2407,False,0.07766176760196686,2333
3737,9,True,0.6140444278717041,1654
3738,6,False,0.21579408645629883,4291
3739,415,False,0.2277163565158844,2452
3740,4437,False,0.27465373277664185,936
3741,3056,True,0.5501846075057983,2912
3742,13,False,0.021477602422237396,5333
3743,249,False,-0.03798600658774376,4577
3744,20,False,0.4174875020980835,2943
3745,5323,True,0.8429358005523682,5276
3746,3446,True,0.6702513098716736,1576
3747,4904,False,0.15536700189113617,2912
3748,2,False,0.3297940492630005,4629
3749,2327,True,0.88139408826828,757
3750,2910,False,0.3497246503829956,3781
3751,12,True,0.5372403860092163,3812
3752,21,False,0.09398388117551804,4747
3753,5,False,0.314987450838089,5118
3754,33,False,0.11457587033510208,4445
3755,29,False,0.2997629642486572,3449
3756,174,True,0.881650850963273,3821
3757,33,False,0.3904927670955658,3601
3758,31,False,0.12436792254447937,3415
3759,195,False,0.10397808998823166,1837
3760,3446,False,0.30596187710762024,1819
3761,4121,False,0.07761964201927185,4330
3762,4303,True,0.5932299494743347,3740
3763,13,True,0.5463752150535583,4448
3764,0,False,0.08801151812076569,2100
3765,34,False,0.20697569847106934,793
3766,2421,True,0.5923574566841125,1071
3767,2321,False,0.16872847080230713,3708
3768,2084,True,0.6312583088874817,1408
3769,19,True,0.6567196249961853,5409
3770,14,False,0.39238080382347107,864
3771,31,False,0.3258587718009949,1346
3772,5011,False,0.19310063123703003,240
3773,4,False,0.07720473408699036,714
3774,5184,True,0.6731796264648438,174
3775,3120,True,0.5437043905258179,3349
3776,2691,True,0.6795626878738403,5192
3777,17,False,0.1870815008878708,801
3778,10,False,0.1391928791999817,2940
3779,1433,True,0.5021982789039612,4757
3780,4606,True,0.6037004590034485,4060
3781,1756,False,0.13224221765995026,551
3782,21,True,0.6708741784095764,992
3783,34,False,0.08978775143623352,2463
3784,29,False,0.2778775691986084,2760
3785,7,False,0.13680748641490936,4352
3786,23,False,0.021547403186559677,577
3787,7,False,0.16738691926002502,2979
3788,5313,False,0.45965319871902466,4942
3789,2321,False,0.2942269444465637,4138
3790,19,False,0.25279830117204083,3841
3791,4762,False,0.43723490834236145,4470
3792,32,True,0.9703868627548218,2714
3793,5286,False,0.1708063930273056,3708
3794,3841,False,0.49833714962005615,4632
3795,1273,True,0.9889631271362305,2135
3796,1116,False,0.11087913066148758,3975
3797,18,True,0.6059572100639343,79
3798,19,False,0.07600469887256622,1631
3799,9,False,0.11102524399757385,805
3800,4859,True,0.6363173127174377,4138
3801,66,True,0.8256373371508605,1948
3802,1834,False,0.15359555184841156,4405
3803,1102,False,0.31876716017723083,5336
3804,2342,False,0.2895074486732483,2981
3805,174,False,0.17100141942501068,4993
3806,15,False,0.15517522394657135,492
3807,407,False,0.24037298560142517,809
3808,3348,True,0.5712422728538513,5147
3809,3,True,0.5723163485527039,3231
3810,349,False,0.023596061393618584,4720
3811,28,True,0.6810540556907654,1350
3812,1055,True,0.8257618661411129,2873
3813,5215,True,0.6736872792243958,4169
3814,1237,False,0.3795076310634613,2276
3815,30,True,0.8444600105285645,2682
3816,1606,False,0.03378266096115112,4437
3817,27,False,0.2559618055820465,5094
3818,10,True,0.6418362855911255,4610
3819,2282,True,0.7131572365760803,810
3820,27,True,0.6633277535438538,4441
3821,3002,False,0.4574428200721741,4493
3822,1329,False,0.04240128770470619,501
3823,9,True,0.5612168908119202,3368
3824,4539,False,0.20857279002666473,3348
3825,84,False,0.2533353269100189,195
3826,27,True,0.5086870193481445,1062
3827,28,False,0.4066200256347656,1252
3828,1031,True,0.8144157528877258,3367
3829,5167,False,0.16628599166870117,323
3830,4354,False,0.2631396949291229,562
3831,4294,False,0.2362653911113739,2567
3832,15,False,0.27189940214157104,2491
3833,3160,True,0.5594620704650879,2772
3834,14,True,0.5433900952339172,4697
3835,33,True,0.9832932353019714,1994
3836,537,False,0.41821959614753723,2468
3837,981,True,0.6314979195594788,3246
3838,1007,False,0.20443932712078094,4167
3839,1797,False,0.10419950634241104,1350
3840,4088,False,0.36237213346876285,3758
3841,6,True,0.6559309363365173,192
3842,4727,True,0.9324733018875122,3241
3843,958,True,0.5426206588745117,2837
3844,2700,True,0.5231810212135315,2895
3845,1251,True,0.7077561616897583,560
3846,763,True,0.9696504473686218,2954
3847,437,True,0.5270068049430847,2987
3848,17,False,0.23743902146816254,3958
3849,16,True,0.6454792022705078,4247
3850,32,False,0.2952732443809509,1888
3851,2045,True,0.7030455470085144,4321
3852,4067,False,0.0736994743347168,2340
3853,13,False,0.24311788380146027,4506
3854,18,True,0.5915565490722656,139
3855,22,False,0.49767473340034485,1273
3856,638,False,0.10516177117824554,4757
3857,3913,True,0.7747083306312561,2567
3858,545,False,0.48542478680610657,2875
3859,19,False,0.30535784363746643,538
3860,8,False,0.43964582681655884,4134
3861,5335,True,0.5996717810630798,3697
3862,1,False,0.28534629940986633,572
3863,16,True,0.5527907609939575,5333
3864,2,False,0.3849501609802246,816
3865,3434,True,0.7200427651405334,2479
3866,3196,False,0.2382734715938568,1329
3867,3178,False,0.1338162124156952,1345
3868,16,True,0.6663525700569153,3139
3869,16,False,0.08550336211919785,3315
3870,4861,False,0.01549577433615923,454
3871,20,False,-0.004031346645206213,2689
3872,875,True,0.6427770853042603,1297
3873,5013,True,0.5475435853004456,2270
3874,4985,False,0.10997167229652405,3698
3875,5,False,0.328180193901062,5178
3876,13,False,0.06822080165147781,4536
3877,4190,False,0.4937775731086731,1559
3878,1,False,0.15928621590137482,3198
3879,4914,True,0.6871309876441956,182
3880,3056,True,0.6075819134712219,2039
3881,2342,True,0.6688135266304016,5351
3882,34,False,0.3924991190433502,142
3883,1224,False,0.14768101274967194,2083
3884,4270,True,0.6792353987693787,3975
3885,3,True,0.8108786940574646,1409
3886,2828,False,0.04305098205804825,1393
3887,1,False,0.33514630794525146,3853
3888,7,False,0.13451579213142395,1487
3889,4869,False,0.40417104959487915,4249
3890,690,False,0.4911510646343231,4460
3891,2693,False,0.4783802032470703,1165
3892,5065,False,0.02355169504880905,2178
3893,13,False,0.18996022641658783,3931
3894,4869,False,0.10533946752548218,4731
3895,23,True,0.9728267192840576,4261
3896,4509,False,0.4811665529112612,4299
3897,2,False,0.38723886013031006,1454
3898,3774,False,-0.019893871620297432,3289
3899,3335,False,0.3750157058238983,28
3900,1212,False,0.11163774877786636,2947
3901,16,True,0.6132857799530029,3294
3902,15,False,0.0407794713973999,3763
3903,26,True,0.7447104454040527,2040
3904,871,False,0.004300849512219429,182
3905,6,False,0.2077719122171402,2918
3906,5343,True,0.6429369449615479,2465
3907,293,False,0.17391133308410645,2270
3908,29,True,0.6638594269752502,2284
3909,5157,False,0.24943190813064575,3781
3910,32,False,0.4666935205459595,3818
3911,18,True,0.753740668296814,3920
3912,2822,False,0.20184075832366943,2045
3913,5045,True,0.5045418739318848,760
3914,22,False,0.35953864455223083,1859
3915,24,False,0.18759913742542267,1830
3916,36,True,0.6445376873016357,2507
3917,3986,False,0.36720481514930725,3922
3918,3610,True,0.5170886516571045,4809
3919,0,True,0.9710832238197327,3386
3920,5,True,0.5478544235229492,1886
3921,19,False,0.12713614106178284,1089
3922,141,False,0.21948537230491638,1826
3923,1565,True,0.5271623134613037,1071
3924,3610,True,0.6507387757301331,259
3925,17,False,0.15474505722522736,4239
3926,4828,False,0.4442261755466461,773
3927,22,False,0.1435883492231369,4834
3928,3,True,0.6027027368545532,1710
3929,340,False,-0.07882000505924225,4259
3930,22,True,0.5885215997695923,1187
3931,22,True,0.6143118143081665,224
3932,214,False,0.1699422150850296,1113
3933,988,False,0.24087350070476532,3922
3934,5,True,0.6772571206092834,4739
3935,24,False,-0.005803357809782028,519
3936,1113,True,0.6894833445549011,3156
3937,1419,False,0.15305562317371368,3220
3938,21,True,0.6099222898483276,5004
3939,2642,True,0.6325598955154419,1292
3940,848,True,0.6733686327934265,3002
3941,618,False,0.2802773416042328,668
3942,30,False,0.3421149253845215,2622
3943,915,True,0.545835554599762,5121
3944,1979,True,0.7332695722579956,1413
3945,33,False,0.1183653399348259,1284
3946,14,False,0.338642418384552,4126
3947,30,False,0.39833346009254456,1738
3948,18,True,0.6559754610061646,2246
3949,17,False,0.37942200899124146,4859
3950,641,True,0.711851963561358,2955
3951,25,False,0.015366205945611,1086
3952,4796,False,0.46526265144348145,1737
3953,5011,True,0.686110258102417,5352
3954,3237,True,0.6229721307754517,383
3955,2789,False,0.18377576768398285,4721
3956,4606,False,0.3510781228542328,4024
3957,2472,False,0.4364708960056305,4844
3958,34,False,0.2923978269100189,1792
3959,2749,True,0.5536444783210754,5045
3960,14,True,0.5674932599067688,1086
3961,29,True,0.5147404670715332,2391
3962,180,True,0.7166281342506409,5396
3963,3339,True,0.791994571685791,3214
3964,2771,True,0.5536847114562988,2924
3965,30,False,0.20431971549987793,815
3966,2474,True,0.5438101887702942,4812
3967,4757,False,0.19406217336654663,1560
3968,1425,True,0.6354231834411621,2455
3969,3854,False,0.18925896286964417,3348
3970,1244,False,0.226493397409108,3169
3971,668,False,0.4174875020980835,347
3972,29,True,0.7180275321006775,4478
3973,238,True,0.6132431626319885,845
3974,4405,False,0.2243620902299881,1737
3975,19,False,0.04822517931461334,916
3976,4206,True,0.7097238898277283,1329
3977,3258,True,0.6549764275550842,3575
3978,26,False,0.16046614944934845,1770
3979,4759,True,0.6564589738845825,2980
3980,3723,False,0.06410105526447296,822
3981,4741,True,0.5428803563117981,1730
3982,3241,True,0.5033924579620361,668
3983,19,False,0.10644110132768114,3666
3984,11,False,-0.03402196988463402,3614
3985,34,False,0.42648873665741893,878
3986,1979,False,0.11453921347856522,4757
3987,3930,False,0.10449013113975525,1682
3988,3434,False,0.1382601410150528,1658
3989,26,False,0.06621252000331879,3711
3990,5,False,0.4219457507133484,4963
3991,15,False,0.0037358752451837063,1524
3992,22,False,0.2337307631969452,5100
3993,4286,True,0.7812818288803101,1113
3994,182,False,0.3913705050945282,338
3995,11,False,0.3289378881454468,3321
3996,11,False,0.37806203961372375,57
3997,22,False,0.022083422169089317,611
3998,8,False,0.40308693051338196,1222
3999,20,False,0.15648967027664185,775
4000,2193,False,0.24675215780735016,4470
4001,4815,True,0.6369482278823853,4620
4002,28,True,0.5215780735015869,4807
4003,2,False,0.2351735234260559,4871
4004,4577,False,0.3017773926258087,5045
4005,520,True,0.5966708660125732,1610
4006,6,False,0.149493008852005,2166
4007,1231,False,0.1238323301076889,1244
4008,35,False,0.17729932069778442,3465
4009,13,False,0.1742563545703888,3371
4010,3446,False,0.14968015253543854,5015
4011,4088,False,0.046131063252687454,1066
4012,20,True,0.6556656360626221,3690
4013,461,True,0.6332154273986816,559
4014,2412,True,0.589272141456604,4503
4015,4,False,0.37950971722602844,662
4016,2712,False,0.03836541995406151,2995
4017,1986,True,0.9812366366386414,1259
4018,5030,True,0.7404024004936218,3775
4019,3999,False,0.15211665630340576,2328
4020,4414,False,0.43674829602241516,5236
4021,3774,False,0.44318825006484985,4011
4022,26,False,0.030268020927906036,1284
4023,4432,True,0.814391516092755,481
4024,21,True,0.7053427696228027,3101
4025,3710,False,0.3833795189857483,5213
4026,3706,False,0.4955367147922516,3325
4027,3012,True,0.8121584057807922,2415
4028,33,False,0.18652132153511047,2536
4029,31,False,0.16409723460674286,457
4030,30,False,-0.035137493163347244,4623
4031,24,False,0.20642264187335968,4667
4032,34,False,0.4400889218432038,1879
4033,1274,True,0.6751479506492615,2987
4034,5159,False,0.2651168580483607,3893
4035,4,False,0.339286744594574,2625
4036,4,False,0.15860216319561005,2602
4037,2642,False,0.34555983543395996,1756
4038,1251,False,0.20440305769443512,2472
4039,9,False,0.25483500957489014,4537
4040,11,False,0.43810397386550903,1393
4041,3042,False,0.08671622723340988,3507
4042,18,False,0.20977994799613953,1282
4043,29,False,0.48474451899528503,3787
4044,4017,False,0.048046547919511795,620
4045,5,False,0.11654096841812134,303
4046,5213,False,0.4059573709964752,297
4047,2729,False,0.07286929339170456,3922
4048,17,False,0.026555057615041733,4509
4049,3198,True,0.5205777287483215,2907
4050,4437,False,0.17418664669590267,174
4051,4757,False,0.3623245656490326,3751
4052,26,False,0.035167139023542404,248
4053,1846,False,0.07908875495195389,126
4054,11,False,0.3686070442199707,3384
4055,2069,False,0.31581321358680725,2165
4056,4430,False,0.19647769629955292,5373
4057,903,False,0.26921799778938293,4405
4058,32,False,0.48299524188041687,4112
4059,29,False,0.39528125524520874,3427
4060,174,True,0.9302753806114197,3487
4061,3610,True,0.6822397582036458,2895
4062,4071,False,0.02291608229279518,5011
4063,11,False,0.321120947599411,84
4064,22,True,0.5189597010612488,883
4065,11,True,0.736699640750885,1397
4066,245,True,0.5103476643562317,4708
4067,2674,True,0.5975648164749146,5236
4068,3,False,0.41624000668525696,183
4069,5343,True,0.5263121128082275,1100
4070,3052,False,0.2800734341144562,3222
4071,2177,True,0.9668991565704346,3366
4072,7,False,0.10428528487682343,4874
4073,24,False,0.21356886625289917,513
4074,26,False,0.4463759958744049,3574
4075,33,True,0.7927970886230469,3146
4076,28,True,0.6997124552726746,504
4077,1,False,0.42488187551498413,982
4078,1346,False,0.12477582693099976,3907
4079,30,True,0.7645002007484436,2775
4080,259,True,0.6145625114440918,5215
4081,1211,False,0.26681193709373474,4437
4082,2626,True,0.6393126845359802,1113
4083,2305,True,0.965075671672821,4119
4084,12,False,0.07670167833566666,1111
4085,33,False,0.2900743782520294,1032
4086,17,False,0.30922216176986694,36
4087,3022,True,0.5751241445541382,5011
4088,30,False,0.21999520063400269,1928
4089,14,True,0.8130813241004944,1175
4090,30,True,0.7240634560585022,838
4091,1251,False,0.3239983022212982,1902
4092,34,False,0.21874357759952545,1394
4093,4292,True,0.8123817443847656,182
4094,14,True,0.5034628510475159,1923
4095,4605,False,0.4751025140285492,4418
4096,2,True,0.7913914918899536,886
4097,691,True,0.5989160537719727,4452
4098,9,False,0.10666006803512573,4588
4099,19,False,0.46386197209358215,3662
4100,325,False,0.047304682433605194,958
4101,29,False,0.3323113024234772,2945
4102,762,True,0.5264843106269836,1825
4103,23,True,0.7032804489135742,40
4104,12,False,0.48150011897087097,1902
4105,7,False,0.453265905380249,778
4106,24,True,0.6334825158119202,130
4107,2291,False,0.24049541354179382,4031
4108,458,False,0.30778899788856506,3143
4109,23,False,0.0889301523566246,1695
4110,33,False,0.28815147280693054,4901
4111,2512,False,0.08252795785665512,182
4112,11,True,0.611190140247345,88
4113,2341,False,0.32686692476272583,2129
4114,30,False,0.027858790010213852,545
4115,4088,False,0.09270363301038742,4757
4116,4416,True,0.664783775806427,5372
4117,15,False,0.49588876962661743,56
4118,23,True,0.65096515417099,4207
4119,18,True,0.543820858001709,2254
4120,507,False,0.3207925260066986,2341
4121,18,True,0.5686677098274231,3705
4122,2304,True,0.7600825428962708,4460
4123,33,True,0.6648908853530884,1526
4124,809,True,0.6517192721366882,1959
4125,19,True,0.8215959072113037,2807
4126,6,True,0.6209023594856262,4678
4127,1006,False,0.3179618299056397,1976
4128,22,False,0.1293204128742218,2008
4129,4189,True,0.7037227153778076,2699
4130,30,False,0.44641685485839844,1250
4131,3722,True,0.5871620178222656,3250
4132,4729,False,0.4419960677623749,1292
4133,16,False,0.3555782735347748,4644
4134,25,True,0.5177471041679382,1735
4135,3437,False,0.20682393014431,4904
4136,4950,False,0.09853116422891617,1113
4137,5099,True,0.6930538415908813,4517
4138,12,False,0.06421256810426712,4763
4139,77,False,0.20643101632595062,3241
4140,4,True,0.6413858532905579,4892
4141,5,False,0.14862987399101257,1457
4142,26,False,0.20830868184566498,777
4143,1961,True,0.9150070875476382,3975
4144,237,False,0.24754656851291656,1070
4145,4110,True,0.6632553339004517,3303
4146,24,True,0.7365148067474365,1431
4147,31,False,0.09622438251972198,4899
4148,4405,False,0.24197803437709808,1435
4149,13,False,0.21290287375450134,4062
4150,4755,False,0.4763680100440979,2893
4151,4138,False,0.2922725975513458,3442
4152,4,True,0.550019383430481,4153
4153,1955,False,0.13441252708435059,2417
4154,4169,True,0.9540642514696738,5215
4155,2145,False,0.16571974754333496,4455
4156,21,True,0.6765387654304504,733
4157,973,False,0.300494521856308,1357
4158,8,False,0.22033922374248505,1537
4159,20,True,0.9678822159767151,1129
4160,2,False,0.4555739760398865,4756
4161,34,False,0.1876164823770523,1678
4162,5278,False,0.16508835554122925,3428
4163,20,True,0.7637249231338501,2982
4164,9,True,0.6157084107398987,2424
4165,30,False,0.0793498083949089,1824
4166,26,True,0.7291573286056519,1169
4167,30,False,0.20114347765241125,2933
4168,5339,False,0.16460451483726501,4388
4169,12,False,0.3906470537185669,337
4170,23,True,0.6110193729400635,3641
4171,30,True,0.7536386251449585,2421
4172,4294,True,0.7111114859580994,195
4173,97,True,0.6512113213539124,384
4174,3143,True,0.6764181852340698,620
4175,16,True,0.5215508341789246,3876
4176,1439,False,0.49038904905319214,684
4177,3034,False,0.19847699999809265,729
4178,33,True,0.9567621413561183,3595
4179,2086,False,0.2633385956287384,4535
4180,1597,False,0.4294871687889099,4058
4181,15,True,0.6150847673416138,3166
4182,2987,False,0.24922595918178558,599
4183,11,False,0.11058829724788666,1265
4184,4814,False,0.23270569741725922,1896
4185,3834,False,0.3822019100189209,4239
4186,36,False,0.3328133225440979,450
4187,4994,False,0.46954458951950073,2821
4188,30,True,0.6749343872070312,1544
4189,27,True,0.6776027679443359,3643
4190,0,False,0.2582402527332306,3838
4191,23,True,0.6751210689544678,4272
4192,14,True,0.6152446269989014,5164
4193,36,False,0.4476172924041748,3929
4194,2512,False,0.14888747036457062,2198
4195,29,True,0.7596997022628784,683
4196,25,False,0.0974922850728035,1428
4197,28,False,0.10356875509023666,2546
4198,1117,True,0.5813243389129639,1797
4199,20,False,-0.010996216908097267,1343
4200,23,False,0.14097970724105835,2087
4201,16,False,0.2767994999885559,2764
4202,3983,True,0.6711516976356506,674
4203,21,True,0.717488169670105,447
4204,2129,True,0.6942944526672363,2341
4205,3928,False,-0.03301073610782623,24
4206,4388,True,0.5318968296051025,4904
4207,6,False,0.3086586892604828,3010
4208,1439,True,0.767033191056714,839
4209,10,False,0.22864888259563687,3921
4210,1519,True,0.6925263404846191,1156
4211,0,True,0.5592649579048157,3302
4212,1797,False,-0.023295940831303596,934
4213,2617,True,0.5795478820800781,2512
4214,7,True,0.6686568856239319,1767
4215,293,True,0.7655758261680603,3581
4216,12,False,0.29303932189941406,2666
4217,29,False,0.44142311811447144,3779
4218,27,True,0.5906969308853149,2089
4219,91,True,0.6925781965255737,1955
4220,27,False,0.3205624520778656,314
4221,25,False,0.26161783933639526,194
4222,0,False,0.4793945252895355,1898
4223,14,True,0.7355435490608215,3161
4224,10,True,0.6424481868743896,4313
4225,3730,True,0.6180988550186157,3528
4226,10,True,0.746181070804596,440
4227,2341,False,0.41337478160858154,4405
4228,2271,False,0.4340837001800537,3214
4229,34,True,0.5146265754807903,4170
4230,8,False,0.2923978269100189,1867
4231,34,False,0.20048901438713074,2420
4232,710,False,0.3186446726322174,5157
4233,876,False,0.24913929402828217,507
4234,10,False,0.07840220630168915,4507
4235,0,False,0.12487509101629257,2374
4236,1156,False,0.37468230724334717,1831
4237,3249,True,0.5117888450622559,1016
4238,5018,True,0.6498819589614868,1637
4239,3,True,0.5116502642631531,4957
4240,556,True,0.559803307056427,1756
4241,1618,False,0.3380337953567505,1509
4242,337,True,0.9623162150382996,1316
4243,404,False,0.4237571656703949,2875
4244,24,False,0.07448878884315491,5016
4245,1797,True,0.5783877968788147,1110
4246,21,True,0.6612424254417419,1107
4247,31,False,0.04580707475543022,995
4248,14,True,0.5576184391975403,3754
4249,9,False,0.17623911798000336,1205
4250,27,True,0.6728187799453735,573
4251,2426,False,0.10326013779123633,174
4252,4757,True,0.6468616127967834,483
4253,1548,True,0.9653875827789307,3613
4254,26,False,0.24754656851291656,392
4255,1,True,0.5230094194412231,1208
4256,26,False,0.12791892886161804,253
4257,8,False,0.29769301414489746,5334
4258,20,False,0.3541549742221832,1378
4259,182,True,0.8255264759063721,5343
4260,0,False,0.4055563509464264,3196
4261,14,True,0.6780672073364258,2627
4262,5239,False,0.11646533012390137,4436
4263,5,True,0.6396008729934692,173
4264,25,False,0.24586457014083862,1768
4265,6,False,0.4700811207294464,3624
4266,282,False,0.3152763247489929,439
4267,4874,False,0.03190996125340462,2326
4268,3346,True,0.5470760464668274,3057
4269,10,False,0.19644807279109955,5192
4270,35,False,0.2638387382030487,3723
4271,1695,True,0.6564151048660278,5230
4272,100,False,0.2954631745815277,599
4273,28,True,0.9857039451599121,458
4274,34,False,0.20653925067746925,4615
4275,5045,False,-0.022891847416758537,1741
4276,1173,False,0.3138374090194702,174
4277,483,True,0.641182005405426,4826
4278,3708,True,0.5164303779602051,4600
4279,588,False,0.26544350385665894,1502
4280,5203,False,0.1010458767414093,3922
4281,876,True,0.5996703505516052,1853
4282,34,True,0.6475651264190674,3860
4283,20,True,0.7583895921707153,2871
4284,14,True,0.5223565101623535,4583
4285,315,False,0.09569622576236725,5045
4286,16,False,0.05123063549399376,3700
4287,14,False,0.06228352710604668,1902
