Unnamed: 0,head,label,score,tail
3798,19,False,0.08253700286149979,1631
3799,9,False,0.1564377397298813,805
3800,4859,True,0.5962384343147278,4138
3801,66,True,0.6793612142060614,1948
3802,1834,False,0.004377927631139755,4405
3803,1102,False,0.393422931432724,5336
3804,2342,False,0.30470409989356995,2981
3805,174,False,0.11259610950946808,4993
3806,15,False,0.12106604129076004,492
3807,407,False,0.3400506377220154,809
3808,3348,True,0.5290089249610901,5147
3809,3,True,0.6110931038856506,3231
3810,349,False,0.12851859629154205,4720
3811,28,True,0.700665295124054,1350
3812,1055,False,0.37897838306300335,2873
3813,5215,True,0.6085670590400696,4169
3814,1237,False,0.3365170657634735,2276
3815,30,True,0.832886278629303,2682
3816,1606,False,0.10755223780870438,4437
3817,27,False,0.036600902676582336,5094
3818,10,True,0.6712263822555542,4610
3819,2282,True,0.6758314371109009,810
3820,27,True,0.6655699014663696,4441
3821,3002,False,0.4554668068885803,4493
3822,1329,False,0.08149730414152145,501
3823,9,True,0.5704255104064941,3368
3824,4539,False,0.1307012140750885,3348
3825,84,False,0.2591346800327301,195
3826,27,True,0.5387670993804932,1062
3827,28,False,0.3453116714954376,1252
3828,1031,True,0.7707607746124268,3367
3829,5167,False,0.22772568464279175,323
3830,4354,False,0.2121143937110901,562
3831,4294,False,0.24851873517036438,2567
3832,15,False,0.3147069811820984,2491
3833,3160,True,0.5270843505859375,2772
3834,14,True,0.5924708843231201,4697
3835,33,True,0.9872324466705322,1994
3836,537,False,0.3415946960449219,2468
3837,981,True,0.6402170062065125,3246
3838,1007,False,0.18825459480285645,4167
3839,1797,False,0.17612919211387634,1350
3840,4088,False,0.04614291834178452,3758
3841,6,True,0.6947890520095825,192
3842,4727,True,0.8980503678321838,3241
3843,958,True,0.5187762975692749,2837
3844,2700,True,0.5098162293434143,2895
3845,1251,True,0.7366559505462646,560
3846,763,True,0.9712718725204468,2954
3847,437,False,0.35944512486457825,2987
3848,17,False,0.15608280897140503,3958
3849,16,True,0.6060786247253418,4247
3850,32,False,0.22148211300373077,1888
3851,2045,True,0.6936546564102173,4321
3852,4067,False,0.06530534476041794,2340
3853,13,False,0.09363728761672974,4506
3854,18,True,0.6098171472549438,139
3855,22,False,0.46099579334259033,1273
3856,638,False,0.015182765200734138,4757
3857,3913,True,0.8120886087417603,2567
3858,545,False,0.4736190140247345,2875
3859,19,False,0.286036878824234,538
3860,8,False,0.4688998758792877,4134
3861,5335,True,0.624413013458252,3697
3862,1,False,0.21301238238811493,572
3863,16,True,0.5434877872467041,5333
3864,2,False,0.4194899797439575,816
3865,3434,True,0.7501448392868042,2479
3866,3196,False,0.13844610750675201,1329
3867,3178,False,0.0382729135453701,1345
3868,16,True,0.6636117100715637,3139
3869,16,False,0.057381100952625275,3315
3870,4861,False,0.18949763476848602,454
3871,20,False,0.023290380835533142,2689
3872,875,True,0.6852765679359436,1297
3873,5013,True,0.5747988820075989,2270
3874,4985,False,0.06636575609445572,3698
3875,5,False,0.3084839880466461,5178
3876,13,False,0.13238216936588287,4536
3877,4190,True,0.5094387531280518,1559
3878,1,False,0.16694849729537964,3198
3879,4914,True,0.654934287071228,182
3880,3056,True,0.5113283395767212,2039
3881,2342,True,0.6405960321426392,5351
3882,34,False,0.31702685356140137,142
3883,1224,False,0.21526657044887543,2083
3884,4270,True,0.6892403960227966,3975
3885,3,True,0.8330240249633789,1409
3886,2828,False,0.10267261415719986,1393
3887,1,False,0.3886670768260956,3853
3888,7,False,0.10516418516635895,1487
3889,4869,False,0.3764389157295227,4249
3890,690,False,0.4627842903137207,4460
3891,2693,True,0.5228927731513977,1165
3892,5065,False,0.11095534265041351,2178
3893,13,False,-0.0921703353524208,3931
3894,4869,False,0.06260140240192413,4731
3895,23,True,0.965129554271698,4261
3896,4509,False,0.021315074359899433,4299
3897,2,False,0.3886626362800598,1454
3898,3774,False,0.0408860519528389,3289
3899,3335,False,0.45177796483039856,28
3900,1212,False,-0.02285441756248474,2947
3901,16,True,0.6360793709754944,3294
3902,15,False,0.13022655248641968,3763
3903,26,True,0.7536628246307373,2040
3904,871,False,0.03666522726416588,182
3905,6,False,0.1660686880350113,2918
3906,5343,True,0.7177332639694214,2465
3907,293,False,0.2547330856323242,2270
3908,29,True,0.6750476956367493,2284
3909,5157,False,0.23670148849487305,3781
3910,32,False,0.3939504325389862,3818
3911,18,True,0.7365177869796753,3920
3912,2822,False,0.22184297442436218,2045
3913,5045,True,0.5008368492126465,760
3914,22,False,0.2891348600387573,1859
3915,24,False,0.1924198418855667,1830
3916,36,True,0.5913637280464172,2507
3917,3986,False,0.41746634244918823,3922
3918,3610,True,0.5868023633956909,4809
3919,0,True,0.9645270705223083,3386
3920,5,True,0.5440076589584351,1886
3921,19,False,0.12777891755104065,1089
3922,141,False,0.1696777492761612,1826
3923,1565,True,0.5478092432022095,1071
3924,3610,True,0.6581119298934937,259
3925,17,False,0.13670220971107483,4239
3926,4828,False,0.4208952784538269,773
3927,22,False,0.07524532824754715,4834
3928,3,True,0.5414906740188599,1710
3929,340,False,0.03287223353981972,4259
3930,22,True,0.6237184405326843,1187
3931,22,True,0.602557361125946,224
3932,214,False,0.19909638166427612,1113
3933,988,False,0.19983963668346405,3922
3934,5,True,0.6215775012969971,4739
3935,24,False,0.09702573716640472,519
3936,1113,True,0.63093501329422,3156
3937,1419,False,0.17249180376529694,3220
3938,21,True,0.5015506744384766,5004
3939,2642,True,0.6433080434799194,1292
3940,848,True,0.6645572781562805,3002
3941,618,False,0.22436614334583282,668
3942,30,False,0.3358560800552368,2622
3943,915,True,0.5201930403709412,5121
3944,1979,True,0.743408739566803,1413
3945,33,False,0.11125638335943222,1284
3946,14,False,0.36895662546157837,4126
3947,30,False,0.43082472681999207,1738
3948,18,True,0.6369987726211548,2246
3949,17,False,0.42890140414237976,4859
3950,641,False,0.01223862759359895,2955
3951,25,False,0.16248159110546112,1086
3952,4796,False,0.4402598440647125,1737
3953,5011,True,0.6169174909591675,5352
3954,3237,True,0.6333284378051758,383
3955,2789,False,0.04868876188993454,4721
3956,4606,False,0.2922634482383728,4024
3957,2472,True,0.5765708088874817,4844
3958,34,False,0.29909175634384155,1792
3959,2749,True,0.5849157571792603,5045
3960,14,True,0.636896014213562,1086
3961,29,False,0.48149678111076355,2391
3962,180,True,0.6923677921295166,5396
3963,3339,True,0.7717972993850708,3214
3964,2771,True,0.6325266361236572,2924
3965,30,False,0.1833287477493286,815
3966,2474,True,0.6400054097175598,4812
3967,4757,False,0.30854320526123047,1560
3968,1425,True,0.5985271334648132,2455
3969,3854,False,0.19950918853282928,3348
3970,1244,True,0.5854561219728432,3169
3971,668,False,0.44543537497520447,347
3972,29,True,0.6790199279785156,4478
3973,238,True,0.613262414932251,845
3974,4405,False,0.1824653595685959,1737
3975,19,False,0.20775523781776428,916
3976,4206,True,0.7557067275047302,1329
3977,3258,True,0.5587173700332642,3575
3978,26,False,-0.013819190673530102,1770
3979,4759,True,0.639407217502594,2980
3980,3723,False,0.12420675903558731,822
3981,4741,True,0.5233319997787476,1730
3982,3241,True,0.5029076933860779,668
3983,19,True,0.8911336491625479,3666
3984,11,False,0.04356876015663147,3614
3985,34,True,0.9587786140336269,878
3986,1979,False,0.13952301442623138,4757
3987,3930,False,0.15696151554584503,1682
3988,3434,False,0.0562763586640358,1658
3989,26,False,0.10456133633852005,3711
3990,5,False,0.3871375620365143,4963
3991,15,False,0.08121943473815918,1524
3992,22,False,0.1537144035100937,5100
3993,4286,True,0.7963168621063232,1113
3994,182,False,0.3338921070098877,338
3995,11,False,0.36557653546333313,3321
3996,11,False,0.4097566604614258,57
3997,22,False,0.07649215310811996,611
3998,8,False,0.396598756313324,1222
3999,20,False,0.31935596466064453,775
4000,2193,False,0.0028048825915902853,4470
4001,4815,True,0.6669893860816956,4620
4002,28,False,0.48975950479507446,4807
4003,2,False,0.2702249586582184,4871
4004,4577,False,0.3533354699611664,5045
4005,520,True,0.5761715173721313,1610
4006,6,False,0.15995517373085022,2166
4007,1231,False,0.1440187692642212,1244
4008,35,False,0.18951670825481415,3465
4009,13,False,0.16581031680107117,3371
4010,3446,False,0.14782750606536865,5015
4011,4088,False,-0.005342557094991207,1066
4012,20,True,0.6164343357086182,3690
4013,461,True,0.5954210758209229,559
4014,2412,True,0.6375626921653748,4503
4015,4,False,0.35099557042121887,662
4016,2712,False,0.11203176528215408,2995
4017,1986,True,0.9801757335662842,1259
4018,5030,True,0.700623631477356,3775
4019,3999,False,0.11177802830934525,2328
4020,4414,False,0.449285626411438,5236
4021,3774,False,0.3296501040458679,4011
4022,26,False,0.06561390310525894,1284
4023,4432,True,0.5943526038871719,481
4024,21,True,0.6653609275817871,3101
4025,3710,False,0.40320464968681335,5213
4026,3706,True,0.5298105478286743,3325
4027,3012,True,0.7520641088485718,2415
4028,33,False,0.2226063758134842,2536
4029,31,False,0.1451137214899063,457
4030,30,False,0.005838419776409864,4623
4031,24,False,0.2067018449306488,4667
4032,34,True,0.9085501262324446,1879
4033,1274,True,0.6684899926185608,2987
4034,5159,False,0.12286464130550578,3893
4035,4,False,0.298541784286499,2625
4036,4,False,0.20784655213356018,2602
4037,2642,False,0.3377927541732788,1756
4038,1251,False,0.29089486598968506,2472
4039,9,False,0.2503252327442169,4537
4040,11,False,0.4770437479019165,1393
4041,3042,False,0.09646906703710556,3507
4042,18,False,0.219920814037323,1282
4043,29,False,0.4203806221485138,3787
4044,4017,False,0.10405509173870087,620
4045,5,False,0.0565638393163681,303
4046,5213,False,0.4037512242794037,297
4047,2729,False,0.12164993584156036,3922
4048,17,False,0.18489907681941986,4509
4049,3198,True,0.5742785334587097,2907
4050,4437,True,0.7344133685263775,174
4051,4757,False,0.38562148809432983,3751
4052,26,False,0.09431692212820053,248
4053,1846,False,0.18410922586917877,126
4054,11,False,0.3379206955432892,3384
4055,2069,False,0.2993396818637848,2165
4056,4430,False,0.07918845117092133,5373
4057,903,False,0.290887713432312,4405
4058,32,True,0.5081878900527954,4112
4059,29,False,0.4172656536102295,3427
4060,174,True,0.938042402267456,3487
4061,3610,False,0.48138549539478936,2895
4062,4071,False,0.10207118093967438,5011
4063,11,False,0.3340548276901245,84
4064,22,False,0.46827390789985657,883
4065,11,True,0.7289103269577026,1397
4066,245,True,0.5166832804679871,4708
4067,2674,True,0.576500654220581,5236
4068,3,False,0.39495664834976196,183
4069,5343,True,0.5447012186050415,1100
4070,3052,False,0.3523515462875366,3222
4071,2177,True,0.968151867389679,3366
4072,7,False,0.1466568261384964,4874
4073,24,False,0.15142978727817535,513
4074,26,False,0.42937564849853516,3574
4075,33,True,0.7542600035667419,3146
4076,28,True,0.649407148361206,504
4077,1,False,0.3906158208847046,982
4078,1346,False,0.14155150949954987,3907
4079,30,True,0.7445839047431946,2775
4080,259,True,0.6224362254142761,5215
4081,1211,False,0.3316516876220703,4437
4082,2626,True,0.641133725643158,1113
4083,2305,True,0.97031569480896,4119
4084,12,False,0.046175211668014526,1111
4085,33,False,0.36369919776916504,1032
4086,17,False,0.372010201215744,36
4087,3022,True,0.5149995684623718,5011
4088,30,False,0.13784436881542206,1928
4089,14,True,0.8448616862297058,1175
4090,30,True,0.7525896430015564,838
4091,1251,False,0.2991659343242645,1902
4092,34,False,0.17974579334259033,1394
4093,4292,True,0.7960140705108643,182
4094,14,True,0.534055233001709,1923
4095,4605,True,0.5296674370765686,4418
4096,2,True,0.834825873374939,886
4097,691,True,0.5342090725898743,4452
4098,9,False,0.12848131358623505,4588
4099,19,False,0.45423296093940735,3662
4100,325,False,0.1294962763786316,958
4101,29,False,0.28371232748031616,2945
4102,762,False,0.4853520095348358,1825
4103,23,True,0.6694821715354919,40
4104,12,False,0.4573832154273987,1902
4105,7,False,0.47531500458717346,778
4106,24,True,0.6988369226455688,130
4107,2291,False,0.16147930920124054,4031
4108,458,False,0.3143281042575836,3143
4109,23,False,0.058158159255981445,1695
4110,33,False,0.19277890026569366,4901
4111,2512,False,0.1720556765794754,182
4112,11,True,0.6783127784729004,88
4113,2341,False,0.3392232358455658,2129
4114,30,False,0.10939566791057587,545
4115,4088,False,0.14617854356765747,4757
4116,4416,True,0.7291740775108337,5372
4117,15,True,0.5312225222587585,56
4118,23,True,0.6775315403938293,4207
4119,18,True,0.5418596267700195,2254
4120,507,False,0.32115694880485535,2341
4121,18,True,0.5862120985984802,3705
4122,2304,True,0.7141310572624207,4460
4123,33,True,0.6418077349662781,1526
4124,809,True,0.635932207107544,1959
4125,19,True,0.8256435990333557,2807
4126,6,True,0.6670377254486084,4678
4127,1006,True,0.8954537660322878,1976
4128,22,False,0.14022518694400787,2008
4129,4189,True,0.7317747473716736,2699
4130,30,False,0.4269760549068451,1250
4131,3722,True,0.6151213645935059,3250
4132,4729,False,0.4704456329345703,1292
4133,16,False,0.3509332835674286,4644
4134,25,False,0.45760005712509155,1735
4135,3437,False,0.20928935706615448,4904
4136,4950,False,0.11943443864583969,1113
4137,5099,True,0.672792375087738,4517
4138,12,False,0.1690143644809723,4763
4139,77,False,0.15893903374671936,3241
4140,4,True,0.716006338596344,4892
4141,5,False,0.166767418384552,1457
4142,26,False,0.1239713802933693,777
4143,1961,True,0.9960321516548927,3975
4144,237,False,0.24381893873214722,1070
4145,4110,True,0.6009606122970581,3303
4146,24,True,0.7564098238945007,1431
4147,31,False,0.05052713677287102,4899
4148,4405,False,0.17642539739608765,1435
4149,13,False,0.1709655076265335,4062
4150,4755,False,0.39983341097831726,2893
4151,4138,False,0.3234180212020874,3442
4152,4,True,0.6215299963951111,4153
4153,1955,False,0.14891962707042694,2417
4154,4169,True,0.7829340183550437,5215
4155,2145,False,0.2234506756067276,4455
4156,21,True,0.6272628903388977,733
4157,973,False,0.2549213767051697,1357
4158,8,False,0.1391122192144394,1537
4159,20,True,0.9767364859580994,1129
4160,2,False,0.40859079360961914,4756
4161,34,False,0.02313084527850151,1678
4162,5278,False,0.014386740513145924,3428
4163,20,True,0.7341338992118835,2982
4164,9,True,0.6809298396110535,2424
4165,30,False,0.054407473653554916,1824
4166,26,True,0.7108063697814941,1169
4167,30,True,0.6867921750261602,2933
4168,5339,False,0.21052342653274536,4388
4169,12,False,0.47388985753059387,337
4170,23,True,0.5631022453308105,3641
4171,30,True,0.7217221260070801,2421
4172,4294,True,0.7032334208488464,195
4173,97,True,0.6375452280044556,384
4174,3143,True,0.7762962579727173,620
4175,16,True,0.6112633943557739,3876
4176,1439,True,0.5153613686561584,684
4177,3034,False,0.1889391541481018,729
4178,33,True,0.7102308094607431,3595
4179,2086,False,0.29765555262565613,4535
4180,1597,False,0.40035414695739746,4058
4181,15,True,0.607542097568512,3166
4182,2987,False,-0.016639629378914833,599
4183,11,False,0.09140649437904358,1265
4184,4814,False,0.23654498159885406,1896
4185,3834,False,0.34921905398368835,4239
4186,36,False,0.3119445741176605,450
4187,4994,False,0.46609652042388916,2821
4188,30,True,0.6691175699234009,1544
4189,27,True,0.6564051508903503,3643
4190,0,False,0.21739672124385834,3838
4191,23,True,0.624255359172821,4272
4192,14,True,0.6014485359191895,5164
4193,36,False,0.3927900195121765,3929
4194,2512,False,0.19362114369869232,2198
4195,29,True,0.7430430054664612,683
4196,25,False,0.16487999260425568,1428
4197,28,False,0.06176791712641716,2546
4198,1117,True,0.5908313393592834,1797
4199,20,False,0.17336393892765045,1343
4200,23,False,0.2841914892196655,2087
4201,16,False,0.2903241515159607,2764
4202,3983,True,0.6299663186073303,674
4203,21,True,0.6989656686782837,447
4204,2129,True,0.7344799041748047,2341
4205,3928,False,0.052286457270383835,24
4206,4388,False,0.4512588679790497,4904
4207,6,False,0.3014587163925171,3010
4208,1439,True,0.7961532595079202,839
4209,10,False,0.35194859686228375,3921
4210,1519,True,0.637502908706665,1156
4211,0,True,0.5678712725639343,3302
4212,1797,False,0.09882693737745285,934
4213,2617,True,0.5662258267402649,2512
4214,7,True,0.6553509831428528,1767
4215,293,True,0.7220001816749573,3581
4216,12,False,0.25692760944366455,2666
4217,29,False,0.44289109110832214,3779
4218,27,True,0.6287623047828674,2089
4219,91,True,0.729361891746521,1955
4220,27,False,0.3262028396129608,314
4221,25,False,0.21550066769123077,194
4222,0,False,0.4642487168312073,1898
4223,14,True,0.7450000047683716,3161
4224,10,True,0.5794416666030884,4313
4225,3730,True,0.5361790060997009,3528
4226,10,True,0.7446348071098328,440
4227,2341,False,0.47293734550476074,4405
4228,2271,True,0.527873694896698,3214
4229,34,True,0.6042672379982058,4170
4230,8,False,0.29909175634384155,1867
4231,34,False,0.25974568724632263,2420
4232,710,False,0.32662898302078247,5157
4233,876,False,0.25313907861709595,507
4234,10,False,0.15212325751781464,4507
4235,0,False,0.17957590520381927,2374
4236,1156,False,0.39624282717704773,1831
4237,3249,False,0.44135987758636475,1016
4238,5018,True,0.6299550533294678,1637
4239,3,True,0.556846559047699,4957
4240,556,True,0.591519832611084,1756
4241,1618,False,0.26448026299476624,1509
4242,337,True,0.9721615314483643,1316
4243,404,False,0.4827471673488617,2875
4244,24,False,0.1642843633890152,5016
4245,1797,True,0.6090394854545593,1110
4246,21,True,0.6571426391601562,1107
4247,31,False,0.057504743337631226,995
4248,14,True,0.6181935667991638,3754
4249,9,False,0.14268799126148224,1205
4250,27,True,0.6730753183364868,573
4251,2426,True,0.7997266777751673,174
4252,4757,True,0.5857270956039429,483
4253,1548,True,0.9782925248146057,3613
4254,26,False,0.24381893873214722,392
4255,1,True,0.5483870506286621,1208
4256,26,False,0.12795639038085938,253
4257,8,False,0.16591297090053558,5334
4258,20,False,0.40525713562965393,1378
4259,182,True,0.8009718656539917,5343
4260,0,False,0.24697501957416534,3196
4261,14,True,0.6848471164703369,2627
4262,5239,False,0.33405619859695435,4436
4263,5,True,0.686541736125946,173
4264,25,False,0.20275406539440155,1768
4265,6,True,0.5261831283569336,3624
4266,282,False,0.26085135340690613,439
4267,4874,False,0.18810619413852692,2326
4268,3346,False,0.4955923557281494,3057
4269,10,False,0.25614070892333984,5192
4270,35,False,0.30410394072532654,3723
4271,1695,True,0.6398392915725708,5230
4272,100,False,0.287588506937027,599
4273,28,True,0.9889719486236572,458
4274,34,False,0.045239997883904204,4615
4275,5045,False,0.13613103330135345,1741
4276,1173,False,0.3168553411960602,174
4277,483,True,0.6652949452400208,4826
4278,3708,False,0.4495999813079834,4600
4279,588,False,0.21647556126117706,1502
4280,5203,False,0.16018053889274597,3922
4281,876,True,0.5371807217597961,1853
4282,34,True,0.5902595520019531,3860
4283,20,True,0.7793554067611694,2871
4284,14,True,0.5366326570510864,4583
4285,315,False,-0.001657176879234612,5045
4286,16,False,0.09282523393630981,3700
4287,14,False,0.13840694725513458,1902
4288,25,True,0.6855464577674866,5252
4289,5420,False,0.36226555705070496,1584
4290,5157,False,0.4901018738746643,3222
4291,1480,False,0.09659755975008011,4270
4292,1329,False,0.36868810653686523,809
4293,4437,True,0.6821094155311584,152
4294,14,True,0.5007556080818176,3835
4295,7,True,0.6619265079498291,1862
4296,4779,True,0.5519431829452515,2891
4297,4046,False,0.09796588867902756,4874
4298,9,False,0.30819493532180786,4558
4299,3346,True,0.6421254873275757,644
4300,3930,False,0.2895342707633972,3349
4301,31,False,0.011122418567538261,1563
4302,10,False,0.053397197276353836,1002
4303,15,False,0.21584492921829224,2991
4304,31,False,0.1436450481414795,1717
4305,2725,False,0.46959882974624634,5184
4306,3,False,0.4486853778362274,4745
4307,7,True,0.5952199101448059,5249
4308,13,False,0.3502623438835144,5207
4309,9,False,0.45777449011802673,3753
4310,3764,True,0.5350093245506287,1321
4311,4,True,0.5874446630477905,2207
4312,4437,False,0.04256511479616165,2299
4313,4140,True,0.67222660779953,903
4314,2,False,0.2101869136095047,3312
4315,1252,False,0.4764682352542877,1308
4316,11,False,0.24070218205451965,3644
4317,45,False,0.11406595259904861,4288
4318,4631,True,0.5705376267433167,716
4319,32,True,0.5589892864227295,3854
4320,2512,False,0.1280030757188797,835
4321,2342,False,0.11409839242696762,4345
4322,4703,False,0.11871600896120071,1756
4323,809,False,0.09579817205667496,1797
4324,3414,False,0.06307622790336609,207
4325,4299,False,0.4976494610309601,1989
4326,33,True,0.6910894513130188,4764
4327,22,False,0.47323161363601685,4882
4328,4470,False,0.2087986022233963,876
4329,3975,False,0.41417619585990906,3380
4330,2,True,0.6202405095100403,4746
4331,12,False,0.21984359622001648,362
4332,20,False,0.14085960388183594,2242
4333,481,False,0.3897373676300049,2543
4334,36,False,0.06455838680267334,2634
4335,1018,True,0.7145596146583557,3349
4336,2523,False,0.4796004593372345,3339
4337,442,False,0.29213929176330566,982
4338,4715,False,0.20657025277614594,3446
4339,2446,False,0.10701339691877365,27
4340,18,False,0.3839171230792999,1893
4341,2492,False,0.2811543047428131,1080
4342,1,False,0.2623421549797058,3543
4343,1253,True,0.588463306427002,3710
4344,4453,False,0.15845037996768951,601
4345,3999,False,0.45106932520866394,4452
4346,8,False,0.4686983823776245,2301
4347,20,True,0.5968654751777649,4194
4348,4577,True,0.594149112701416,3775
4349,26,True,0.6220377087593079,485
4350,3,False,0.15567247569561005,2071
4351,34,True,0.6901515126228333,3424
4352,4038,False,0.4308260977268219,4653
4353,35,False,0.0314897783100605,4002
4354,3868,False,0.18925440311431885,5242
4355,33,True,0.61080669147124,4066
4356,3821,True,0.6552169853659257,5291
4357,44,True,0.5754712224006653,608
4358,617,True,0.553029477596283,876
4359,22,False,0.14460298418998718,5065
4360,9,True,0.5654705166816711,4860
4361,18,True,0.6972139477729797,1786
4362,12,False,0.050305597484111786,4672
4363,897,True,0.6262373328208923,2344
4364,1329,False,0.3701496124267578,723
4365,10,False,0.08903239667415619,4048
4366,27,True,0.7595289945602417,594
4367,24,False,0.14778414368629456,2738
4368,5288,True,0.7818123698234558,1853
4369,9,False,0.1634853333234787,1591
4370,1597,True,0.631712794303894,1559
4371,1519,False,0.050680216401815414,3498
4372,13,True,0.7348564267158508,4891
4373,5099,True,0.6424875259399414,1195
4374,12,True,0.6564830541610718,1591
4375,4324,False,0.23281355202198029,3926
4376,1,True,0.5215839147567749,1000
4377,4656,False,0.18881210684776306,4154
4378,17,False,0.36866092681884766,4275
4379,292,True,0.5560117363929749,5343
4380,16,False,0.3008521497249603,4119
4381,8,False,0.4818352162837982,774
4382,4324,True,0.8030694269712716,4099
4383,34,True,0.6382184624671936,3206
4384,967,False,0.47185564041137695,2479
4385,2177,False,0.2973637282848358,5310
4386,19,False,-0.09848608821630478,771
4387,3774,False,0.31310105323791504,4828
4388,5350,True,0.6902294754981995,4539
4389,8,False,0.12540581822395325,4826
4390,4011,False,0.34027335047721863,3222
4391,1375,False,0.1608496606349945,2887
4392,24,False,0.4374447762966156,921
4393,12,True,0.6444252133369446,1122
4394,24,True,0.7108063697814941,4896
4395,1413,True,0.6504461169242859,2886
4396,13,False,0.19961604475975037,2111
4397,19,True,0.6607418656349182,1348
4398,5,False,0.10309121757745743,1857
4399,1113,False,0.43947160243988037,4782
4400,4696,True,0.6132451891899109,5316
4401,21,False,0.05084535479545593,1889
4402,2360,False,0.17455895245075226,1113
4403,1859,True,0.6233376264572144,4729
4404,31,False,0.12439563870429993,850
4405,36,False,0.08144202828407288,1551
4406,6,False,0.1844450682401657,4811
4407,1834,True,0.5223134160041809,245
4408,25,True,0.55815190076828,892
4409,12,True,0.5398144721984863,655
4410,12,False,0.20220714807510376,2610
4411,11,False,0.3693142235279083,5084
4412,22,True,0.5154037475585938,2390
4413,7,False,0.20899805426597595,4875
4414,29,True,0.5641065239906311,4150
4415,21,False,0.3289058804512024,1608
4416,1169,False,0.19705285131931305,2193
4417,4337,False,0.027622250840067863,2342
4418,34,False,0.08975819756634584,2260
4419,3653,False,0.16880047365277684,552
4420,1258,True,0.9062434259375897,159
4421,30,True,0.77606201171875,341
4422,2,False,0.15186576545238495,3779
4423,3349,False,0.35312482714653015,2721
4424,1117,False,0.3685919940471649,4731
4425,8,True,0.7532961368560791,1527
4426,25,True,0.7521060705184937,4801
4427,602,True,0.6741740107536316,2321
4428,4405,False,0.4340653419494629,4606
4429,29,False,0.3242204785346985,4162
4430,6,True,0.7209354639053345,2815
4431,7,False,0.4359663426876068,3920
4432,613,True,0.5785048604011536,2512
4433,33,False,0.2590441405773163,872
4434,15,True,0.512117862701416,1258
4435,20,False,0.19415965676307678,4322
4436,2070,True,0.5170890092849731,2045
4437,2976,True,0.8453031225021802,4891
4438,7,False,0.31300801038742065,2052
4439,1422,False,0.4376410245895386,3937
4440,0,False,0.3921082615852356,1612
4441,3125,True,0.7212981581687927,1393
4442,29,True,0.6432305574417114,531
4443,2479,False,0.1749996393918991,1658
4444,1329,True,0.76499047394574,3740
4445,10,False,0.1065661609172821,669
4446,36,False,0.4065771181904323,3927
4447,29,True,0.5657567977905273,1985
4448,2895,True,0.5641244053840637,2512
4449,1043,False,0.06896964460611343,3681
4450,16,True,0.6811953186988831,2908
4451,3150,True,0.6423140168190002,2061
4452,23,False,0.27002790570259094,2269
4453,21,False,0.3530426621437073,4102
4454,2895,True,0.6765121221542358,2700
4455,1063,True,0.5746546983718872,876
4456,3779,False,0.23535370826721191,3348
4457,4138,False,0.03648851439356804,5181
4458,13,False,0.07241296768188477,2792
4459,18,True,0.7513768076896667,3346
4460,518,False,0.41369953751564026,4832
4461,33,True,0.5513362884521484,3040
4462,31,False,-0.002728383056819439,4499
4463,36,False,0.4365468919277191,1869
4464,5343,False,0.13852684199810028,182
4465,22,False,0.1834651082754135,1269
4466,17,True,0.6536004543304443,2497
4467,4752,False,0.2649425268173218,4058
4468,13,False,0.018420901149511337,3251
4469,5099,False,0.17002978920936584,2175
4470,1231,False,0.4425145983695984,2019
4471,4859,True,0.6590164303779602,1413
4472,4806,True,0.7090946435928345,1329
4473,5,True,0.5902582406997681,2614
4474,1361,False,0.35020074248313904,4017
4475,3523,False,0.3399500548839569,4539
4476,29,False,0.41817212104797363,4072
4477,4491,False,0.17627382278442383,2276
4478,4470,True,0.6795969605445862,4762
4479,964,False,0.15061429142951965,4250
4480,30,True,0.520712673664093,1845
4481,21,False,0.21037699282169342,2141
4482,3891,False,0.4618033766746521,4292
4483,2566,False,0.007946528494358063,5366
4484,5296,True,0.5850142240524292,2163
4485,1853,False,0.4975292682647705,4200
4486,4791,True,0.5650598406791687,1425
4487,1110,False,0.1989828199148178,2910
4488,4731,True,0.6871057152748108,1989
4489,7,False,0.15381617844104767,227
4490,3303,False,0.2045918107032776,4826
4491,8,False,0.3097177743911743,2061
4492,33,False,0.22815826535224915,1381
4493,10,True,0.725592851638794,2143
4494,404,False,0.14420558512210846,2014
4495,3614,False,0.2752320170402527,1169
4496,26,True,0.7028077244758606,3975
4497,36,False,0.44187131524086,353
4498,1252,True,0.993788480758667,2056
4499,1260,False,0.4135019779205322,1956
4500,0,True,0.6680057048797607,5080
4501,4405,False,0.22825196385383606,4719
4502,35,True,0.7633246779441833,3495
4503,492,False,0.19607511162757874,4851
4504,4593,True,0.6059632301330566,3891
4505,4436,False,0.4696594774723053,5239
4506,2380,False,0.15482831001281738,4826
4507,1063,False,0.48826396465301514,5045
4508,668,True,0.7698250412940979,1760
4509,17,False,-0.1544526219367981,348
4510,35,False,0.4467073976993561,114
4511,18,False,0.1439296305179596,5436
4512,380,True,0.5787600874900818,1912
4513,28,True,0.7536584138870239,2867
4514,2368,False,0.09947624802589417,5316
4515,2321,False,0.05358671024441719,936
4516,11,True,0.7383768558502197,282
4517,30,False,0.2273636758327484,1552
4518,4877,False,0.27663037180900574,3774
4519,4011,False,0.1668229103088379,1797
4520,0,False,0.1751079112291336,2666
4521,3,True,0.5064093470573425,2222
4522,15,True,0.5789431929588318,3444
4523,13,False,0.3877689242362976,1508
4524,1103,False,0.12300090491771698,743
4525,9,True,0.599225640296936,2937
4526,4874,False,-0.0007804563501849771,4757
