Unnamed: 0,head,label,score,tail
3325,13,False,-0.029946941882371902,4014
3326,2,False,0.18594558537006378,2942
3327,5271,True,0.6418433785438538,3642
3328,3891,True,0.6325090527534485,1189
3329,3,False,0.3762654662132263,1477
3330,32,False,0.13812848925590515,1749
3331,31,True,0.6729516386985779,634
3332,1825,True,0.5523613691329956,664
3333,13,False,0.3817291557788849,3688
3334,5,False,0.1846008002758026,5142
3335,22,True,0.5860388278961182,5071
3336,8,False,0.17050981521606445,5085
3337,27,True,0.5359969139099121,248
3338,25,False,0.19916194677352905,156
3339,1906,False,0.1511741429567337,3945
3340,2797,True,0.507479727268219,3250
3341,33,True,0.8543275594711304,4846
3342,5,True,0.5004761815071106,3801
3343,5022,False,0.038835834711790085,4554
3344,2738,False,0.4881818890571594,919
3345,8,False,0.3195866048336029,4546
3346,3,False,0.45533907413482666,2539
3347,24,False,0.44091710448265076,971
3348,3541,True,0.5471885204315186,897
3349,29,False,0.4042758047580719,1156
3350,468,True,0.7783747315406799,2090
3351,12,True,0.593112051486969,2298
3352,28,False,0.25341159105300903,3956
3353,12,False,0.18758124113082886,2458
3354,20,False,0.40498560667037964,2592
3355,453,True,0.6236287355422974,2756
3356,1201,True,0.6317235231399536,4755
3357,12,False,0.06035340577363968,2882
3358,397,True,0.9705783128738403,668
3359,26,False,0.18793149292469025,2523
3360,2789,False,0.16165749728679657,1071
3361,5296,True,0.6172522306442261,183
3362,3502,False,0.13978804647922516,2828
3363,27,False,0.398739218711853,79
3364,5159,False,0.1788768470287323,2481
3365,380,False,0.19780424237251282,3199
3366,5287,True,0.6624376773834229,175
3367,16,True,0.7160179018974304,626
3368,9,False,0.19716297090053558,718
3369,2,False,0.1474081128835678,5042
3370,5076,False,0.4645654261112213,3446
3371,19,False,0.2687862515449524,1626
3372,827,False,0.08942112326622009,876
3373,195,True,0.5129402875900269,2895
3374,2512,False,0.1386866569519043,986
3375,5363,False,0.2991090714931488,3723
3376,33,False,0.10786835849285126,2649
3377,4190,True,0.5596542954444885,4297
3378,3241,False,0.059804633259773254,195
3379,3334,False,0.0827779870961386,46
3380,1252,False,0.26096588373184204,4405
3381,25,True,0.5110838413238525,2480
3382,12,True,0.5742444396018982,1836
3383,1,False,0.0714196190237999,185
3384,4618,True,0.7160167694091797,3886
3385,5,False,0.38982441228057996,3812
3386,5,True,0.539845883846283,2003
3387,3034,False,0.116584911942482,3165
3388,3312,True,0.5620842576026917,806
3389,2045,True,0.8058258891105652,748
3390,876,True,0.5608121156692505,3586
3391,3263,False,0.07260183990001678,3056
3392,2353,False,0.029075417667627335,936
3393,328,True,0.6143653988838196,2270
3394,4859,True,0.6649357080459595,3574
3395,22,False,0.2783561944961548,3189
3396,5098,False,0.3469451708924923,1071
3397,4138,False,0.24357131123542786,501
3398,8,False,0.392747097742309,1388
3399,20,False,0.0552411824464798,4210
3400,3610,True,0.7583281993865967,4934
3401,9,False,0.3799585700035095,2186
3402,28,True,0.6367979049682617,1384
3403,445,False,0.40504658222198486,3922
3404,4138,False,0.259895384311676,710
3405,0,True,0.6072989702224731,4899
3406,34,False,0.4078420102596283,2764
3407,2276,False,0.25666362047195435,3562
3408,2803,True,0.8404991626739502,2910
3409,4058,False,0.09833438694477081,4752
3410,14,True,0.6936063766479492,1106
3411,7,False,0.1288677155971527,2062
3412,3835,True,0.6466947793960571,464
3413,3,False,0.015246874652802944,4765
3414,12,False,0.3937593698501587,878
3415,845,False,0.25059911608695984,934
3416,1943,True,0.6925583481788635,4118
3417,2700,False,0.14329221844673157,2891
3418,1329,True,0.7106766104698181,548
3419,3510,True,0.7646157145500183,3586
3420,30,False,0.18057513236999512,3266
3421,22,True,0.5348361730575562,4725
3422,5193,True,0.5324583649635315,2512
3423,4177,True,0.7409571409225464,650
3424,1344,False,0.17384697496891022,3409
3425,3097,False,0.16762226819992065,2875
3426,2378,False,0.18333619832992554,3440
3427,32,False,0.006758659315153848,5163
3428,16,True,0.5488074421882629,3835
3429,4147,False,0.3222357928752899,4904
3430,876,False,0.04462871327996254,4037
3431,1955,True,0.7242786884307861,201
3432,16,False,0.12879617512226105,1029
3433,3061,False,0.1790090948343277,2644
3434,26,True,0.627964973449707,1064
3435,1,True,0.5336294770240784,4599
3436,3,False,0.0794331505894661,4433
3437,28,False,0.1841844767332077,3599
3438,3740,False,0.40075385570526123,213
3439,0,True,0.6113121509552002,4841
3440,34,False,0.37706294655799866,3151
3441,231,False,0.11711573600769043,3534
3442,5181,True,0.7260853052139282,4437
3443,26,False,0.09866821765899658,4774
3444,32,False,0.3060513138771057,1002
3445,11,False,0.1108115017414093,3311
3446,4132,False,0.3964788317680359,1752
3447,14,False,0.1957273632287979,1636
3448,2014,True,0.5208888649940491,4927
3449,3303,False,0.14648200571537018,302
3450,6,False,0.4709028899669647,1194
3451,4859,True,0.6648204922676086,2386
3452,10,True,0.7131926417350769,1193
3453,9,False,-0.026891417801380157,4035
3454,23,False,0.01510604564100504,2461
3455,17,False,0.17051464319229126,22
3456,4437,True,0.620792031288147,5060
3457,3177,False,0.35068607330322266,1583
3458,1500,False,0.28655874729156494,183
3459,3989,True,0.610276997089386,4832
3460,4904,True,0.6225420236587524,2305
3461,809,True,0.6075482368469238,2179
3462,1113,False,0.16316881775856018,2446
3463,3222,True,0.5284948242352151,195
3464,9,False,0.21351613104343414,152
3465,1350,False,0.2350759357213974,3119
3466,9,False,0.08864928781986237,1565
3467,3922,False,0.14733795821666718,1009
3468,1,False,0.34631049633026123,3755
3469,31,False,0.2361765205860138,4794
3470,6,False,0.11233237385749817,3513
3471,26,False,0.3095335066318512,3762
3472,20,False,0.13422787189483643,318
3473,4757,False,0.16709932684898376,468
3474,5,True,0.6855807304382324,4700
3475,4667,True,0.6335882544517517,1793
3476,2734,False,0.29602429270744324,850
3477,1113,False,0.40916043519973755,1588
3478,4892,False,0.4914332330226898,67
3479,34,False,0.319157212972641,4392
3480,9,False,0.1514512300491333,3118
3481,318,True,0.7359516620635986,1768
3482,14,False,0.3299565613269806,1136
3483,3652,False,0.4815846085548401,2462
3484,1113,False,0.08245589584112167,4114
3485,28,False,0.006821755785495043,4046
3486,1329,False,0.4723359942436218,769
3487,4,True,0.5432039499282837,2047
3488,1762,False,0.4385264813899994,3952
3489,1258,False,0.17818589508533478,2358
3490,2672,False,0.2782239317893982,4437
3491,11,False,0.07396193593740463,3364
3492,919,True,0.6722702980041504,522
3493,3723,False,0.10605954378843307,5286
3494,34,False,0.16016758978366852,4434
3495,4292,False,0.48686280846595764,1912
3496,14,False,0.0480259507894516,5419
3497,14,False,-0.050774507224559784,1327
3498,23,False,0.18763670325279236,1434
3499,122,False,0.013382302597165108,1579
3500,3453,False,0.08237134665250778,2327
3501,27,True,0.8078241348266602,3904
3502,2921,False,0.24651487171649933,1756
3503,11,False,0.04667474702000618,2189
3504,4350,False,0.3932000696659088,1737
3505,1804,False,0.36247920989990234,4010
3506,2129,True,0.6041887402534485,5181
3507,8,True,0.6621729731559753,4777
3508,13,False,0.24091997742652893,2623
3509,27,False,0.4459514319896698,4299
3510,34,True,0.650184690952301,803
3511,33,False,0.2573905885219574,293
3512,1619,False,0.44550344347953796,1846
3513,20,False,0.17930833995342255,5326
3514,151,False,0.11463622003793716,5022
3515,28,False,0.375725656747818,1290
3516,3446,True,0.5990228056907654,1506
3517,5350,False,0.32443150877952576,59
3518,14,True,0.5395239591598511,1706
3519,4288,True,0.6183891296386719,5042
3520,2895,False,0.19962608814239502,2951
3521,2327,False,0.2420347034931183,4593
3522,3821,False,0.1597553789615631,2893
3523,4278,False,0.23154886066913605,3881
3524,599,True,0.542710542678833,1565
3525,21,False,0.14262548089027405,1055
3526,23,True,0.7127261757850647,3029
3527,7,False,0.16389428079128265,2129
3528,15,False,0.4375275671482086,2462
3529,8,True,0.6850466132164001,3375
3530,36,False,0.17498824000358582,559
3531,27,True,0.6593762040138245,11
3532,10,False,0.2603532671928406,1491
3533,674,False,0.21566377580165863,3772
3534,31,True,0.9702247977256775,1677
3535,30,True,0.6292659044265747,3850
3536,1825,True,0.6205601096153259,2412
3537,1251,False,0.22957846522331238,4716
3538,7,True,0.527660071849823,807
3539,4445,False,0.10051124542951584,1757
3540,2124,False,0.30963337421417236,4691
3541,13,False,0.0854322537779808,715
3542,927,False,0.4128240644931793,2705
3543,5,False,0.15086053311824799,4821
3544,5045,True,0.7283943295478821,4031
3545,36,False,0.2501191794872284,3858
3546,3523,True,0.6524637937545776,3708
3547,4755,False,0.37798982858657837,2021
3548,35,False,0.05989319831132889,2253
3549,5022,True,0.5655168890953064,2274
3550,2936,False,0.15803562588898545,3767
3551,2512,False,0.08085362613201141,3081
3552,523,True,0.8171117280511809,4406
3553,2512,False,0.382337361574173,1942
3554,21,False,0.2900589406490326,1097
3555,1905,False,0.17260868847370148,842
3556,3015,False,0.3653736412525177,3498
3557,15,False,0.15015962719917297,3020
3558,7,False,0.3774968087673187,1736
3559,31,False,0.057877376675605774,104
3560,4869,False,0.24004939198493958,2568
3561,3520,False,0.2521893084049225,5242
3562,21,False,0.47072193026542664,1121
3563,518,True,0.7748579382896423,1064
3564,28,False,0.3480532467365265,2244
3565,415,False,0.4810955822467804,698
3566,382,False,0.3295857012271881,2440
3567,4743,False,0.1354677379131317,1113
3568,3952,True,0.5542343854904175,1031
3569,2,True,0.6366271376609802,3731
3570,5313,True,0.6545859575271606,4203
3571,14,False,0.21338419616222382,1134
3572,4791,False,0.04076193556789398,5045
3573,642,True,0.5534645318984985,57
3574,2,False,0.11235923320055008,1363
3575,2987,False,0.21435797214508057,2702
3576,13,False,0.1578131467103958,797
3577,33,True,0.5356500744819641,1294
3578,14,False,0.08639184385538101,3197
3579,1583,False,0.44595277309417725,5316
3580,22,False,0.2591060400009155,2926
3581,30,False,0.14163640141487122,524
3582,4379,False,0.10343524813652039,3222
3583,27,True,0.5289926528930664,86
3584,3002,False,0.4530591070652008,2674
3585,1640,False,0.3794649839401245,4270
3586,4839,False,0.2718105912208557,2304
3587,25,False,0.46544748544692993,2725
3588,3740,True,0.8129003047943115,91
3589,0,True,0.5004901885986328,476
3590,1463,True,0.8032757043838501,183
3591,1227,True,0.7410403490066528,1861
3592,3348,False,0.31357648968696594,3779
3593,2824,False,0.10160389542579651,3220
3594,0,False,-0.0652838870882988,1030
3595,36,False,0.15049539506435394,2449
3596,13,False,0.2972432076931,4855
3597,217,False,0.28244662284851074,3603
3598,2271,False,0.23358245193958282,4877
3599,8,False,0.0976705476641655,2497
3600,8,True,0.5395459532737732,4854
3601,4,False,0.2978803515434265,2486
3602,4436,True,0.6377675533294678,4017
3603,1432,False,0.1345232129096985,4452
3604,2,True,0.5419523119926453,3585
3605,19,False,0.2687862515449524,3169
3606,4876,False,0.41492339968681335,291
3607,4388,False,0.09703382849693298,3556
3608,22,True,0.6858552098274231,980
3609,4283,False,0.11101652681827545,1088
3610,4866,True,0.5756186842918396,1833
3611,35,False,0.35627681016921997,4245
3612,2308,True,0.5368690490722656,3649
3613,25,False,0.13053864240646362,5
3614,35,False,0.22447841281106973,471
3615,6,True,0.5615358948707581,3287
3616,5350,True,0.6139642000198364,1329
3617,1954,False,0.3710733652114868,1760
3618,1227,False,0.4246358573436737,5288
3619,1905,False,0.4002145230770111,1955
3620,31,False,0.13531222939491272,677
3621,20,False,0.435486763715744,5070
3622,33,False,0.47771912813186646,4135
3623,15,False,0.29693803191185,678
3624,396,False,0.2864058315753937,63
3625,1088,False,0.22580459713935852,4283
3626,3325,False,0.2435472160577774,5272
3627,537,False,0.3999938368797302,1783
3628,35,False,0.2093213051557541,2891
3629,12,False,0.32607048749923706,479
3630,3442,True,0.5794174075126648,2400
3631,1016,True,0.7808021423753908,2233
3632,12,False,0.4641887843608856,2026
3633,3633,False,0.10928821563720703,5288
3634,49,False,0.3756748139858246,2673
3635,1195,False,0.44758906960487366,2045
3636,4784,False,0.2776552736759186,4145
3637,1848,False,0.0795321837067604,521
3638,21,True,0.5089195370674133,5123
3639,5255,False,0.3826906383037567,5073
3640,8,False,0.04571207985281944,3118
3641,5281,True,0.6352104544639587,3209
3642,2822,True,0.6405971646308899,4661
3643,4014,True,0.5441713333129883,4871
3644,1757,True,0.5550028681755066,4445
3645,17,True,0.6552227139472961,5310
3646,4132,True,0.6396382451057434,2260
3647,562,True,0.7468466250487048,4190
3648,970,True,0.5815424919128418,2055
3649,12,False,0.3434426784515381,4059
3650,2862,False,0.4875915050506592,44
3651,11,False,0.41057926416397095,1465
3652,8,True,0.5975632071495056,4427
3653,1417,True,0.823161780834198,174
3654,2432,False,0.48912447690963745,3930
3655,33,False,0.41773754358291626,2586
3656,16,False,0.1165165901184082,3277
3657,30,True,0.5292065739631653,2304
3658,35,False,0.18931785225868225,1302
3659,1,False,0.4117252826690674,5093
3660,35,True,0.7477743029594421,4368
3661,1,False,0.18435069918632507,2635
3662,11,False,-0.06652884930372238,4595
3663,30,True,0.6918092370033264,4064
3664,34,False,0.3554304540157318,4351
3665,5289,True,0.5096542835235596,3012
3666,2388,False,0.08838701185307696,4401
3667,3590,False,0.4490810036659241,4776
3668,14,False,0.1283216029405594,260
3669,4063,False,0.3837275803089142,4206
3670,22,True,0.6584259271621704,3645
3671,18,True,0.6406030654907227,4629
3672,30,True,0.6508401036262512,763
3673,2422,True,0.5736007690429688,2148
3674,26,True,0.6027922630310059,245
3675,1253,True,0.5337036568316552,3751
3676,453,False,0.30229005217552185,560
3677,1030,False,0.3325618505477905,4606
3678,14,True,0.9894168972969055,3519
3679,17,True,0.6859287619590759,511
3680,17,False,0.4704102873802185,1750
3681,24,False,0.47670742869377136,1934
3682,2305,False,0.08263105899095535,2759
3683,4934,True,0.5424829501356578,3610
3684,27,False,0.32591062784194946,4147
3685,1112,False,0.37150001525878906,1274
3686,2767,False,0.49232298135757446,63
3687,855,False,0.30515626072883606,674
3688,22,False,0.4097467064857483,4740
3689,4330,True,0.6428319215774536,3922
3690,3356,True,0.6465548872947693,5236
3691,13,False,0.2457701861858368,4194
3692,11,False,0.28151825070381165,4999
3693,34,False,0.14311034977436066,2893
3694,33,True,0.6189800500869751,2281
3695,2398,True,0.5947051644325256,2180
3696,30,False,0.24150581657886505,3548
3697,27,False,0.2933517098426819,4991
3698,27,True,0.7157043218612671,2519
3699,25,False,0.4796150028705597,5309
3700,12,False,0.3107078969478607,2722
3701,19,False,0.21100932359695435,893
3702,35,True,0.8562581539154053,1791
3703,1756,True,0.787651002407074,2014
3704,1,True,0.5957871675491333,2850
3705,4,False,0.13793782889842987,1
3706,3,True,0.6742912530899048,4100
3707,30,False,0.012001542374491692,349
3708,2090,False,0.438517302274704,481
3709,26,True,0.5638167262077332,4202
3710,1979,False,0.04072451591491699,827
3711,2512,True,0.677503228187561,603
3712,25,False,0.3669297397136688,2643
3713,5350,True,0.8317161798477173,3056
3714,4757,False,0.2932702898979187,1769
3715,4974,False,0.10528844594955444,3205
3716,6,False,0.11103102564811707,2070
3717,11,True,0.7022503018379211,4092
3718,1513,False,0.08715040236711502,3002
3719,2342,False,0.10881515592336655,1295
3720,23,False,0.19251447916030884,3905
3721,35,False,0.21549424529075623,5411
3722,2895,True,0.6750611662864685,5440
3723,19,False,0.16849763691425323,1411
3724,27,False,0.010616336017847061,4331
3725,2479,False,0.09563415497541428,528
3726,2019,False,0.20024167001247406,664
3727,4199,False,0.09472393244504929,555
3728,35,True,0.9367891103374598,3735
3729,4338,True,0.7033206820487976,809
3730,5005,False,0.22736895084381104,385
3731,1902,True,0.6309924721717834,195
3732,3751,False,0.22417782247066498,3434
3733,5111,False,0.1657705307006836,2233
3734,3187,True,0.547098696231842,1922
3735,2265,False,0.17299295961856842,5295
3736,2407,False,0.02879875712096691,2333
3737,9,True,0.6313267946243286,1654
3738,6,False,0.34393516182899475,4291
3739,415,False,0.1966346949338913,2452
3740,4437,False,0.2604157626628876,936
3741,3056,True,0.5158675312995911,2912
3742,13,False,0.27583447098731995,5333
3743,249,False,0.010986754670739174,4577
3744,20,False,0.4546261727809906,2943
3745,5323,True,0.8646895289421082,5276
3746,3446,True,0.6890076398849487,1576
3747,4904,False,-0.06834344565868378,2912
3748,2,False,0.2664906680583954,4629
3749,2327,True,0.886911153793335,757
3750,2910,False,0.3613766133785248,3781
3751,12,True,0.5193077325820923,3812
3752,21,False,0.12530185282230377,4747
3753,5,False,0.22474387288093567,5118
3754,33,False,0.07214435935020447,4445
3755,29,False,0.24787428975105286,3449
3756,174,True,0.6450335707321934,3821
3757,33,False,0.37122634053230286,3601
3758,31,False,0.14064335823059082,3415
3759,195,False,0.27153998613357544,1837
3760,3446,False,0.339396208524704,1819
3761,4121,False,0.20586568117141724,4330
3762,4303,True,0.6186906695365906,3740
3763,13,True,0.5190683603286743,4448
3764,0,False,0.12320711463689804,2100
3765,34,False,0.14849931001663208,793
3766,2421,True,0.6362470984458923,1071
3767,2321,False,0.12654532492160797,3708
3768,2084,True,0.6880253553390503,1408
3769,19,True,0.6264644861221313,5409
3770,14,False,0.3837744891643524,864
3771,31,False,0.3227986991405487,1346
3772,5011,False,0.025195833295583725,240
3773,4,False,0.1669648438692093,714
3774,5184,True,0.6542238593101501,174
3775,3120,False,0.4315412640571594,3349
3776,2691,True,0.5899523496627808,5192
3777,17,False,0.3260329067707062,801
3778,10,False,0.05572595074772835,2940
3779,1433,True,0.5228907465934753,4757
3780,4606,True,0.5970503687858582,4060
3781,1756,False,0.20712773501873016,551
3782,21,True,0.6873220801353455,992
3783,34,False,0.1589154154062271,2463
3784,29,False,0.3058135509490967,2760
3785,7,False,0.2291705459356308,4352
3786,23,False,0.15858061611652374,577
3787,7,False,0.12486875057220459,2979
3788,5313,False,0.439732164144516,4942
3789,2321,False,0.1529848575592041,4138
3790,19,False,0.2725897242842237,3841
3791,4762,False,0.4605564773082733,4470
3792,32,True,0.9692665934562683,2714
3793,5286,False,0.06906863301992416,3708
3794,3841,False,0.4998947083950043,4632
3795,1273,True,0.9864870309829712,2135
3796,1116,False,0.03395523503422737,3975
3797,18,True,0.5985532999038696,79
3798,19,False,0.08440007269382477,1631
3799,9,False,0.10561508685350418,805
3800,4859,True,0.6382717490196228,4138
3801,66,False,0.44165598156923647,1948
3802,1834,False,0.09595882892608643,4405
3803,1102,False,0.41997358202934265,5336
3804,2342,False,0.30013981461524963,2981
3805,174,False,0.20294666290283203,4993
3806,15,False,0.11958372592926025,492
3807,407,False,0.275320440530777,809
3808,3348,True,0.5060057640075684,5147
3809,3,True,0.5641670227050781,3231
3810,349,False,-0.015570525079965591,4720
3811,28,True,0.6946187615394592,1350
3812,1055,True,0.5160600912449851,2873
3813,5215,True,0.6806734800338745,4169
3814,1237,False,0.3582836091518402,2276
3815,30,True,0.8190940618515015,2682
3816,1606,False,0.026294851675629616,4437
3817,27,False,0.13090753555297852,5094
3818,10,True,0.6172940731048584,4610
3819,2282,True,0.7087397575378418,810
3820,27,True,0.6084272861480713,4441
3821,3002,False,0.42675578594207764,4493
3822,1329,False,0.19364945590496063,501
3823,9,True,0.5968048572540283,3368
3824,4539,False,0.1722058355808258,3348
3825,84,False,0.2123958021402359,195
3826,27,True,0.5816508531570435,1062
3827,28,False,0.4408273994922638,1252
3828,1031,True,0.8459715247154236,3367
3829,5167,False,0.13879412412643433,323
3830,4354,False,0.2959429621696472,562
3831,4294,False,0.23967520892620087,2567
3832,15,False,0.34387579560279846,2491
3833,3160,True,0.5780369639396667,2772
3834,14,True,0.5866335034370422,4697
3835,33,True,0.9845095872879028,1994
3836,537,False,0.3598173260688782,2468
3837,981,True,0.6502155661582947,3246
3838,1007,False,0.19068647921085358,4167
3839,1797,False,-0.04170434549450874,1350
3840,4088,False,0.027982203038543596,3758
3841,6,True,0.6887452602386475,192
3842,4727,True,0.9400860071182251,3241
3843,958,True,0.5151246786117554,2837
3844,2700,False,0.4197636842727661,2895
3845,1251,True,0.7244061827659607,560
3846,763,True,0.9777906537055969,2954
3847,437,True,0.525278627872467,2987
3848,17,False,0.2950812876224518,3958
3849,16,True,0.5835661292076111,4247
3850,32,False,0.27928227186203003,1888
3851,2045,True,0.7086381316184998,4321
3852,4067,False,0.17657555639743805,2340
3853,13,False,0.2048906534910202,4506
3854,18,True,0.5880107283592224,139
3855,22,False,0.49906787276268005,1273
3856,638,False,0.04509598761796951,4757
3857,3913,True,0.7992327213287354,2567
3858,545,True,0.5149089097976685,2875
3859,19,False,0.3675835132598877,538
3860,8,False,0.35863885283470154,4134
3861,5335,True,0.6088653206825256,3697
3862,1,False,0.1965060830116272,572
3863,16,True,0.6385184526443481,5333
3864,2,False,0.3787955045700073,816
3865,3434,True,0.7105597853660583,2479
3866,3196,False,0.2809975743293762,1329
3867,3178,False,0.12027674913406372,1345
3868,16,True,0.6353821158409119,3139
3869,16,False,0.10098954290151596,3315
3870,4861,False,0.17014852166175842,454
3871,20,False,0.08133400231599808,2689
3872,875,True,0.6529780626296997,1297
3873,5013,True,0.5374205112457275,2270
3874,4985,False,0.023329144343733788,3698
3875,5,False,0.2737645208835602,5178
3876,13,False,0.23708570003509521,4536
3877,4190,False,0.49766141176223755,1559
3878,1,False,0.1930006593465805,3198
3879,4914,True,0.7206423878669739,182
3880,3056,True,0.619121253490448,2039
3881,2342,True,0.7165395617485046,5351
3882,34,False,0.40446823835372925,142
3883,1224,False,0.2841916084289551,2083
3884,4270,True,0.6210049986839294,3975
3885,3,True,0.8038983345031738,1409
3886,2828,False,0.1693952977657318,1393
3887,1,False,0.3730981945991516,3853
3888,7,False,0.08665506541728973,1487
3889,4869,False,0.44145599007606506,4249
3890,690,True,0.5394465923309326,4460
3891,2693,False,0.459169864654541,1165
3892,5065,False,0.06896606087684631,2178
3893,13,False,0.06630226224660873,3931
3894,4869,False,0.04847649484872818,4731
3895,23,True,0.9775667786598206,4261
3896,4509,False,0.10028642088503303,4299
3897,2,False,0.1986037939786911,1454
3898,3774,False,0.1841355860233307,3289
3899,3335,False,0.38604289293289185,28
3900,1212,False,0.05702085420489311,2947
3901,16,True,0.581768274307251,3294
3902,15,False,0.04659568890929222,3763
3903,26,True,0.7886751294136047,2040
3904,871,False,0.1103343740105629,182
3905,6,False,0.1646595299243927,2918
3906,5343,True,0.6901082396507263,2465
3907,293,False,0.09462033957242966,2270
3908,29,True,0.6341580748558044,2284
3909,5157,False,0.24228718876838684,3781
3910,32,False,0.3776736259460449,3818
3911,18,True,0.6956319808959961,3920
3912,2822,False,0.14400725066661835,2045
3913,5045,False,0.4665554165840149,760
3914,22,False,0.2822757363319397,1859
3915,24,False,0.09679322689771652,1830
3916,36,True,0.591763973236084,2507
3917,3986,False,0.32521891593933105,3922
3918,3610,True,0.5902440547943115,4809
3919,0,True,0.9660135507583618,3386
3920,5,True,0.5681856274604797,1886
3921,19,False,0.012104970403015614,1089
3922,141,False,0.2224920243024826,1826
3923,1565,False,0.45016321539878845,1071
3924,3610,True,0.612025797367096,259
3925,17,False,0.0935322642326355,4239
3926,4828,False,0.48731642961502075,773
3927,22,False,0.10433661937713623,4834
3928,3,True,0.5334163308143616,1710
3929,340,False,-0.03808766230940819,4259
3930,22,True,0.6221087574958801,1187
3931,22,True,0.6201610565185547,224
3932,214,False,0.19745951890945435,1113
3933,988,False,0.2719690501689911,3922
3934,5,True,0.6331668496131897,4739
3935,24,False,0.09926879405975342,519
3936,1113,True,0.7164498567581177,3156
3937,1419,False,0.141460582613945,3220
3938,21,False,0.4949299395084381,5004
3939,2642,True,0.6164921522140503,1292
3940,848,True,0.6740702390670776,3002
3941,618,False,0.3092336654663086,668
3942,30,False,0.3297593891620636,2622
3943,915,True,0.5101633071899414,5121
3944,1979,True,0.7338025569915771,1413
3945,33,False,-0.05327584594488144,1284
3946,14,False,0.3996554911136627,4126
3947,30,False,0.43040040135383606,1738
3948,18,True,0.66433185338974,2246
3949,17,False,0.36408865451812744,4859
3950,641,False,0.45169161689970505,2955
3951,25,False,0.09257950633764267,1086
3952,4796,False,0.4585944414138794,1737
3953,5011,True,0.6661280989646912,5352
3954,3237,True,0.6423875093460083,383
3955,2789,False,0.24511460959911346,4721
3956,4606,False,0.37795236706733704,4024
3957,2472,False,0.4755823016166687,4844
3958,34,False,0.3255363702774048,1792
3959,2749,True,0.6016310453414917,5045
3960,14,True,0.5787175297737122,1086
3961,29,False,0.4487326145172119,2391
3962,180,True,0.7178546190261841,5396
3963,3339,True,0.8009873032569885,3214
3964,2771,True,0.5903339982032776,2924
3965,30,False,0.22071298956871033,815
3966,2474,True,0.5684561729431152,4812
3967,4757,False,0.22979405522346497,1560
3968,1425,True,0.5602015852928162,2455
3969,3854,False,0.15888163447380066,3348
3970,1244,True,0.6116516594746092,3169
3971,668,False,0.4546261727809906,347
3972,29,True,0.6996467113494873,4478
3973,238,True,0.6717859506607056,845
3974,4405,False,0.2681097686290741,1737
3975,19,False,0.0376783087849617,916
3976,4206,True,0.7443575859069824,1329
3977,3258,True,0.5327554941177368,3575
3978,26,False,0.08944390714168549,1770
3979,4759,True,0.6714511513710022,2980
3980,3723,False,0.03730662167072296,822
3981,4741,True,0.5626192092895508,1730
3982,3241,True,0.5235705375671387,668
3983,19,True,0.5703690412475476,3666
3984,11,False,0.0729888454079628,3614
3985,34,False,0.014888328581577959,878
3986,1979,False,0.13669785857200623,4757
3987,3930,False,0.060870472341775894,1682
3988,3434,False,0.17982415854930878,1658
3989,26,False,0.11076467484235764,3711
3990,5,False,0.44331860542297363,4963
3991,15,False,0.014543315395712852,1524
3992,22,False,0.23652483522891998,5100
3993,4286,True,0.7939407229423523,1113
3994,182,False,0.38009002804756165,338
3995,11,False,0.22046682238578796,3321
3996,11,False,0.2778506278991699,57
3997,22,False,0.08430978655815125,611
3998,8,False,0.4073985517024994,1222
3999,20,False,0.30507761240005493,775
4000,2193,False,0.3965589106082916,4470
4001,4815,True,0.7158403992652893,4620
4002,28,True,0.5054996609687805,4807
4003,2,False,0.2204090803861618,4871
4004,4577,False,0.3266487121582031,5045
4005,520,True,0.5990488529205322,1610
4006,6,False,0.13802754878997803,2166
4007,1231,False,0.09801723062992096,1244
4008,35,False,-0.06464316695928574,3465
4009,13,False,0.20587274432182312,3371
4010,3446,False,0.11097695678472519,5015
4011,4088,False,-0.018555736169219017,1066
4012,20,True,0.6385800838470459,3690
4013,461,True,0.6098926663398743,559
4014,2412,True,0.6298652291297913,4503
4015,4,False,0.37951746582984924,662
4016,2712,False,0.11696472018957138,2995
4017,1986,True,0.9846271276473999,1259
4018,5030,True,0.7268025875091553,3775
4019,3999,False,0.004666396416723728,2328
4020,4414,False,0.3484256863594055,5236
4021,3774,False,0.34041962027549744,4011
4022,26,False,-0.1700330227613449,1284
4023,4432,True,0.9577614239410539,481
4024,21,True,0.6387198567390442,3101
4025,3710,False,0.40956419706344604,5213
4026,3706,True,0.5187214612960815,3325
4027,3012,True,0.816733717918396,2415
4028,33,False,0.19340629875659943,2536
4029,31,False,0.22901178896427155,457
4030,30,False,0.21066194772720337,4623
4031,24,False,0.21810467541217804,4667
4032,34,False,0.0023273819270510643,1879
4033,1274,True,0.6394700407981873,2987
4034,5159,False,0.1570708153146757,3893
4035,4,False,0.3047514855861664,2625
4036,4,False,0.1052866205573082,2602
4037,2642,False,0.34441182017326355,1756
4038,1251,False,0.3088793456554413,2472
4039,9,False,0.22465257346630096,4537
4040,11,True,0.5151112079620361,1393
4041,3042,False,0.1213473454117775,3507
4042,18,False,0.21928717195987701,1282
4043,29,True,0.504533052444458,3787
4044,4017,False,0.17775537073612213,620
4045,5,False,0.12377206236124039,303
4046,5213,False,0.4089372158050537,297
4047,2729,False,0.18784640729427338,3922
4048,17,False,0.2918621897697449,4509
4049,3198,True,0.5205309987068176,2907
4050,4437,True,0.5262230528493484,174
4051,4757,False,0.28042155504226685,3751
